sample,elapsed_seconds,timestamp,windows,backend,zen_processes,zen_rss_bytes,zen_pss_bytes,zen_pss_processes,zen_cpu_ticks,zen_voluntary_context_switches,zen_involuntary_context_switches,watcher_processes,watcher_rss_bytes,watcher_pss_bytes,watcher_pss_processes,watcher_cpu_ticks,watcher_voluntary_context_switches,watcher_involuntary_context_switches
17,85,2026-08-27T09:30:03-06:00,1,inotify,12,1556459520,693259264,12,1926,52584,427,1,4124672,367616,1,6,2892,0
18,90,2026-08-27T09:30:08-06:00,1,inotify,12,1556459520,693259264,12,1926,52646,427,1,4124672,367616,1,6,2892,0
19,95,2026-08-27T09:30:13-06:00,1,inotify,12,1556459520,693259264,12,1927,52710,427,1,4124672,367616,1,6,2892,0
20,100,2026-08-27T09:30:18-06:00,1,inotify,12,1556459520,693259264,12,1929,52774,427,1,4124672,367616,1,6,2892,0
21,105,2026-08-27T09:30:23-06:00,1,inotify,12,1556463616,693263360,12,1929,52840,427,1,4124672,367616,1,6,2892,0
22,110,2026-08-27T09:30:28-06:00,1,inotify,12,1556463616,693263360,12,1930,52904,427,1,4124672,367616,1,6,2892,0
23,115,2026-08-27T09:30:33-06:00,1,inotify,12,1556393984,692705280,12,1939,53047,432,1,4124672,366592,1,6,2892,0
24,120,2026-08-27T09:30:38-06:00,1,inotify,12,1556230144,693029888,12,1942,53162,433,1,4124672,367616,1,6,2892,0
25,125,2026-08-27T09:30:43-06:00,1,inotify,12,1556312064,693109760,12,1945,53243,433,1,4124672,367616,1,6,2892,0
26,130,2026-08-27T09:30:48-06:00,1,inotify,12,1556312064,693111808,12,1945,53312,434,1,4124672,367616,1,6,2892,0
27,135,2026-08-27T09:30:54-06:00,1,inotify,12,1556377600,693112832,12,1946,53376,434,1,4124672,367616,1,6,2892,0
28,140,2026-08-27T09:30:58-06:00,1,inotify,12,1556377600,693112832,12,1947,53434,434,1,4124672,367616,1,6,2892,0
29,145,2026-08-27T09:31:03-06:00,1,inotify,12,1556377600,693112832,12,1947,53499,434,1,4124672,367616,1,6,2892,0
30,150,2026-08-27T09:31:08-06:00,1,inotify,12,1556381696,693116928,12,1948,53564,434,1,4124672,367616,1,6,2892,0
31,155,2026-08-27T09:31:13-06:00,1,inotify,12,1556385792,693121024,12,1948,53629,435,1,4124672,367616,1,6,2892,0
32,160,2026-08-27T09:31:18-06:00,1,inotify,12,1556385792,693121024,12,1950,53694,435,1,4124672,367616,1,6,2892,0
33,165,2026-08-27T09:31:23-06:00,1,inotify,12,1556385792,693121024,12,1950,53760,435,1,4124672,367616,1,6,2892,0
34,170,2026-08-27T09:31:28-06:00,1,inotify,12,1556385792,693121024,12,1950,53824,435,1,4124672,367616,1,6,2892,0
35,175,2026-08-27T09:31:33-06:00,1,inotify,12,1556389888,693125120,12,1951,53889,435,1,4124672,367616,1,6,2892,0
36,180,2026-08-27T09:31:38-06:00,1,inotify,12,1556393984,693129216,12,1953,53957,435,1,4124672,367616,1,6,2892,0
37,185,2026-08-27T09:31:43-06:00,1,inotify,12,1556393984,693129216,12,1954,54021,435,1,4124672,367616,1,6,2892,0
38,190,2026-08-27T09:31:49-06:00,1,inotify,12,1556393984,693129216,12,1954,54087,435,1,4124672,367616,1,6,2892,0
39,195,2026-08-27T09:31:53-06:00,1,inotify,12,1556398080,693133312,12,1954,54139,435,1,4124672,367616,1,6,2892,0
40,200,2026-08-27T09:31:58-06:00,1,inotify,12,1556398080,693133312,12,1954,54204,435,1,4124672,367616,1,6,2892,0
41,205,2026-08-27T09:32:03-06:00,1,inotify,12,1556402176,693137408,12,1956,54268,435,1,4124672,367616,1,6,2892,0
42,210,2026-08-27T09:32:08-06:00,1,inotify,12,1556402176,693135360,12,1958,54334,435,1,4124672,367616,1,6,2892,0
43,215,2026-08-27T09:32:13-06:00,1,inotify,12,1556402176,693137408,12,1959,54398,435,1,4124672,367616,1,6,2892,0
44,220,2026-08-27T09:32:18-06:00,1,inotify,12,1556406272,693141504,12,1960,54462,435,1,4124672,367616,1,6,2892,0
45,225,2026-08-27T09:32:23-06:00,1,inotify,12,1556406272,693141504,12,1960,54527,435,1,4124672,367616,1,6,2892,0
46,230,2026-08-27T09:32:28-06:00,1,inotify,12,1556406272,693141504,12,1961,54591,435,1,4124672,367616,1,6,2892,0
47,235,2026-08-27T09:32:33-06:00,1,inotify,12,1556525056,693260288,12,1961,54663,435,1,4124672,367616,1,6,2892,0
48,240,2026-08-27T09:32:38-06:00,1,inotify,12,1557192704,693927936,12,1962,54731,435,1,4124672,367616,1,6,2892,0
49,245,2026-08-27T09:32:43-06:00,1,inotify,12,1557192704,693927936,12,1962,54800,435,1,4124672,367616,1,6,2892,0
50,250,2026-08-27T09:32:49-06:00,1,inotify,12,1556316160,693051392,12,1962,54868,435,1,4124672,367616,1,6,2892,0
51,255,2026-08-27T09:32:53-06:00,1,inotify,12,1556316160,693051392,12,1963,54919,435,1,4124672,367616,1,6,2892,0
52,260,2026-08-27T09:32:58-06:00,1,inotify,12,1556324352,693059584,12,1965,54984,435,1,4124672,367616,1,6,2892,0
53,265,2026-08-27T09:33:03-06:00,1,inotify,12,1559003136,695738368,12,1969,55072,435,1,4124672,367616,1,6,2892,0
54,270,2026-08-27T09:33:08-06:00,1,inotify,12,1558372352,694617088,12,1978,55254,443,1,4124672,366592,1,6,2892,0
55,275,2026-08-27T09:33:13-06:00,1,inotify,12,1558339584,694580224,12,1978,55323,446,1,4124672,366592,1,6,2892,0
56,280,2026-08-27T09:33:18-06:00,1,inotify,12,1558208512,694449152,12,1979,55392,452,1,4124672,366592,1,6,2892,0
57,285,2026-08-27T09:33:23-06:00,1,inotify,12,1558208512,694451200,12,1979,55458,455,1,4124672,366592,1,6,2892,0
58,290,2026-08-27T09:33:28-06:00,1,inotify,12,1558573056,694875136,12,1986,55658,472,1,4124672,367616,1,6,2892,0
59,295,2026-08-27T09:33:33-06:00,1,inotify,12,1558675456,694979584,12,1987,55741,472,1,4124672,367616,1,6,2892,0
60,300,2026-08-27T09:33:39-06:00,1,inotify,12,1558675456,694979584,12,1988,55807,472,1,4124672,367616,1,6,2892,0
61,305,2026-08-27T09:33:43-06:00,1,inotify,12,1558675456,694979584,12,1990,55864,472,1,4124672,367616,1,6,2892,0
62,310,2026-08-27T09:33:48-06:00,1,inotify,12,1558675456,694979584,12,1991,55928,472,1,4124672,367616,1,6,2892,0
63,315,2026-08-27T09:33:53-06:00,1,inotify,12,1558679552,694983680,12,1993,55992,473,1,4124672,367616,1,6,2892,0
64,320,2026-08-27T09:33:58-06:00,1,inotify,12,1558679552,694983680,12,1996,56058,474,1,4124672,367616,1,6,2892,0
65,325,2026-08-27T09:34:03-06:00,1,inotify,12,1558679552,694983680,12,1997,56122,474,1,4124672,367616,1,6,2892,0
66,330,2026-08-27T09:34:08-06:00,1,inotify,12,1558679552,694983680,12,1997,56185,474,1,4124672,367616,1,6,2892,0
67,335,2026-08-27T09:34:13-06:00,1,inotify,12,1558683648,694987776,12,1997,56251,474,1,4124672,367616,1,6,2892,0
68,340,2026-08-27T09:34:18-06:00,1,inotify,12,1558683648,694987776,12,1998,56315,474,1,4124672,367616,1,6,2892,0
69,345,2026-08-27T09:34:23-06:00,1,inotify,12,1558683648,694987776,12,1998,56380,474,1,4124672,367616,1,6,2892,0
70,350,2026-08-27T09:34:28-06:00,1,inotify,12,1558683648,694987776,12,1999,56447,474,1,4124672,367616,1,6,2892,0
71,355,2026-08-27T09:34:34-06:00,1,inotify,12,1558683648,694987776,12,1999,56512,475,1,4124672,367616,1,6,2892,0
72,360,2026-08-27T09:34:38-06:00,1,inotify,12,1559314432,695618560,12,1999,56566,475,1,4124672,367616,1,6,2892,0
73,365,2026-08-27T09:34:43-06:00,1,inotify,12,1559314432,695616512,12,2000,56635,475,1,4124672,367616,1,6,2892,0
74,370,2026-08-27T09:34:48-06:00,1,inotify,12,1559318528,695622656,12,2000,56703,475,1,4124672,367616,1,6,2892,0
75,375,2026-08-27T09:34:53-06:00,1,inotify,12,1559318528,695622656,12,2003,56772,475,1,4124672,367616,1,6,2892,0
76,380,2026-08-27T09:34:58-06:00,1,inotify,12,1559322624,695626752,12,2004,56840,475,1,4124672,367616,1,6,2892,0
77,385,2026-08-27T09:35:03-06:00,1,inotify,12,1559322624,695626752,12,2006,56909,475,1,4124672,367616,1,6,2892,0
78,390,2026-08-27T09:35:08-06:00,1,inotify,12,1559322624,695626752,12,2007,56979,475,1,4124672,367616,1,6,2892,0
79,395,2026-08-27T09:35:13-06:00,1,inotify,12,1559322624,695626752,12,2008,57047,475,1,4124672,367616,1,6,2892,0
80,400,2026-08-27T09:35:18-06:00,1,inotify,12,1559322624,695626752,12,2008,57116,475,1,4124672,367616,1,6,2892,0
81,405,2026-08-27T09:35:23-06:00,1,inotify,12,1559490560,695794688,12,2008,57184,475,1,4124672,367616,1,6,2892,0
82,410,2026-08-27T09:35:29-06:00,1,inotify,12,1559490560,695799808,12,2008,57253,475,1,4124672,367616,1,6,2892,0
83,415,2026-08-27T09:35:33-06:00,1,inotify,12,1559490560,695799808,12,2009,57308,475,1,4124672,367616,1,6,2892,0
84,420,2026-08-27T09:35:38-06:00,1,inotify,12,1559490560,695799808,12,2010,57376,475,1,4124672,367616,1,6,2892,0
85,425,2026-08-27T09:35:43-06:00,1,inotify,12,1559490560,695799808,12,2011,57445,475,1,4124672,367616,1,6,2892,0
86,430,2026-08-27T09:35:48-06:00,1,inotify,12,1559494656,695803904,12,2011,57513,475,1,4124672,367616,1,6,2892,0
87,435,2026-08-27T09:35:53-06:00,1,inotify,12,1559494656,695803904,12,2014,57582,475,1,4124672,367616,1,6,2892,0
88,440,2026-08-27T09:35:58-06:00,1,inotify,12,1559220224,695034880,12,2021,57723,483,1,4124672,366592,1,6,2892,0
89,445,2026-08-27T09:36:03-06:00,1,inotify,12,1558970368,694781952,12,2021,57811,494,1,4124672,366592,1,6,2892,0
90,450,2026-08-27T09:36:08-06:00,1,inotify,12,1558974464,694786048,12,2023,57891,494,1,4124672,366592,1,6,2892,0
91,455,2026-08-27T09:36:13-06:00,1,inotify,12,1558974464,694770688,12,2025,57972,499,1,4124672,366592,1,6,2892,0
92,460,2026-08-27T09:36:19-06:00,1,inotify,12,1558974464,694770688,12,2028,58054,503,1,4124672,366592,1,6,2892,0
93,465,2026-08-27T09:36:23-06:00,1,inotify,12,1558974464,694787072,12,2028,58118,506,1,4124672,366592,1,6,2892,0
94,470,2026-08-27T09:36:28-06:00,1,inotify,12,1558974464,694787072,12,2030,58201,507,1,4124672,366592,1,6,2892,0
95,475,2026-08-27T09:36:33-06:00,1,inotify,12,1558978560,694791168,12,2030,58281,510,1,4124672,366592,1,6,2892,0
96,480,2026-08-27T09:36:38-06:00,1,inotify,12,1558978560,694789120,12,2031,58363,516,1,4124672,366592,1,6,2892,0
97,485,2026-08-27T09:36:43-06:00,1,inotify,12,1559392256,695204864,12,2033,58445,519,1,4124672,366592,1,6,2892,0
98,490,2026-08-27T09:36:48-06:00,1,inotify,12,1558142976,694449152,12,2040,58655,520,1,4124672,367616,1,6,2892,0
99,495,2026-08-27T09:36:53-06:00,1,inotify,12,1558237184,694545408,12,2040,58737,520,1,4124672,367616,1,6,2892,0
100,500,2026-08-27T09:36:58-06:00,1,inotify,12,1558237184,694545408,12,2041,58803,520,1,4124672,367616,1,6,2892,0
101,505,2026-08-27T09:37:04-06:00,1,inotify,12,1558237184,694543360,12,2041,58869,520,1,4124672,367616,1,6,2892,0
102,510,2026-08-27T09:37:08-06:00,1,inotify,12,1558237184,694471680,12,2042,58920,520,1,4124672,365568,1,6,2892,0
103,515,2026-08-27T09:37:13-06:00,1,inotify,12,1558237184,694472704,12,2043,58985,520,1,4124672,366592,1,6,2892,0
104,520,2026-08-27T09:37:18-06:00,1,inotify,12,1558241280,694476800,12,2044,59049,520,1,4124672,366592,1,6,2892,0
105,525,2026-08-27T09:37:23-06:00,1,inotify,12,1558241280,694476800,12,2044,59114,520,1,4124672,366592,1,6,2892,0
106,530,2026-08-27T09:37:28-06:00,1,inotify,12,1558241280,694475776,12,2044,59179,520,1,4124672,365568,1,6,2892,0
107,535,2026-08-27T09:37:33-06:00,1,inotify,12,1558241280,694476800,12,2044,59243,520,1,4124672,366592,1,6,2892,0
108,540,2026-08-27T09:37:38-06:00,1,inotify,12,1558245376,694480896,12,2045,59308,520,1,4124672,366592,1,6,2892,0
109,545,2026-08-27T09:37:43-06:00,1,inotify,12,1558245376,694480896,12,2045,59372,520,1,4124672,366592,1,6,2892,0
110,550,2026-08-27T09:37:48-06:00,1,inotify,12,1558650880,694886400,12,2055,59586,522,1,4124672,366592,1,6,2892,0
111,555,2026-08-27T09:37:53-06:00,1,inotify,12,1558454272,694689792,12,2072,60067,525,1,4124672,366592,1,6,2892,0
112,560,2026-08-27T09:37:59-06:00,1,inotify,12,1558458368,694693888,12,2074,60156,525,1,4124672,366592,1,6,2892,0
113,565,2026-08-27T09:38:03-06:00,1,inotify,12,1560272896,696508416,12,2076,60236,525,1,4124672,366592,1,6,2892,0
114,570,2026-08-27T09:38:08-06:00,1,inotify,12,1560313856,696624128,12,2077,60316,525,1,4124672,367616,1,6,2892,0
115,575,2026-08-27T09:38:13-06:00,1,inotify,12,1560285184,696595456,12,2077,60384,525,1,4124672,367616,1,6,2892,0
116,580,2026-08-27T09:38:18-06:00,1,inotify,12,1560158208,696468480,12,2077,60454,525,1,4124672,367616,1,6,2892,0
117,585,2026-08-27T09:38:23-06:00,1,inotify,12,1560162304,696472576,12,2079,60523,525,1,4124672,367616,1,6,2892,0
118,590,2026-08-27T09:38:28-06:00,1,inotify,12,1560162304,696472576,12,2080,60591,525,1,4124672,367616,1,6,2892,0
119,595,2026-08-27T09:38:33-06:00,1,inotify,12,1560162304,696472576,12,2080,60660,525,1,4124672,367616,1,6,2892,0
120,600,2026-08-27T09:38:38-06:00,1,inotify,12,1560166400,696479744,12,2081,60729,525,1,4124672,367616,1,6,2892,0
