mode,iteration,sync_command_ms,trigger_to_palette_ms,trigger_to_css_ms,palette_to_css_ms,palette_events,css_events,first_profile
sync,37,5.479,6.605,116.605,110.000,8,8,p61af1f50
sync,38,5.391,5.938,105.938,100.000,8,8,p61af1f50
sync,39,5.444,6.698,117.698,111.000,8,8,p61af1f50
sync,40,5.580,7.741,107.741,100.000,8,8,p61af1f50
sync,41,5.165,8.655,114.655,106.000,8,8,p61af1f50
sync,42,4.896,6.095,106.095,100.000,8,8,p61af1f50
sync,43,7.934,7.640,107.641,100.000,8,8,p61af1f50
sync,44,5.424,6.318,106.318,100.000,8,8,p61af1f50
sync,45,6.766,7.029,117.029,110.000,8,8,p61af1f50
sync,46,4.822,5.087,105.087,100.000,8,8,p61af1f50
sync,47,4.962,5.393,122.393,117.000,8,8,p61af1f50
sync,48,5.503,6.320,106.320,100.000,8,8,p61af1f50
sync,49,6.499,6.189,119.188,113.000,8,8,p61af1f50
sync,50,5.529,5.689,118.689,113.000,8,8,p61af1f50
sync,51,5.114,6.234,116.233,110.000,8,8,p61af1f50
sync,52,5.082,5.303,106.303,101.000,8,8,p61af1f50
sync,53,4.944,5.453,115.453,110.000,8,8,p61af1f50
sync,54,4.808,5.438,115.438,110.000,8,8,p61af1f50
sync,55,4.839,5.176,105.176,100.000,8,8,p61af1f50
sync,56,4.775,5.042,105.042,100.000,8,8,p61af1f50
sync,57,5.365,7.681,114.681,107.000,8,8,p61af1f50
sync,58,4.564,5.304,115.304,110.000,8,8,p61af1f50
sync,59,4.921,5.280,105.280,100.000,8,8,p61af1f50
sync,60,4.835,5.146,116.146,111.000,8,8,p61af1f50
sync,61,4.938,8.212,108.212,100.000,8,8,p61af1f50
sync,62,4.799,5.148,106.148,101.000,8,8,p61af1f50
sync,63,5.974,6.370,106.370,100.000,8,8,p61af1f50
sync,64,4.986,5.584,105.584,100.000,8,8,p61af1f50
sync,65,4.819,5.476,114.476,109.000,8,8,p61af1f50
sync,66,4.994,5.322,106.323,101.000,8,8,p61af1f50
sync,67,5.166,5.187,106.187,101.000,8,8,p61af1f50
sync,68,5.430,5.574,105.574,100.000,8,8,p61af1f50
sync,69,4.605,5.269,117.269,112.000,8,8,p61af1f50
sync,70,6.196,6.189,106.189,100.000,8,8,p61af1f50
sync,71,4.985,5.157,106.157,101.000,8,8,p61af1f50
sync,72,4.939,5.430,105.430,100.000,8,8,p61af1f50
sync,73,4.834,5.325,115.325,110.000,8,8,p61af1f50
sync,74,5.065,5.264,117.264,112.000,8,8,p61af1f50
sync,75,5.127,5.740,105.740,100.000,8,8,p61af1f50
sync,76,5.509,5.903,106.903,101.000,8,8,p61af1f50
sync,77,5.217,5.320,115.321,110.000,8,8,p61af1f50
sync,78,4.962,6.163,116.163,110.000,8,8,p61af1f50
sync,79,4.492,4.963,104.963,100.000,8,8,p61af1f50
sync,80,4.796,8.266,119.266,111.000,8,8,p61af1f50
sync,81,4.751,5.939,106.939,101.000,8,8,p61af1f50
sync,82,5.029,5.436,106.436,101.000,8,8,p61af1f50
sync,83,5.057,5.580,105.580,100.000,8,8,p61af1f50
sync,84,4.932,6.148,125.148,119.000,8,8,p61af1f50
sync,85,5.328,5.510,118.511,113.000,8,8,p61af1f50
sync,86,5.456,6.928,106.928,100.000,8,8,p61af1f50
sync,87,5.703,6.441,106.441,100.000,8,8,p61af1f50
sync,88,5.335,5.903,117.903,112.000,8,8,p61af1f50
sync,89,6.155,7.173,117.173,110.000,8,8,p61af1f50
sync,90,4.908,5.168,105.168,100.000,8,8,p61af1f50
sync,91,4.993,5.686,105.686,100.000,8,8,p61af1f50
sync,92,4.787,5.426,115.426,110.000,8,8,p61af1f50
sync,93,4.744,5.201,118.201,113.000,8,8,p61af1f50
sync,94,4.950,5.681,115.681,110.000,8,8,p61af1f50
sync,95,4.749,5.446,105.446,100.000,8,8,p61af1f50
sync,96,4.888,5.110,105.110,100.000,8,8,p61af1f50
sync,97,5.463,5.848,114.848,109.000,8,8,p61af1f50
sync,98,5.292,6.295,116.295,110.000,8,8,p61af1f50
sync,99,4.990,5.380,118.380,113.000,8,8,p61af1f50
sync,100,5.283,6.311,115.311,109.000,8,8,p61af1f50
sync,101,5.252,6.596,118.596,112.000,8,8,p61af1f50
sync,102,5.104,5.333,118.333,113.000,8,8,p61af1f50
sync,103,4.868,8.166,110.166,102.000,8,8,p61af1f50
sync,104,6.295,5.709,105.709,100.000,8,8,p61af1f50
sync,105,5.199,5.822,106.822,101.000,8,8,p61af1f50
sync,106,5.155,5.857,106.857,101.000,8,8,p61af1f50
sync,107,5.287,5.649,113.649,108.000,8,8,p61af1f50
sync,108,4.877,5.461,117.461,112.000,8,8,p61af1f50
sync,109,6.592,7.571,117.571,110.000,8,8,p61af1f50
sync,110,4.399,8.219,108.219,100.000,8,8,p61af1f50
sync,111,4.705,5.233,105.233,100.000,8,8,p61af1f50
sync,112,4.865,5.391,105.391,100.000,8,8,p61af1f50
sync,113,5.600,5.687,118.687,113.000,8,8,p61af1f50
sync,114,4.755,5.489,114.489,109.000,8,8,p61af1f50
sync,115,4.772,4.790,105.790,101.000,8,8,p61af1f50
sync,116,4.681,5.796,117.796,112.000,8,8,p61af1f50
sync,117,4.730,5.920,115.920,110.000,8,8,p61af1f50
sync,118,5.308,5.839,105.839,100.000,8,8,p61af1f50
sync,119,4.895,5.351,106.351,101.000,8,8,p61af1f50
sync,120,5.107,5.627,114.627,109.000,8,8,p61af1f50
sync,121,4.551,5.114,115.114,110.000,8,8,p61af1f50
sync,122,4.778,5.038,106.038,101.000,8,8,p61af1f50
sync,123,4.164,5.511,105.511,100.000,8,8,p61af1f50
sync,124,5.258,5.450,105.450,100.000,8,8,p61af1f50
sync,125,5.207,6.209,117.209,111.000,8,8,p61af1f50
sync,126,4.926,6.061,106.061,100.000,8,8,p61af1f50
sync,127,5.239,5.581,114.581,109.000,8,8,p61af1f50
sync,128,5.110,5.235,116.236,111.000,8,8,p61af1f50
sync,129,4.758,6.298,117.298,111.000,8,8,p61af1f50
sync,130,4.811,6.409,115.409,109.000,8,8,p61af1f50
sync,131,5.267,5.690,118.690,113.000,8,8,p61af1f50
sync,132,5.223,5.529,105.529,100.000,8,8,p61af1f50
sync,133,5.837,6.173,116.174,110.000,8,8,p61af1f50
sync,134,5.142,5.369,106.369,101.000,8,8,p61af1f50
sync,135,4.829,5.315,115.315,110.000,8,8,p61af1f50
sync,136,5.641,5.665,106.665,101.000,8,8,p61af1f50
sync,137,4.759,5.181,115.182,110.000,8,8,p61af1f50
sync,138,5.362,5.764,105.764,100.000,8,8,p61af1f50
sync,139,4.986,5.085,106.085,101.000,8,8,p61af1f50
sync,140,4.846,5.430,106.430,101.000,8,8,p61af1f50
sync,141,5.738,6.725,116.725,110.000,8,8,p61af1f50
sync,142,5.172,5.811,115.811,110.000,8,8,p61af1f50
sync,143,4.954,6.126,106.126,100.000,8,8,p61af1f50
sync,144,5.950,6.215,106.215,100.000,8,8,p61af1f50
sync,145,7.450,8.446,120.446,112.000,8,8,p61af1f50
sync,146,4.928,5.624,105.624,100.000,8,8,p61af1f50
sync,147,4.959,5.746,105.746,100.000,8,8,p61af1f50
sync,148,4.739,5.648,105.648,100.000,8,8,p61af1f50
sync,149,4.379,5.427,118.428,113.000,8,8,p61af1f50
sync,150,5.199,5.211,117.211,112.000,8,8,p61af1f50
sync,151,6.516,6.393,106.393,100.000,8,8,p61af1f50
sync,152,5.283,6.051,106.051,100.000,8,8,p61af1f50
sync,153,5.249,5.257,106.257,101.000,8,8,p61af1f50
sync,154,4.743,5.770,105.770,100.000,8,8,p61af1f50
sync,155,4.687,5.169,106.169,101.000,8,8,p61af1f50
sync,156,4.910,4.915,104.915,100.000,8,8,p61af1f50
sync,157,4.367,4.822,104.822,100.000,8,8,p61af1f50
sync,158,4.909,5.508,105.508,100.000,8,8,p61af1f50
sync,159,4.709,5.284,106.284,101.000,8,8,p61af1f50
sync,160,5.882,6.913,118.913,112.000,8,8,p61af1f50
sync,161,4.316,4.550,116.550,112.000,8,8,p61af1f50
sync,162,4.699,5.253,106.253,101.000,8,8,p61af1f50
sync,163,5.210,6.430,118.430,112.000,8,8,p61af1f50
sync,164,5.217,6.798,118.798,112.000,8,8,p61af1f50
sync,165,4.993,6.226,114.226,108.000,8,8,p61af1f50
sync,166,4.591,5.430,118.429,113.000,8,8,p61af1f50
sync,167,6.365,6.324,106.324,100.000,8,8,p61af1f50
sync,168,4.850,5.328,105.328,100.000,8,8,p61af1f50
sync,169,4.670,5.172,115.172,110.000,8,8,p61af1f50
sync,170,5.246,5.430,116.430,111.000,8,8,p61af1f50
sync,171,4.741,5.225,116.225,111.000,8,8,p61af1f50
sync,172,4.881,7.126,108.126,101.000,8,8,p61af1f50
sync,173,5.067,6.135,118.135,112.000,8,8,p61af1f50
sync,174,4.936,7.587,118.586,111.000,8,8,p61af1f50
sync,175,4.747,8.104,109.104,101.000,8,8,p61af1f50
sync,176,5.773,6.163,106.163,100.000,8,8,p61af1f50
sync,177,5.342,5.772,116.772,111.000,8,8,p61af1f50
sync,178,5.466,6.493,106.493,100.000,8,8,p61af1f50
sync,179,5.799,5.402,115.402,110.000,8,8,p61af1f50
sync,180,4.755,5.412,116.412,111.000,8,8,p61af1f50
sync,181,5.214,5.576,118.576,113.000,8,8,p61af1f50
sync,182,4.806,5.296,106.296,101.000,8,8,p61af1f50
sync,183,6.269,6.190,118.190,112.000,8,8,p61af1f50
sync,184,4.768,5.261,116.261,111.000,8,8,p61af1f50
sync,185,4.932,5.347,116.347,111.000,8,8,p61af1f50
sync,186,4.927,5.317,105.317,100.000,8,8,p61af1f50
sync,187,4.910,6.323,115.323,109.000,8,8,p61af1f50
sync,188,4.738,5.169,105.169,100.000,8,8,p61af1f50
sync,189,4.839,5.381,116.381,111.000,8,8,p61af1f50
sync,190,5.669,6.132,106.132,100.000,8,8,p61af1f50
sync,191,4.580,5.403,106.403,101.000,8,8,p61af1f50
sync,192,4.372,4.534,115.534,111.000,8,8,p61af1f50
sync,193,7.730,8.240,119.240,111.000,8,8,p61af1f50
sync,194,5.354,5.782,116.782,111.000,8,8,p61af1f50
sync,195,5.642,7.999,108.999,101.000,8,8,p61af1f50
sync,196,5.371,6.089,106.089,100.000,8,8,p61af1f50
sync,197,6.209,6.719,118.719,112.000,8,8,p61af1f50
sync,198,4.898,6.300,106.300,100.000,8,8,p61af1f50
sync,199,5.645,6.730,106.730,100.000,8,8,p61af1f50
sync,200,5.152,5.376,106.376,101.000,8,8,p61af1f50
atomic,1,,0.489,109.489,109.000,8,8,p61af1f50
atomic,2,,0.603,100.603,100.000,8,8,p61af1f50
atomic,3,,0.512,100.512,100.000,8,8,p61af1f50
atomic,4,,0.088,101.088,101.000,8,8,p61af1f50
atomic,5,,0.867,110.867,110.000,8,8,p61af1f50
atomic,6,,0.497,111.497,111.000,8,8,p61af1f50
atomic,7,,0.924,100.924,100.000,8,8,p61af1f50
atomic,8,,0.902,100.903,100.000,8,8,p61af1f50
atomic,9,,0.411,113.411,113.000,8,8,p61af1f50
atomic,10,,0.565,111.565,111.000,8,8,p61af1f50
atomic,11,,0.439,101.438,101.000,8,8,p61af1f50
atomic,12,,1.224,110.224,109.000,8,8,p61af1f50
atomic,13,,0.360,111.361,111.000,8,8,p61af1f50
atomic,14,,0.368,101.368,101.000,8,8,p61af1f50
atomic,15,,0.527,100.527,100.000,8,8,p61af1f50
atomic,16,,0.537,111.537,111.000,8,8,p61af1f50
atomic,17,,0.837,111.837,111.000,8,8,p61af1f50
atomic,18,,1.204,101.204,100.000,8,8,p61af1f50
atomic,19,,0.894,101.894,101.000,8,8,p61af1f50
atomic,20,,2.286,110.286,108.000,8,8,p61af1f50
atomic,21,,0.551,112.551,112.000,8,8,p61af1f50
atomic,22,,0.444,111.444,111.000,8,8,p61af1f50
atomic,23,,0.712,111.712,111.000,8,8,p61af1f50
atomic,24,,0.661,100.661,100.000,8,8,p61af1f50
atomic,25,,0.833,110.833,110.000,8,8,p61af1f50
atomic,26,,0.464,100.464,100.000,8,8,p61af1f50
atomic,27,,0.921,110.921,110.000,8,8,p61af1f50
atomic,28,,0.528,100.528,100.000,8,8,p61af1f50
atomic,29,,0.359,109.359,109.000,8,8,p61af1f50
atomic,30,,0.000,100.591,101.000,8,8,p61af1f50
atomic,31,,0.396,100.396,100.000,8,8,p61af1f50
atomic,32,,0.776,100.776,100.000,8,8,p61af1f50
atomic,33,,0.248,113.248,113.000,8,8,p61af1f50
atomic,34,,0.443,100.443,100.000,8,8,p61af1f50
atomic,35,,1.537,110.536,109.000,8,8,p61af1f50
atomic,36,,0.396,100.396,100.000,8,8,p61af1f50
atomic,37,,1.032,110.032,109.000,8,8,p61af1f50
atomic,38,,0.113,101.113,101.000,8,8,p61af1f50
atomic,39,,2.520,102.520,100.000,8,8,p61af1f50
atomic,40,,0.585,101.585,101.000,8,8,p61af1f50
atomic,41,,0.414,110.414,110.000,8,8,p61af1f50
atomic,42,,0.580,101.581,101.000,8,8,p61af1f50
atomic,43,,0.000,112.635,113.000,8,8,p61af1f50
atomic,44,,0.000,100.976,101.000,8,8,p61af1f50
atomic,45,,0.541,110.542,110.000,8,8,p61af1f50
atomic,46,,1.186,101.186,100.000,8,8,p61af1f50
atomic,47,,0.631,100.631,100.000,8,8,p61af1f50
atomic,48,,1.012,110.012,109.000,8,8,p61af1f50
atomic,49,,0.264,111.265,111.000,8,8,p61af1f50
atomic,50,,0.228,100.228,100.000,8,8,p61af1f50
atomic,51,,0.554,110.554,110.000,8,8,p61af1f50
atomic,52,,2.193,120.193,118.000,8,8,p61af1f50
atomic,53,,0.630,112.630,112.000,8,8,p61af1f50
atomic,54,,0.549,100.549,100.000,8,8,p61af1f50
atomic,55,,1.382,110.382,109.000,8,8,p61af1f50
atomic,56,,2.594,113.594,111.000,8,8,p61af1f50
atomic,57,,0.294,100.294,100.000,8,8,p61af1f50
atomic,58,,1.020,101.020,100.000,8,8,p61af1f50
atomic,59,,0.550,101.550,101.000,8,8,p61af1f50
atomic,60,,0.719,100.719,100.000,8,8,p61af1f50
atomic,61,,2.604,102.604,100.000,8,8,p61af1f50
atomic,62,,0.618,110.618,110.000,8,8,p61af1f50
atomic,63,,3.455,121.455,118.000,8,8,p61af1f50
atomic,64,,0.276,101.276,101.000,8,8,p61af1f50
atomic,65,,1.212,101.212,100.000,8,8,p61af1f50
atomic,66,,1.606,123.606,122.000,8,8,p61af1f50
atomic,67,,0.539,100.540,100.000,8,8,p61af1f50
atomic,68,,0.411,101.411,101.000,8,8,p61af1f50
atomic,69,,0.603,110.603,110.000,8,8,p61af1f50
atomic,70,,0.668,100.668,100.000,8,8,p61af1f50
atomic,71,,0.111,101.112,101.000,8,8,p61af1f50
atomic,72,,0.770,100.770,100.000,8,8,p61af1f50
atomic,73,,0.581,100.581,100.000,8,8,p61af1f50
atomic,74,,0.978,109.979,109.000,8,8,p61af1f50
atomic,75,,0.686,100.686,100.000,8,8,p61af1f50
atomic,76,,0.897,100.897,100.000,8,8,p61af1f50
atomic,77,,0.574,112.574,112.000,8,8,p61af1f50
atomic,78,,0.600,100.600,100.000,8,8,p61af1f50
atomic,79,,0.869,109.869,109.000,8,8,p61af1f50
atomic,80,,0.449,110.449,110.000,8,8,p61af1f50
atomic,81,,0.568,112.568,112.000,8,8,p61af1f50
atomic,82,,0.544,100.544,100.000,8,8,p61af1f50
atomic,83,,0.351,101.351,101.000,8,8,p61af1f50
atomic,84,,0.472,100.472,100.000,8,8,p61af1f50
atomic,85,,0.377,110.377,110.000,8,8,p61af1f50
atomic,86,,0.596,100.597,100.000,8,8,p61af1f50
atomic,87,,1.008,101.008,100.000,8,8,p61af1f50
atomic,88,,0.451,111.451,111.000,8,8,p61af1f50
atomic,89,,0.391,112.391,112.000,8,8,p61af1f50
atomic,90,,0.467,113.467,113.000,8,8,p61af1f50
atomic,91,,0.921,109.921,109.000,8,8,p61af1f50
atomic,92,,0.999,110.999,110.000,8,8,p61af1f50
atomic,93,,0.434,110.434,110.000,8,8,p61af1f50
atomic,94,,0.309,110.309,110.000,8,8,p61af1f50
atomic,95,,0.147,102.148,102.000,8,8,p61af1f50
atomic,96,,0.884,108.884,108.000,8,8,p61af1f50
atomic,97,,0.695,112.695,112.000,8,8,p61af1f50
atomic,98,,0.825,100.825,100.000,8,8,p61af1f50
atomic,99,,0.478,101.478,101.000,8,8,p61af1f50
atomic,100,,0.594,100.594,100.000,8,8,p61af1f50
atomic,101,,0.094,112.094,112.000,8,8,p61af1f50
atomic,102,,0.057,113.057,113.000,8,8,p61af1f50
atomic,103,,0.295,110.295,110.000,8,8,p61af1f50
atomic,104,,0.580,100.580,100.000,8,8,p61af1f50
atomic,105,,1.020,111.021,110.000,8,8,p61af1f50
atomic,106,,0.375,100.375,100.000,8,8,p61af1f50
atomic,107,,0.297,100.297,100.000,8,8,p61af1f50
atomic,108,,0.509,113.509,113.000,8,8,p61af1f50
atomic,109,,0.810,110.810,110.000,8,8,p61af1f50
atomic,110,,0.721,100.721,100.000,8,8,p61af1f50
atomic,111,,0.693,111.693,111.000,8,8,p61af1f50
atomic,112,,0.450,114.450,114.000,8,8,p61af1f50
atomic,113,,2.433,103.433,101.000,8,8,p61af1f50
atomic,114,,3.202,103.202,100.000,8,8,p61af1f50
atomic,115,,0.585,100.585,100.000,8,8,p61af1f50
atomic,116,,0.378,101.378,101.000,8,8,p61af1f50
atomic,117,,0.549,109.549,109.000,8,8,p61af1f50
atomic,118,,0.737,110.736,110.000,8,8,p61af1f50
atomic,119,,2.605,123.604,121.000,8,8,p61af1f50
atomic,120,,1.170,111.170,110.000,8,8,p61af1f50
atomic,121,,2.623,102.623,100.000,8,8,p61af1f50
atomic,122,,0.000,100.965,101.000,8,8,p61af1f50
atomic,123,,1.128,101.128,100.000,8,8,p61af1f50
atomic,124,,0.194,101.194,101.000,8,8,p61af1f50
atomic,125,,0.156,101.156,101.000,8,8,p61af1f50
atomic,126,,1.044,101.044,100.000,8,8,p61af1f50
atomic,127,,0.619,100.619,100.000,8,8,p61af1f50
atomic,128,,1.191,101.191,100.000,8,8,p61af1f50
atomic,129,,2.378,103.378,101.000,8,8,p61af1f50
atomic,130,,0.598,100.598,100.000,8,8,p61af1f50
atomic,131,,0.000,99.981,100.000,8,8,p61af1f50
atomic,132,,0.121,111.121,111.000,8,8,p61af1f50
atomic,133,,0.822,109.822,109.000,8,8,p61af1f50
atomic,134,,0.483,100.483,100.000,8,8,p61af1f50
atomic,135,,0.802,100.802,100.000,8,8,p61af1f50
atomic,136,,0.742,110.742,110.000,8,8,p61af1f50
atomic,137,,0.152,110.152,110.000,8,8,p61af1f50
atomic,138,,0.524,113.524,113.000,8,8,p61af1f50
atomic,139,,0.825,100.825,100.000,8,8,p61af1f50
atomic,140,,0.752,100.752,100.000,8,8,p61af1f50
atomic,141,,0.328,110.329,110.000,8,8,p61af1f50
atomic,142,,1.133,111.133,110.000,8,8,p61af1f50
atomic,143,,0.073,110.073,110.000,8,8,p61af1f50
atomic,144,,0.628,101.628,101.000,8,8,p61af1f50
atomic,145,,0.839,112.839,112.000,8,8,p61af1f50
atomic,146,,0.660,101.660,101.000,8,8,p61af1f50
atomic,147,,0.424,112.424,112.000,8,8,p61af1f50
atomic,148,,0.703,108.703,108.000,8,8,p61af1f50
atomic,149,,0.083,111.083,111.000,8,8,p61af1f50
atomic,150,,0.948,100.948,100.000,8,8,p61af1f50
atomic,151,,0.359,111.358,111.000,8,8,p61af1f50
atomic,152,,1.150,110.150,109.000,8,8,p61af1f50
atomic,153,,0.966,109.966,109.000,8,8,p61af1f50
atomic,154,,1.813,112.813,111.000,8,8,p61af1f50
atomic,155,,0.446,101.446,101.000,8,8,p61af1f50
atomic,156,,0.380,111.380,111.000,8,8,p61af1f50
atomic,157,,0.447,110.447,110.000,8,8,p61af1f50
atomic,158,,2.148,102.148,100.000,8,8,p61af1f50
atomic,159,,0.583,100.583,100.000,8,8,p61af1f50
atomic,160,,0.963,110.963,110.000,8,8,p61af1f50
atomic,161,,0.504,101.504,101.000,8,8,p61af1f50
atomic,162,,0.472,110.472,110.000,8,8,p61af1f50
atomic,163,,0.834,110.834,110.000,8,8,p61af1f50
atomic,164,,0.216,111.215,111.000,8,8,p61af1f50
atomic,165,,1.211,101.211,100.000,8,8,p61af1f50
atomic,166,,0.910,109.910,109.000,8,8,p61af1f50
atomic,167,,0.736,109.736,109.000,8,8,p61af1f50
atomic,168,,0.591,110.591,110.000,8,8,p61af1f50
atomic,169,,0.289,101.289,101.000,8,8,p61af1f50
atomic,170,,0.724,112.724,112.000,8,8,p61af1f50
atomic,171,,1.142,101.142,100.000,8,8,p61af1f50
atomic,172,,1.007,101.007,100.000,8,8,p61af1f50
atomic,173,,2.364,111.364,109.000,8,8,p61af1f50
atomic,174,,0.027,110.026,110.000,8,8,p61af1f50
atomic,175,,3.361,112.361,109.000,8,8,p61af1f50
atomic,176,,0.233,101.233,101.000,8,8,p61af1f50
atomic,177,,1.066,101.066,100.000,8,8,p61af1f50
atomic,178,,0.177,100.178,100.000,8,8,p61af1f50
atomic,179,,0.357,100.357,100.000,8,8,p61af1f50
atomic,180,,0.571,100.571,100.000,8,8,p61af1f50
atomic,181,,0.571,113.571,113.000,8,8,p61af1f50
atomic,182,,0.711,109.711,109.000,8,8,p61af1f50
atomic,183,,2.483,116.483,114.000,8,8,p61af1f50
atomic,184,,1.078,112.078,111.000,8,8,p61af1f50
atomic,185,,1.111,113.111,112.000,8,8,p61af1f50
atomic,186,,0.575,112.575,112.000,8,8,p61af1f50
atomic,187,,0.287,111.288,111.000,8,8,p61af1f50
atomic,188,,2.997,111.997,109.000,8,8,p61af1f50
atomic,189,,0.666,101.666,101.000,8,8,p61af1f50
atomic,190,,0.065,100.065,100.000,8,8,p61af1f50
atomic,191,,0.948,100.948,100.000,8,8,p61af1f50
atomic,192,,0.885,100.885,100.000,8,8,p61af1f50
atomic,193,,1.982,112.982,111.000,8,8,p61af1f50
atomic,194,,3.545,126.545,123.000,8,8,p61af1f50
atomic,195,,3.010,103.010,100.000,8,8,p61af1f50
atomic,196,,0.694,103.694,103.000,8,8,p61af1f50
atomic,197,,1.153,112.153,111.000,8,8,p61af1f50
atomic,198,,1.466,101.466,100.000,8,8,p61af1f50
atomic,199,,0.839,110.839,110.000,8,8,p61af1f50
atomic,200,,0.797,100.797,100.000,8,8,p61af1f50
