sample,elapsed_seconds,timestamp,windows,backend,zen_processes,zen_rss_bytes,zen_pss_bytes,zen_pss_processes,zen_cpu_ticks,zen_voluntary_context_switches,zen_involuntary_context_switches,watcher_processes,watcher_rss_bytes,watcher_pss_bytes,watcher_pss_processes,watcher_cpu_ticks,watcher_voluntary_context_switches,watcher_involuntary_context_switches
25,125,2026-08-27T10:34:47-06:00,8,polling-fallback,18,2466955264,989680640,18,27818,683866,10278,0,0,0,0,0,0,0
26,130,2026-08-27T10:34:52-06:00,8,polling-fallback,18,2467262464,989987840,18,27819,683984,10278,0,0,0,0,0,0,0
27,135,2026-08-27T10:34:57-06:00,8,polling-fallback,18,2467573760,990299136,18,27819,684107,10278,0,0,0,0,0,0,0
28,140,2026-08-27T10:35:02-06:00,8,polling-fallback,18,2469224448,991949824,18,27822,684226,10278,0,0,0,0,0,0,0
29,145,2026-08-27T10:35:08-06:00,8,polling-fallback,18,2469576704,992302080,18,27823,684348,10278,0,0,0,0,0,0,0
30,150,2026-08-27T10:35:12-06:00,8,polling-fallback,18,2469855232,992580608,18,27826,684453,10278,0,0,0,0,0,0,0
31,155,2026-08-27T10:35:17-06:00,8,polling-fallback,18,2470211584,992936960,18,27828,684576,10278,0,0,0,0,0,0,0
32,160,2026-08-27T10:35:22-06:00,8,polling-fallback,18,2470563840,993289216,18,27830,684698,10278,0,0,0,0,0,0,0
33,165,2026-08-27T10:35:27-06:00,8,polling-fallback,18,2470899712,993625088,18,27831,684816,10278,0,0,0,0,0,0,0
34,170,2026-08-27T10:35:32-06:00,8,polling-fallback,18,2471247872,993973248,18,27833,684938,10279,0,0,0,0,0,0,0
35,175,2026-08-27T10:35:37-06:00,8,polling-fallback,18,2471604224,994329600,18,27834,685061,10279,0,0,0,0,0,0,0
36,180,2026-08-27T10:35:42-06:00,8,polling-fallback,18,2471944192,994669568,18,27835,685179,10279,0,0,0,0,0,0,0
37,185,2026-08-27T10:35:47-06:00,8,polling-fallback,18,2472329216,995054592,18,27838,685301,10279,0,0,0,0,0,0,0
38,190,2026-08-27T10:35:52-06:00,8,polling-fallback,18,2472660992,995371008,18,27841,685429,10279,0,0,0,0,0,0,0
39,195,2026-08-27T10:35:58-06:00,8,polling-fallback,18,2472992768,995702784,18,27842,685546,10280,0,0,0,0,0,0,0
40,200,2026-08-27T10:36:02-06:00,8,polling-fallback,18,2473283584,996008960,18,27843,685640,10280,0,0,0,0,0,0,0
41,205,2026-08-27T10:36:07-06:00,8,polling-fallback,18,2473631744,996357120,18,27845,685760,10280,0,0,0,0,0,0,0
42,210,2026-08-27T10:36:12-06:00,8,polling-fallback,18,2473992192,996717568,18,27847,685878,10280,0,0,0,0,0,0,0
43,215,2026-08-27T10:36:17-06:00,8,polling-fallback,18,2474348544,997073920,18,27847,686001,10280,0,0,0,0,0,0,0
44,220,2026-08-27T10:36:22-06:00,8,polling-fallback,18,2473631744,996357120,18,27849,686121,10280,0,0,0,0,0,0,0
45,225,2026-08-27T10:36:27-06:00,8,polling-fallback,18,2473996288,996721664,18,27852,686243,10280,0,0,0,0,0,0,0
46,230,2026-08-27T10:36:32-06:00,8,polling-fallback,18,2474344448,997069824,18,27854,686365,10281,0,0,0,0,0,0,0
47,235,2026-08-27T10:36:37-06:00,8,polling-fallback,18,2474725376,997450752,18,27854,686483,10281,0,0,0,0,0,0,0
48,240,2026-08-27T10:36:43-06:00,8,polling-fallback,18,2475061248,997786624,18,27856,686599,10282,0,0,0,0,0,0,0
49,245,2026-08-27T10:36:47-06:00,8,polling-fallback,18,2477375488,1000090624,18,27866,686832,10283,0,0,0,0,0,0,0
50,250,2026-08-27T10:36:52-06:00,8,polling-fallback,18,2481614848,1004275712,18,27877,687108,10286,0,0,0,0,0,0,0
51,255,2026-08-27T10:36:57-06:00,8,polling-fallback,18,2481881088,1004541952,18,27878,687248,10287,0,0,0,0,0,0,0
52,260,2026-08-27T10:37:02-06:00,8,polling-fallback,18,2482008064,1004668928,18,27881,687376,10287,0,0,0,0,0,0,0
53,265,2026-08-27T10:37:07-06:00,8,polling-fallback,18,2482180096,1004840960,18,27883,687500,10287,0,0,0,0,0,0,0
54,270,2026-08-27T10:37:12-06:00,8,polling-fallback,18,2482499584,1005085696,18,27886,687615,10287,0,0,0,0,0,0,0
55,275,2026-08-27T10:37:17-06:00,8,polling-fallback,18,2482810880,1005396992,18,27889,687733,10287,0,0,0,0,0,0,0
56,280,2026-08-27T10:37:22-06:00,8,polling-fallback,18,2483109888,1005693952,18,27890,687851,10287,0,0,0,0,0,0,0
57,285,2026-08-27T10:37:28-06:00,8,polling-fallback,18,2483425280,1006011392,18,27890,687969,10287,0,0,0,0,0,0,0
58,290,2026-08-27T10:37:32-06:00,8,polling-fallback,18,2483662848,1006246912,18,27891,688063,10287,0,0,0,0,0,0,0
59,295,2026-08-27T10:37:37-06:00,8,polling-fallback,18,2483990528,1006574592,18,27895,688183,10287,0,0,0,0,0,0,0
60,300,2026-08-27T10:37:42-06:00,8,polling-fallback,18,2484289536,1006875648,18,27897,688301,10287,0,0,0,0,0,0,0
61,305,2026-08-27T10:37:47-06:00,8,polling-fallback,18,2484588544,1007174656,18,27898,688428,10287,0,0,0,0,0,0,0
62,310,2026-08-27T10:37:52-06:00,8,polling-fallback,18,2484899840,1007485952,18,27900,688550,10287,0,0,0,0,0,0,0
63,315,2026-08-27T10:37:57-06:00,8,polling-fallback,18,2486317056,1009239040,18,27905,688759,10288,0,0,0,0,0,0,0
64,320,2026-08-27T10:38:02-06:00,8,polling-fallback,18,2485452800,1007971328,18,27953,690974,10303,0,0,0,0,0,0,0
65,325,2026-08-27T10:38:08-06:00,8,polling-fallback,18,2485805056,1008323584,18,27956,691103,10305,0,0,0,0,0,0,0
66,330,2026-08-27T10:38:12-06:00,8,polling-fallback,18,2486095872,1008690176,18,27959,691199,10305,0,0,0,0,0,0,0
67,335,2026-08-27T10:38:17-06:00,8,polling-fallback,18,2486439936,1009035264,18,27961,691320,10306,0,0,0,0,0,0,0
68,340,2026-08-27T10:38:22-06:00,8,polling-fallback,18,2486792192,1009387520,18,27963,691440,10306,0,0,0,0,0,0,0
69,345,2026-08-27T10:38:27-06:00,8,polling-fallback,18,2487136256,1009731584,18,27965,691562,10306,0,0,0,0,0,0,0
70,350,2026-08-27T10:38:32-06:00,8,polling-fallback,18,2487476224,1010071552,18,27966,691682,10306,0,0,0,0,0,0,0
71,355,2026-08-27T10:38:37-06:00,8,polling-fallback,18,2487832576,1010427904,18,27969,691802,10306,0,0,0,0,0,0,0
72,360,2026-08-27T10:38:42-06:00,8,polling-fallback,18,2488135680,1010731008,18,27972,691923,10306,0,0,0,0,0,0,0
73,365,2026-08-27T10:38:47-06:00,8,polling-fallback,18,2488463360,1011058688,18,27974,692043,10306,0,0,0,0,0,0,0
74,370,2026-08-27T10:38:53-06:00,8,polling-fallback,18,2488786944,1011382272,18,27975,692162,10306,0,0,0,0,0,0,0
75,375,2026-08-27T10:38:57-06:00,8,polling-fallback,18,2488672256,1011265536,18,27978,692286,10306,0,0,0,0,0,0,0
76,380,2026-08-27T10:39:02-06:00,8,polling-fallback,18,2489016320,1011611648,18,27981,692408,10306,0,0,0,0,0,0,0
77,385,2026-08-27T10:39:07-06:00,8,polling-fallback,18,2489384960,1011980288,18,27981,692530,10306,0,0,0,0,0,0,0
78,390,2026-08-27T10:39:12-06:00,8,polling-fallback,18,2489741312,1012336640,18,27985,692648,10306,0,0,0,0,0,0,0
79,395,2026-08-27T10:39:17-06:00,8,polling-fallback,18,2490077184,1012672512,18,27987,692767,10306,0,0,0,0,0,0,0
80,400,2026-08-27T10:39:22-06:00,8,polling-fallback,18,2490425344,1013024768,18,27988,692888,10306,0,0,0,0,0,0,0
81,405,2026-08-27T10:39:27-06:00,8,polling-fallback,18,2490785792,1013381120,18,27989,693004,10306,0,0,0,0,0,0,0
82,410,2026-08-27T10:39:32-06:00,8,polling-fallback,18,2491133952,1013729280,18,27992,693124,10307,0,0,0,0,0,0,0
83,415,2026-08-27T10:39:38-06:00,8,polling-fallback,18,2491498496,1014093824,18,27992,693246,10307,0,0,0,0,0,0,0
84,420,2026-08-27T10:39:42-06:00,8,polling-fallback,18,2491785216,1014378496,18,27994,693342,10308,0,0,0,0,0,0,0
85,425,2026-08-27T10:39:47-06:00,8,polling-fallback,18,2492145664,1014740992,18,27996,693465,10308,0,0,0,0,0,0,0
86,430,2026-08-27T10:39:52-06:00,8,polling-fallback,18,2492481536,1015076864,18,27998,693582,10308,0,0,0,0,0,0,0
87,435,2026-08-27T10:39:57-06:00,8,polling-fallback,18,2492821504,1015416832,18,28002,693700,10308,0,0,0,0,0,0,0
88,440,2026-08-27T10:40:02-06:00,8,polling-fallback,18,2493177856,1015773184,18,28003,693873,10308,0,0,0,0,0,0,0
89,445,2026-08-27T10:40:07-06:00,8,polling-fallback,18,2493562880,1016158208,18,28004,693992,10308,0,0,0,0,0,0,0
90,450,2026-08-27T10:40:12-06:00,8,polling-fallback,18,2491494400,1016055808,18,28006,694119,10308,0,0,0,0,0,0,0
91,455,2026-08-27T10:40:17-06:00,8,polling-fallback,18,2475479040,1000040448,18,28018,694257,10308,0,0,0,0,0,0,0
92,460,2026-08-27T10:40:23-06:00,8,polling-fallback,18,2421706752,946265088,18,28026,694402,10309,0,0,0,0,0,0,0
93,465,2026-08-27T10:40:27-06:00,8,polling-fallback,18,2421940224,946501632,18,28027,694495,10309,0,0,0,0,0,0,0
94,470,2026-08-27T10:40:32-06:00,8,polling-fallback,18,2405920768,936510464,18,28030,694610,10311,0,0,0,0,0,0,0
95,475,2026-08-27T10:40:37-06:00,8,polling-fallback,18,2406117376,936707072,18,28032,694730,10311,0,0,0,0,0,0,0
96,480,2026-08-27T10:40:42-06:00,8,polling-fallback,18,2415853568,946443264,18,28034,694848,10311,0,0,0,0,0,0,0
97,485,2026-08-27T10:40:47-06:00,8,polling-fallback,18,2416054272,946656256,18,28036,694965,10311,0,0,0,0,0,0,0
98,490,2026-08-27T10:40:52-06:00,8,polling-fallback,18,2415165440,946312192,18,28038,695081,10311,0,0,0,0,0,0,0
99,495,2026-08-27T10:40:57-06:00,8,polling-fallback,18,2415337472,946465792,18,28040,695199,10311,0,0,0,0,0,0,0
100,500,2026-08-27T10:41:02-06:00,8,polling-fallback,18,2411610112,943294464,18,28042,695318,10311,0,0,0,0,0,0,0
101,505,2026-08-27T10:41:08-06:00,8,polling-fallback,18,2411790336,943494144,18,28045,695434,10311,0,0,0,0,0,0,0
102,510,2026-08-27T10:41:12-06:00,8,polling-fallback,18,2411933696,943641600,18,28046,695526,10312,0,0,0,0,0,0,0
103,515,2026-08-27T10:41:17-06:00,8,polling-fallback,18,2411294720,942998528,18,28054,695668,10312,0,0,0,0,0,0,0
104,520,2026-08-27T10:41:22-06:00,8,polling-fallback,18,2409795584,941499392,18,28056,695784,10312,0,0,0,0,0,0,0
105,525,2026-08-27T10:41:27-06:00,8,polling-fallback,18,2410074112,941777920,18,28058,695900,10312,0,0,0,0,0,0,0
106,530,2026-08-27T10:41:32-06:00,8,polling-fallback,18,2410262528,941966336,18,28062,696020,10312,0,0,0,0,0,0,0
107,535,2026-08-27T10:41:37-06:00,8,polling-fallback,18,2396196864,937535488,18,28064,696135,10312,0,0,0,0,0,0,0
108,540,2026-08-27T10:41:42-06:00,8,polling-fallback,18,2399649792,941184000,18,28066,696287,10314,0,0,0,0,0,0,0
109,545,2026-08-27T10:41:47-06:00,8,polling-fallback,18,2398822400,940237824,18,28074,697705,10332,0,0,0,0,0,0,0
110,550,2026-08-27T10:41:53-06:00,8,polling-fallback,18,2403618816,945021952,18,28080,697842,10332,0,0,0,0,0,0,0
111,555,2026-08-27T10:41:57-06:00,8,polling-fallback,18,2399301632,943063040,18,28082,697951,10332,0,0,0,0,0,0,0
112,560,2026-08-27T10:42:02-06:00,8,polling-fallback,18,2399031296,942792704,18,28085,698076,10333,0,0,0,0,0,0,0
113,565,2026-08-27T10:42:07-06:00,8,polling-fallback,18,2398810112,942637056,18,28087,698198,10333,0,0,0,0,0,0,0
114,570,2026-08-27T10:42:12-06:00,8,polling-fallback,18,2398986240,942813184,18,28088,698315,10333,0,0,0,0,0,0,0
115,575,2026-08-27T10:42:17-06:00,8,polling-fallback,18,2359144448,930938880,18,28090,698441,10333,0,0,0,0,0,0,0
116,580,2026-08-27T10:42:22-06:00,8,polling-fallback,18,2359320576,931115008,18,28091,698560,10333,0,0,0,0,0,0,0
117,585,2026-08-27T10:42:27-06:00,8,polling-fallback,18,2302816256,932350976,18,28092,698681,10333,0,0,0,0,0,0,0
118,590,2026-08-27T10:42:32-06:00,8,polling-fallback,18,2302992384,932527104,18,28095,698801,10334,0,0,0,0,0,0,0
119,595,2026-08-27T10:42:38-06:00,8,polling-fallback,18,2263842816,929562624,18,28096,698920,10335,0,0,0,0,0,0,0
120,600,2026-08-27T10:42:42-06:00,8,polling-fallback,18,2263990272,929633280,18,28098,699017,10335,0,0,0,0,0,0,0
