mode,iteration,sync_command_ms,trigger_to_palette_ms,trigger_to_css_ms,palette_to_css_ms,palette_events,css_events,first_profile
sync,118,4.985,5.585,112.585,107.000,4,4,p61af1f50
sync,119,5.279,5.716,112.716,107.000,4,4,p61af1f50
sync,120,5.055,4.706,111.706,107.000,4,4,p61af1f50
sync,121,4.788,5.599,105.599,100.000,4,4,p61af1f50
sync,122,4.749,5.123,105.123,100.000,4,4,p61af1f50
sync,123,5.193,5.323,106.323,101.000,4,4,p61af1f50
sync,124,5.055,5.487,105.487,100.000,4,4,p61af1f50
sync,125,5.217,6.746,116.746,110.000,4,4,p61af1f50
sync,126,4.655,4.925,105.925,101.000,4,4,p61af1f50
sync,127,4.738,5.249,105.249,100.000,4,4,p61af1f50
sync,128,5.511,6.032,112.033,106.000,4,4,p61af1f50
sync,129,4.432,4.889,105.889,101.000,4,4,p61af1f50
sync,130,4.783,4.534,105.534,101.000,4,4,p61af1f50
sync,131,6.029,5.094,106.094,101.000,4,4,p61af1f50
sync,132,4.709,5.397,114.397,109.000,4,4,p61af1f50
sync,133,4.630,5.237,113.237,108.000,4,4,p61af1f50
sync,134,4.963,6.582,106.582,100.000,4,4,p61af1f50
sync,135,5.179,5.668,105.668,100.000,4,4,p61af1f50
sync,136,4.962,5.175,106.175,101.000,4,4,p61af1f50
sync,137,5.438,5.555,111.555,106.000,4,4,p61af1f50
sync,138,4.916,5.612,105.612,100.000,4,4,p61af1f50
sync,139,4.528,7.037,107.038,100.000,4,4,p61af1f50
sync,140,5.891,6.933,115.933,109.000,4,4,p61af1f50
sync,141,5.084,5.635,114.635,109.000,4,4,p61af1f50
sync,142,4.895,5.201,112.201,107.000,4,4,p61af1f50
sync,143,4.847,5.098,105.098,100.000,4,4,p61af1f50
sync,144,4.709,5.263,111.263,106.000,4,4,p61af1f50
sync,145,5.955,6.363,113.363,107.000,4,4,p61af1f50
sync,146,4.908,6.846,116.846,110.000,4,4,p61af1f50
sync,147,4.916,5.112,105.112,100.000,4,4,p61af1f50
sync,148,5.773,7.162,116.162,109.000,4,4,p61af1f50
sync,149,5.679,5.757,106.757,101.000,4,4,p61af1f50
sync,150,5.679,5.800,116.800,111.000,4,4,p61af1f50
sync,151,5.568,5.479,105.479,100.000,4,4,p61af1f50
sync,152,5.771,6.156,106.156,100.000,4,4,p61af1f50
sync,153,5.490,5.467,105.467,100.000,4,4,p61af1f50
sync,154,5.077,5.715,112.715,107.000,4,4,p61af1f50
sync,155,5.123,5.983,105.983,100.000,4,4,p61af1f50
sync,156,4.572,4.742,113.742,109.000,4,4,p61af1f50
sync,157,4.931,5.350,116.350,111.000,4,4,p61af1f50
sync,158,4.685,5.150,116.150,111.000,4,4,p61af1f50
sync,159,4.829,5.169,106.169,101.000,4,4,p61af1f50
sync,160,4.854,5.865,113.865,108.000,4,4,p61af1f50
sync,161,5.337,7.696,117.697,110.000,4,4,p61af1f50
sync,162,5.468,5.834,116.835,111.000,4,4,p61af1f50
sync,163,4.970,5.713,113.713,108.000,4,4,p61af1f50
sync,164,5.971,6.310,117.310,111.000,4,4,p61af1f50
sync,165,5.034,6.463,116.463,110.000,4,4,p61af1f50
sync,166,4.957,5.311,105.311,100.000,4,4,p61af1f50
sync,167,5.940,6.203,106.203,100.000,4,4,p61af1f50
sync,168,5.841,6.457,118.457,112.000,4,4,p61af1f50
sync,169,5.478,6.577,113.577,107.000,4,4,p61af1f50
sync,170,5.180,5.833,105.833,100.000,4,4,p61af1f50
sync,171,5.390,6.205,113.206,107.000,4,4,p61af1f50
sync,172,4.910,5.413,114.413,109.000,4,4,p61af1f50
sync,173,5.182,7.390,118.391,111.000,4,4,p61af1f50
sync,174,5.345,4.653,105.654,101.000,4,4,p61af1f50
sync,175,6.090,5.951,105.951,100.000,4,4,p61af1f50
sync,176,4.722,4.697,112.697,108.000,4,4,p61af1f50
sync,177,5.100,5.473,105.473,100.000,4,4,p61af1f50
sync,178,5.379,5.537,105.537,100.000,4,4,p61af1f50
sync,179,5.034,5.133,105.133,100.000,4,4,p61af1f50
sync,180,6.307,6.232,114.232,108.000,4,4,p61af1f50
sync,181,4.762,5.143,105.143,100.000,4,4,p61af1f50
sync,182,4.777,5.249,105.249,100.000,4,4,p61af1f50
sync,183,5.613,5.088,106.088,101.000,4,4,p61af1f50
sync,184,5.111,5.446,113.446,108.000,4,4,p61af1f50
sync,185,5.456,7.106,114.106,107.000,4,4,p61af1f50
sync,186,5.262,5.658,113.658,108.000,4,4,p61af1f50
sync,187,5.245,5.480,115.480,110.000,4,4,p61af1f50
sync,188,6.495,6.821,118.821,112.000,4,4,p61af1f50
sync,189,5.842,6.348,106.348,100.000,4,4,p61af1f50
sync,190,5.233,6.540,106.540,100.000,4,4,p61af1f50
sync,191,5.240,5.777,105.777,100.000,4,4,p61af1f50
sync,192,5.043,5.560,105.560,100.000,4,4,p61af1f50
sync,193,6.046,5.977,105.977,100.000,4,4,p61af1f50
sync,194,4.976,5.305,111.305,106.000,4,4,p61af1f50
sync,195,4.896,5.309,106.310,101.000,4,4,p61af1f50
sync,196,4.671,5.049,111.049,106.000,4,4,p61af1f50
sync,197,4.890,5.564,105.564,100.000,4,4,p61af1f50
sync,198,6.588,6.311,106.311,100.000,4,4,p61af1f50
sync,199,5.346,5.385,113.385,108.000,4,4,p61af1f50
sync,200,4.878,5.426,105.426,100.000,4,4,p61af1f50
atomic,1,,0.457,108.457,108.000,4,4,p61af1f50
atomic,2,,1.157,101.157,100.000,4,4,p61af1f50
atomic,3,,1.236,110.236,109.000,4,4,p61af1f50
atomic,4,,0.072,110.072,110.000,4,4,p61af1f50
atomic,5,,0.285,107.286,107.000,4,4,p61af1f50
atomic,6,,0.165,100.165,100.000,4,4,p61af1f50
atomic,7,,0.319,100.319,100.000,4,4,p61af1f50
atomic,8,,2.132,113.132,111.000,4,4,p61af1f50
atomic,9,,0.519,101.519,101.000,4,4,p61af1f50
atomic,10,,0.000,107.934,108.000,4,4,p61af1f50
atomic,11,,0.133,107.133,107.000,4,4,p61af1f50
atomic,12,,0.433,108.433,108.000,4,4,p61af1f50
atomic,13,,0.581,100.581,100.000,4,4,p61af1f50
atomic,14,,1.821,112.821,111.000,4,4,p61af1f50
atomic,15,,0.181,108.181,108.000,4,4,p61af1f50
atomic,16,,2.225,112.225,110.000,4,4,p61af1f50
atomic,17,,0.505,100.505,100.000,4,4,p61af1f50
atomic,18,,0.074,101.074,101.000,4,4,p61af1f50
atomic,19,,0.398,101.398,101.000,4,4,p61af1f50
atomic,20,,2.124,111.124,109.000,4,4,p61af1f50
atomic,21,,2.476,111.476,109.000,4,4,p61af1f50
atomic,22,,0.165,107.165,107.000,4,4,p61af1f50
atomic,23,,0.686,100.686,100.000,4,4,p61af1f50
atomic,24,,0.214,107.214,107.000,4,4,p61af1f50
atomic,25,,0.257,100.257,100.000,4,4,p61af1f50
atomic,26,,0.947,100.947,100.000,4,4,p61af1f50
atomic,27,,0.000,100.888,101.000,4,4,p61af1f50
atomic,28,,0.807,110.807,110.000,4,4,p61af1f50
atomic,29,,0.292,107.292,107.000,4,4,p61af1f50
atomic,30,,0.000,100.850,101.000,4,4,p61af1f50
atomic,31,,0.000,100.906,101.000,4,4,p61af1f50
atomic,32,,0.000,108.353,109.000,4,4,p61af1f50
atomic,33,,0.259,100.259,100.000,4,4,p61af1f50
atomic,34,,0.769,100.769,100.000,4,4,p61af1f50
atomic,35,,0.412,100.412,100.000,4,4,p61af1f50
atomic,36,,0.000,107.977,108.000,4,4,p61af1f50
atomic,37,,0.099,110.099,110.000,4,4,p61af1f50
atomic,38,,0.000,108.980,109.000,4,4,p61af1f50
atomic,39,,0.002,101.002,101.000,4,4,p61af1f50
atomic,40,,0.009,107.009,107.000,4,4,p61af1f50
atomic,41,,0.000,108.922,109.000,4,4,p61af1f50
atomic,42,,0.245,100.245,100.000,4,4,p61af1f50
atomic,43,,0.000,109.826,110.000,4,4,p61af1f50
atomic,44,,0.632,108.632,108.000,4,4,p61af1f50
atomic,45,,0.283,101.283,101.000,4,4,p61af1f50
atomic,46,,0.115,101.115,101.000,4,4,p61af1f50
atomic,47,,0.512,100.512,100.000,4,4,p61af1f50
atomic,48,,0.406,111.406,111.000,4,4,p61af1f50
atomic,49,,0.466,100.466,100.000,4,4,p61af1f50
atomic,50,,0.425,111.425,111.000,4,4,p61af1f50
atomic,51,,0.712,110.712,110.000,4,4,p61af1f50
atomic,52,,0.550,101.551,101.000,4,4,p61af1f50
atomic,53,,0.404,108.404,108.000,4,4,p61af1f50
atomic,54,,0.666,100.666,100.000,4,4,p61af1f50
atomic,55,,0.618,101.618,101.000,4,4,p61af1f50
atomic,56,,1.696,109.696,108.000,4,4,p61af1f50
atomic,57,,0.000,109.681,110.000,4,4,p61af1f50
atomic,58,,0.171,106.171,106.000,4,4,p61af1f50
atomic,59,,2.624,111.624,109.000,4,4,p61af1f50
atomic,60,,0.713,100.713,100.000,4,4,p61af1f50
atomic,61,,0.740,110.740,110.000,4,4,p61af1f50
atomic,62,,0.621,110.621,110.000,4,4,p61af1f50
atomic,63,,0.180,101.180,101.000,4,4,p61af1f50
atomic,64,,0.272,100.272,100.000,4,4,p61af1f50
atomic,65,,0.167,101.167,101.000,4,4,p61af1f50
atomic,66,,0.228,108.228,108.000,4,4,p61af1f50
atomic,67,,0.139,108.139,108.000,4,4,p61af1f50
atomic,68,,0.278,108.278,108.000,4,4,p61af1f50
atomic,69,,0.000,110.227,111.000,4,4,p61af1f50
atomic,70,,0.123,108.123,108.000,4,4,p61af1f50
atomic,71,,0.438,100.438,100.000,4,4,p61af1f50
atomic,72,,2.316,112.316,110.000,4,4,p61af1f50
atomic,73,,0.680,108.681,108.000,4,4,p61af1f50
atomic,74,,1.166,106.166,105.000,4,4,p61af1f50
atomic,75,,0.624,100.624,100.000,4,4,p61af1f50
atomic,76,,0.828,100.828,100.000,4,4,p61af1f50
atomic,77,,0.109,100.109,100.000,4,4,p61af1f50
atomic,78,,0.743,106.744,106.000,4,4,p61af1f50
atomic,79,,0.596,100.596,100.000,4,4,p61af1f50
atomic,80,,0.000,100.840,101.000,4,4,p61af1f50
atomic,81,,0.697,100.697,100.000,4,4,p61af1f50
atomic,82,,0.806,107.806,107.000,4,4,p61af1f50
atomic,83,,0.279,108.279,108.000,4,4,p61af1f50
atomic,84,,0.285,109.285,109.000,4,4,p61af1f50
atomic,85,,0.818,106.818,106.000,4,4,p61af1f50
atomic,86,,0.739,112.739,112.000,4,4,p61af1f50
atomic,87,,0.108,100.108,100.000,4,4,p61af1f50
atomic,88,,0.417,100.417,100.000,4,4,p61af1f50
atomic,89,,0.505,101.505,101.000,4,4,p61af1f50
atomic,90,,0.797,107.797,107.000,4,4,p61af1f50
atomic,91,,0.242,101.242,101.000,4,4,p61af1f50
atomic,92,,0.012,110.012,110.000,4,4,p61af1f50
atomic,93,,0.403,100.403,100.000,4,4,p61af1f50
atomic,94,,0.505,105.505,105.000,4,4,p61af1f50
atomic,95,,0.075,100.074,100.000,4,4,p61af1f50
atomic,96,,0.023,100.023,100.000,4,4,p61af1f50
atomic,97,,0.703,100.703,100.000,4,4,p61af1f50
atomic,98,,0.342,110.342,110.000,4,4,p61af1f50
atomic,99,,0.009,101.010,101.000,4,4,p61af1f50
atomic,100,,0.263,110.263,110.000,4,4,p61af1f50
atomic,101,,0.624,100.624,100.000,4,4,p61af1f50
atomic,102,,0.375,110.375,110.000,4,4,p61af1f50
atomic,103,,0.227,100.227,100.000,4,4,p61af1f50
atomic,104,,2.513,113.513,111.000,4,4,p61af1f50
atomic,105,,0.422,107.422,107.000,4,4,p61af1f50
atomic,106,,0.527,107.527,107.000,4,4,p61af1f50
atomic,107,,0.445,100.445,100.000,4,4,p61af1f50
atomic,108,,0.000,100.925,101.000,4,4,p61af1f50
atomic,109,,0.734,100.734,100.000,4,4,p61af1f50
atomic,110,,0.552,109.553,109.000,4,4,p61af1f50
atomic,111,,0.487,108.486,108.000,4,4,p61af1f50
atomic,112,,1.662,111.663,110.000,4,4,p61af1f50
atomic,113,,0.000,110.756,111.000,4,4,p61af1f50
atomic,114,,0.852,105.852,105.000,4,4,p61af1f50
atomic,115,,0.000,100.687,101.000,4,4,p61af1f50
atomic,116,,0.098,108.098,108.000,4,4,p61af1f50
atomic,117,,0.297,100.297,100.000,4,4,p61af1f50
atomic,118,,0.000,108.809,109.000,4,4,p61af1f50
atomic,119,,0.718,100.718,100.000,4,4,p61af1f50
atomic,120,,0.724,100.724,100.000,4,4,p61af1f50
atomic,121,,0.776,100.776,100.000,4,4,p61af1f50
atomic,122,,0.000,100.900,101.000,4,4,p61af1f50
atomic,123,,0.506,100.507,100.000,4,4,p61af1f50
atomic,124,,2.362,112.361,110.000,4,4,p61af1f50
atomic,125,,0.350,100.350,100.000,4,4,p61af1f50
atomic,126,,0.422,105.422,105.000,4,4,p61af1f50
atomic,127,,0.514,110.514,110.000,4,4,p61af1f50
atomic,128,,0.317,100.317,100.000,4,4,p61af1f50
atomic,129,,0.000,108.999,109.000,4,4,p61af1f50
atomic,130,,0.067,101.067,101.000,4,4,p61af1f50
atomic,131,,0.277,100.277,100.000,4,4,p61af1f50
atomic,132,,0.433,110.433,110.000,4,4,p61af1f50
atomic,133,,0.000,100.815,101.000,4,4,p61af1f50
atomic,134,,0.831,100.831,100.000,4,4,p61af1f50
atomic,135,,0.008,101.008,101.000,4,4,p61af1f50
atomic,136,,2.610,108.610,106.000,4,4,p61af1f50
atomic,137,,0.487,107.487,107.000,4,4,p61af1f50
atomic,138,,0.478,100.478,100.000,4,4,p61af1f50
atomic,139,,1.343,111.343,110.000,4,4,p61af1f50
atomic,140,,0.501,107.501,107.000,4,4,p61af1f50
atomic,141,,0.143,101.143,101.000,4,4,p61af1f50
atomic,142,,0.822,101.821,101.000,4,4,p61af1f50
atomic,143,,0.589,100.589,100.000,4,4,p61af1f50
atomic,144,,1.063,101.063,100.000,4,4,p61af1f50
atomic,145,,0.394,100.394,100.000,4,4,p61af1f50
atomic,146,,0.000,100.934,101.000,4,4,p61af1f50
atomic,147,,1.408,111.408,110.000,4,4,p61af1f50
atomic,148,,0.672,100.672,100.000,4,4,p61af1f50
atomic,149,,0.043,102.043,102.000,4,4,p61af1f50
atomic,150,,0.513,100.513,100.000,4,4,p61af1f50
atomic,151,,2.602,112.602,110.000,4,4,p61af1f50
atomic,152,,0.000,100.902,101.000,4,4,p61af1f50
atomic,153,,0.628,100.628,100.000,4,4,p61af1f50
atomic,154,,0.000,105.960,106.000,4,4,p61af1f50
atomic,155,,0.000,100.807,101.000,4,4,p61af1f50
atomic,156,,0.713,106.713,106.000,4,4,p61af1f50
atomic,157,,0.707,107.707,107.000,4,4,p61af1f50
atomic,158,,0.711,106.711,106.000,4,4,p61af1f50
atomic,159,,0.404,108.404,108.000,4,4,p61af1f50
atomic,160,,2.178,113.178,111.000,4,4,p61af1f50
atomic,161,,0.000,100.873,101.000,4,4,p61af1f50
atomic,162,,0.447,106.447,106.000,4,4,p61af1f50
atomic,163,,0.801,100.801,100.000,4,4,p61af1f50
atomic,164,,0.474,100.474,100.000,4,4,p61af1f50
atomic,165,,0.358,107.358,107.000,4,4,p61af1f50
atomic,166,,0.571,110.571,110.000,4,4,p61af1f50
atomic,167,,0.467,100.467,100.000,4,4,p61af1f50
atomic,168,,0.199,100.199,100.000,4,4,p61af1f50
atomic,169,,0.000,105.854,106.000,4,4,p61af1f50
atomic,170,,0.307,107.307,107.000,4,4,p61af1f50
atomic,171,,0.000,99.894,100.000,4,4,p61af1f50
atomic,172,,0.460,106.460,106.000,4,4,p61af1f50
atomic,173,,0.771,106.770,106.000,4,4,p61af1f50
atomic,174,,0.169,101.169,101.000,4,4,p61af1f50
atomic,175,,0.536,100.536,100.000,4,4,p61af1f50
atomic,176,,0.000,99.939,100.000,4,4,p61af1f50
atomic,177,,0.000,100.790,101.000,4,4,p61af1f50
atomic,178,,0.449,110.449,110.000,4,4,p61af1f50
atomic,179,,0.157,108.157,108.000,4,4,p61af1f50
atomic,180,,0.166,108.166,108.000,4,4,p61af1f50
atomic,181,,0.782,100.782,100.000,4,4,p61af1f50
atomic,182,,0.612,100.612,100.000,4,4,p61af1f50
atomic,183,,0.624,107.624,107.000,4,4,p61af1f50
atomic,184,,0.236,111.236,111.000,4,4,p61af1f50
atomic,185,,0.201,100.201,100.000,4,4,p61af1f50
atomic,186,,0.220,107.220,107.000,4,4,p61af1f50
atomic,187,,0.608,100.608,100.000,4,4,p61af1f50
atomic,188,,0.863,109.863,109.000,4,4,p61af1f50
atomic,189,,0.680,110.681,110.000,4,4,p61af1f50
atomic,190,,0.291,100.291,100.000,4,4,p61af1f50
atomic,191,,0.535,100.535,100.000,4,4,p61af1f50
atomic,192,,0.000,111.170,112.000,4,4,p61af1f50
atomic,193,,0.000,106.944,107.000,4,4,p61af1f50
atomic,194,,0.647,100.648,100.000,4,4,p61af1f50
atomic,195,,0.000,107.863,108.000,4,4,p61af1f50
atomic,196,,0.553,111.553,111.000,4,4,p61af1f50
atomic,197,,0.000,100.935,101.000,4,4,p61af1f50
atomic,198,,0.365,100.365,100.000,4,4,p61af1f50
atomic,199,,0.593,100.592,100.000,4,4,p61af1f50
atomic,200,,0.584,108.584,108.000,4,4,p61af1f50
