sample,elapsed_seconds,timestamp,windows,backend,zen_processes,zen_rss_bytes,zen_pss_bytes,zen_pss_processes,zen_cpu_ticks,zen_voluntary_context_switches,zen_involuntary_context_switches,watcher_processes,watcher_rss_bytes,watcher_pss_bytes,watcher_pss_processes,watcher_cpu_ticks,watcher_voluntary_context_switches,watcher_involuntary_context_switches
50,250,2026-08-27T10:14:52-06:00,8,inotify,18,2453209088,976430080,18,19473,467323,7380,1,4124672,366592,1,30,19400,8
51,255,2026-08-27T10:14:57-06:00,8,inotify,18,2453217280,976457728,18,19476,467433,7380,1,4124672,366592,1,30,19400,8
52,260,2026-08-27T10:15:02-06:00,8,inotify,18,2453225472,976465920,18,19476,467544,7380,1,4124672,366592,1,30,19400,8
53,265,2026-08-27T10:15:07-06:00,8,inotify,18,2453229568,976470016,18,19478,467659,7380,1,4124672,366592,1,30,19400,8
54,270,2026-08-27T10:15:13-06:00,8,inotify,18,2453241856,976482304,18,19480,467769,7380,1,4124672,366592,1,30,19400,8
55,275,2026-08-27T10:15:17-06:00,8,inotify,18,2453250048,976490496,18,19482,467859,7381,1,4124672,366592,1,30,19400,8
56,280,2026-08-27T10:15:22-06:00,8,inotify,18,2453258240,976498688,18,19483,467970,7381,1,4124672,366592,1,30,19400,8
57,285,2026-08-27T10:15:27-06:00,8,inotify,18,2453262336,976502784,18,19484,468081,7381,1,4124672,366592,1,30,19400,8
58,290,2026-08-27T10:15:32-06:00,8,inotify,18,2453245952,976486400,18,19487,468202,7381,1,4124672,366592,1,30,19400,8
59,295,2026-08-27T10:15:37-06:00,8,inotify,18,2453254144,976494592,18,19490,468317,7381,1,4124672,366592,1,30,19400,8
60,300,2026-08-27T10:15:42-06:00,8,inotify,18,2453262336,976502784,18,19492,468429,7381,1,4124672,366592,1,30,19400,8
61,305,2026-08-27T10:15:47-06:00,8,inotify,18,2453270528,976510976,18,19494,468543,7381,1,4124672,366592,1,30,19400,8
62,310,2026-08-27T10:15:52-06:00,8,inotify,18,2453278720,976519168,18,19495,468655,7381,1,4124672,366592,1,30,19400,8
63,315,2026-08-27T10:15:58-06:00,8,inotify,18,2453286912,976527360,18,19497,468766,7381,1,4124672,366592,1,30,19400,8
64,320,2026-08-27T10:16:02-06:00,8,inotify,18,2453295104,976535552,18,19497,468857,7381,1,4124672,366592,1,30,19400,8
65,325,2026-08-27T10:16:07-06:00,8,inotify,18,2453303296,976543744,18,19499,468972,7381,1,4124672,366592,1,30,19400,8
66,330,2026-08-27T10:16:12-06:00,8,inotify,18,2445012992,968253440,18,19512,469116,7381,1,4124672,366592,1,30,19400,8
67,335,2026-08-27T10:16:17-06:00,8,inotify,18,2444890112,968130560,18,19517,469251,7381,1,4124672,366592,1,30,19400,8
68,340,2026-08-27T10:16:22-06:00,8,inotify,18,2444898304,968138752,18,19517,469365,7381,1,4124672,366592,1,30,19400,8
69,345,2026-08-27T10:16:27-06:00,8,inotify,18,2444902400,968142848,18,19517,469478,7382,1,4124672,366592,1,30,19400,8
70,350,2026-08-27T10:16:32-06:00,8,inotify,18,2444914688,968155136,18,19520,469592,7382,1,4124672,366592,1,30,19400,8
71,355,2026-08-27T10:16:37-06:00,8,inotify,18,2444939264,968179712,18,19522,469707,7382,1,4124672,366592,1,30,19400,8
72,360,2026-08-27T10:16:43-06:00,8,inotify,18,2444955648,968196096,18,19523,469823,7382,1,4124672,366592,1,30,19400,8
73,365,2026-08-27T10:16:47-06:00,8,inotify,18,2444959744,968200192,18,19524,469914,7382,1,4124672,366592,1,30,19400,8
74,370,2026-08-27T10:16:52-06:00,8,inotify,18,2444980224,968220672,18,19524,470028,7382,1,4124672,366592,1,30,19400,8
75,375,2026-08-27T10:16:57-06:00,8,inotify,18,2444988416,968228864,18,19526,470141,7382,1,4124672,366592,1,30,19400,8
76,380,2026-08-27T10:17:02-06:00,8,inotify,18,2444996608,968237056,18,19526,470255,7382,1,4124672,366592,1,30,19400,8
77,385,2026-08-27T10:17:07-06:00,8,inotify,18,2445012992,968253440,18,19529,470371,7382,1,4124672,366592,1,30,19400,8
78,390,2026-08-27T10:17:12-06:00,8,inotify,18,2444713984,967954432,18,19537,470535,7382,1,4124672,366592,1,30,19400,8
79,395,2026-08-27T10:17:17-06:00,8,inotify,18,2444726272,967966720,18,19541,470649,7383,1,4124672,366592,1,30,19400,8
80,400,2026-08-27T10:17:22-06:00,8,inotify,18,2444730368,967970816,18,19542,470773,7383,1,4124672,366592,1,30,19400,8
81,405,2026-08-27T10:17:28-06:00,8,inotify,18,2444738560,967979008,18,19544,470886,7383,1,4124672,366592,1,30,19400,8
82,410,2026-08-27T10:17:32-06:00,8,inotify,18,2444750848,967991296,18,19545,470977,7383,1,4124672,366592,1,30,19400,8
83,415,2026-08-27T10:17:37-06:00,8,inotify,18,2444775424,968015872,18,19545,471093,7383,1,4124672,366592,1,30,19400,8
84,420,2026-08-27T10:17:42-06:00,8,inotify,18,2444779520,968018944,18,19548,471207,7383,1,4124672,366592,1,30,19400,8
85,425,2026-08-27T10:17:47-06:00,8,inotify,18,2443177984,966418432,18,19552,471317,7383,1,4124672,366592,1,30,19400,8
86,430,2026-08-27T10:17:52-06:00,8,inotify,18,2443186176,966426624,18,19552,471417,7383,1,4124672,366592,1,30,19400,8
87,435,2026-08-27T10:17:57-06:00,8,inotify,18,2443194368,966434816,18,19553,471515,7383,1,4124672,366592,1,30,19400,8
88,440,2026-08-27T10:18:02-06:00,8,inotify,18,2443206656,966447104,18,19555,471614,7383,1,4124672,366592,1,30,19400,8
89,445,2026-08-27T10:18:07-06:00,8,inotify,18,2443358208,966598656,18,19555,471719,7383,1,4124672,366592,1,30,19400,8
90,450,2026-08-27T10:18:13-06:00,8,inotify,18,2443366400,966606848,18,19560,471815,7383,1,4124672,366592,1,30,19400,8
91,455,2026-08-27T10:18:17-06:00,8,inotify,18,2443378688,966619136,18,19562,471895,7383,1,4124672,366592,1,30,19400,8
92,460,2026-08-27T10:18:22-06:00,8,inotify,18,2443382784,966623232,18,19562,471995,7383,1,4124672,366592,1,30,19400,8
93,465,2026-08-27T10:18:27-06:00,8,inotify,18,2443390976,966631424,18,19564,472095,7384,1,4124672,366592,1,30,19400,8
94,470,2026-08-27T10:18:32-06:00,8,inotify,18,2443595776,966835200,18,19564,472195,7384,1,4124672,366592,1,30,19400,8
95,475,2026-08-27T10:18:37-06:00,8,inotify,18,2443608064,966847488,18,19564,472299,7384,1,4124672,366592,1,30,19400,8
96,480,2026-08-27T10:18:42-06:00,8,inotify,18,2443616256,966855680,18,19565,472398,7384,1,4124672,366592,1,30,19400,8
97,485,2026-08-27T10:18:47-06:00,8,inotify,18,2443620352,966859776,18,19568,472503,7384,1,4124672,366592,1,30,19400,8
98,490,2026-08-27T10:18:52-06:00,8,inotify,18,2443632640,966872064,18,19569,472601,7384,1,4124672,366592,1,30,19400,8
99,495,2026-08-27T10:18:58-06:00,8,inotify,18,2443706368,966945792,18,19569,472711,7384,1,4124672,366592,1,30,19400,8
100,500,2026-08-27T10:19:02-06:00,8,inotify,18,2443714560,966953984,18,19570,472797,7384,1,4124672,366592,1,30,19400,8
101,505,2026-08-27T10:19:07-06:00,8,inotify,18,2443804672,967044096,18,19572,472898,7384,1,4124672,366592,1,30,19400,8
102,510,2026-08-27T10:19:12-06:00,8,inotify,18,2443812864,967052288,18,19573,472999,7384,1,4124672,366592,1,30,19400,8
103,515,2026-08-27T10:19:17-06:00,8,inotify,18,2443821056,967060480,18,19574,473097,7384,1,4124672,366592,1,30,19400,8
104,520,2026-08-27T10:19:22-06:00,8,inotify,18,2443833344,967072768,18,19575,473198,7384,1,4124672,366592,1,30,19400,8
105,525,2026-08-27T10:19:27-06:00,8,inotify,18,2443841536,967080960,18,19577,473298,7384,1,4124672,366592,1,30,19400,8
106,530,2026-08-27T10:19:32-06:00,8,inotify,18,2443849728,967089152,18,19580,473399,7384,1,4124672,366592,1,30,19400,8
107,535,2026-08-27T10:19:37-06:00,8,inotify,18,2443862016,967101440,18,19581,473498,7384,1,4124672,366592,1,30,19400,8
108,540,2026-08-27T10:19:42-06:00,8,inotify,18,2443870208,967109632,18,19582,473597,7384,1,4124672,366592,1,30,19400,8
109,545,2026-08-27T10:19:48-06:00,8,inotify,18,2443874304,967113728,18,19583,473698,7384,1,4124672,366592,1,30,19400,8
110,550,2026-08-27T10:19:52-06:00,8,inotify,18,2443886592,967126016,18,19584,473776,7384,1,4124672,366592,1,30,19400,8
111,555,2026-08-27T10:19:57-06:00,8,inotify,18,2443894784,967094272,18,19585,473877,7384,1,4124672,365568,1,30,19400,8
112,560,2026-08-27T10:20:02-06:00,8,inotify,18,2444087296,967307264,18,19586,473989,7384,1,4124672,366592,1,30,19400,8
113,565,2026-08-27T10:20:07-06:00,8,inotify,18,2444234752,967474176,18,19587,474094,7384,1,4124672,366592,1,30,19400,8
114,570,2026-08-27T10:20:12-06:00,8,inotify,18,2444242944,967482368,18,19589,474193,7384,1,4124672,366592,1,30,19400,8
115,575,2026-08-27T10:20:17-06:00,8,inotify,18,2444251136,967490560,18,19590,474292,7384,1,4124672,366592,1,30,19400,8
116,580,2026-08-27T10:20:22-06:00,8,inotify,18,2444263424,967502848,18,19592,474395,7384,1,4124672,366592,1,30,19400,8
117,585,2026-08-27T10:20:27-06:00,8,inotify,18,2444267520,967506944,18,19594,474497,7384,1,4124672,366592,1,30,19400,8
118,590,2026-08-27T10:20:33-06:00,8,inotify,18,2444275712,967515136,18,19596,474598,7384,1,4124672,366592,1,30,19400,8
119,595,2026-08-27T10:20:37-06:00,8,inotify,18,2444292096,967531520,18,19598,474679,7384,1,4124672,366592,1,30,19400,8
120,600,2026-08-27T10:20:42-06:00,8,inotify,18,2444312576,967552000,18,19598,474781,7384,1,4124672,366592,1,30,19400,8
