sample,elapsed_seconds,timestamp,windows,backend,zen_processes,zen_rss_bytes,zen_pss_bytes,zen_pss_processes,zen_cpu_ticks,zen_voluntary_context_switches,zen_involuntary_context_switches,watcher_processes,watcher_rss_bytes,watcher_pss_bytes,watcher_pss_processes,watcher_cpu_ticks,watcher_voluntary_context_switches,watcher_involuntary_context_switches
14,70,2026-08-27T09:51:00-06:00,4,inotify,18,2374762496,917292032,18,5898,159719,2538,1,4124672,364544,1,16,8745,2
15,75,2026-08-27T09:51:05-06:00,4,inotify,18,2374762496,917732352,18,5900,159848,2539,1,4124672,365568,1,16,8745,2
16,80,2026-08-27T09:51:11-06:00,4,inotify,18,2374782976,917750784,18,5900,159974,2540,1,4124672,365568,1,16,8745,2
17,85,2026-08-27T09:51:15-06:00,4,inotify,18,2374787072,917756928,18,5902,160075,2540,1,4124672,365568,1,16,8745,2
18,90,2026-08-27T09:51:20-06:00,4,inotify,18,2374795264,917765120,18,5903,160200,2540,1,4124672,365568,1,16,8745,2
19,95,2026-08-27T09:51:25-06:00,4,inotify,18,2375516160,918484992,18,5905,160328,2541,1,4124672,365568,1,16,8745,2
20,100,2026-08-27T09:51:30-06:00,4,inotify,18,2374733824,917703680,18,5907,160456,2541,1,4124672,365568,1,16,8745,2
21,105,2026-08-27T09:51:35-06:00,4,inotify,18,2374737920,917707776,18,5910,160582,2541,1,4124672,365568,1,16,8745,2
22,110,2026-08-27T09:51:40-06:00,4,inotify,18,2374742016,917711872,18,5911,160707,2541,1,4124672,365568,1,16,8745,2
23,115,2026-08-27T09:51:45-06:00,4,inotify,18,2374746112,917715968,18,5912,160832,2541,1,4124672,365568,1,16,8745,2
24,120,2026-08-27T09:51:50-06:00,4,inotify,18,2374750208,917720064,18,5913,160958,2541,1,4124672,365568,1,16,8745,2
25,125,2026-08-27T09:51:56-06:00,4,inotify,18,2374758400,917728256,18,5915,161084,2541,1,4124672,365568,1,16,8745,2
26,130,2026-08-27T09:52:00-06:00,4,inotify,18,2374758400,917728256,18,5915,161184,2541,1,4124672,365568,1,16,8745,2
27,135,2026-08-27T09:52:05-06:00,4,inotify,18,2374762496,917732352,18,5916,161309,2542,1,4124672,365568,1,16,8745,2
28,140,2026-08-27T09:52:10-06:00,4,inotify,18,2374766592,917740544,18,5919,161433,2542,1,4124672,365568,1,16,8745,2
29,145,2026-08-27T09:52:15-06:00,4,inotify,18,2374774784,917744640,18,5922,161559,2542,1,4124672,365568,1,16,8745,2
30,150,2026-08-27T09:52:20-06:00,4,inotify,18,2374782976,917752832,18,5922,161685,2542,1,4124672,365568,1,16,8745,2
31,155,2026-08-27T09:52:25-06:00,4,inotify,18,2374791168,917761024,18,5924,161809,2542,1,4124672,365568,1,16,8745,2
32,160,2026-08-27T09:52:30-06:00,4,inotify,18,2374795264,917765120,18,5925,161940,2542,1,4124672,365568,1,16,8745,2
33,165,2026-08-27T09:52:35-06:00,4,inotify,18,2374799360,917769216,18,5926,162080,2542,1,4124672,365568,1,16,8745,2
34,170,2026-08-27T09:52:41-06:00,4,inotify,18,2374803456,917773312,18,5928,162205,2542,1,4124672,365568,1,16,8745,2
35,175,2026-08-27T09:52:45-06:00,4,inotify,18,2374803456,917773312,18,5930,162308,2542,1,4124672,365568,1,16,8745,2
36,180,2026-08-27T09:52:50-06:00,4,inotify,18,2374807552,917777408,18,5931,162433,2542,1,4124672,365568,1,16,8745,2
37,185,2026-08-27T09:52:55-06:00,4,inotify,18,2374819840,917789696,18,5933,162559,2542,1,4124672,365568,1,16,8745,2
38,190,2026-08-27T09:53:00-06:00,4,inotify,18,2374955008,917924864,18,5934,162704,2542,1,4124672,365568,1,16,8745,2
39,195,2026-08-27T09:53:05-06:00,4,inotify,18,2378326016,921230336,18,5938,162852,2542,1,4124672,365568,1,16,8745,2
40,200,2026-08-27T09:53:10-06:00,4,inotify,18,2378043392,920947712,18,5941,162998,2542,1,4124672,365568,1,16,8745,2
41,205,2026-08-27T09:53:15-06:00,4,inotify,18,2377891840,920796160,18,5944,163133,2542,1,4124672,365568,1,16,8745,2
42,210,2026-08-27T09:53:20-06:00,4,inotify,18,2377891840,920796160,18,5945,163266,2543,1,4124672,365568,1,16,8745,2
43,215,2026-08-27T09:53:25-06:00,4,inotify,18,2377895936,920800256,18,5947,163395,2543,1,4124672,365568,1,16,8745,2
44,220,2026-08-27T09:53:31-06:00,4,inotify,18,2378268672,921175040,18,5948,163529,2543,1,4124672,365568,1,16,8745,2
45,225,2026-08-27T09:53:35-06:00,4,inotify,18,2378272768,921179136,18,5948,163632,2543,1,4124672,365568,1,16,8745,2
46,230,2026-08-27T09:53:40-06:00,4,inotify,18,2353246208,896152576,18,5963,163807,2546,1,4124672,365568,1,16,8745,2
47,235,2026-08-27T09:53:45-06:00,4,inotify,18,2352988160,895818752,18,5967,163966,2546,1,4124672,364544,1,16,8745,2
48,240,2026-08-27T09:53:50-06:00,4,inotify,18,2352369664,895279104,18,5971,164107,2547,1,4124672,365568,1,16,8745,2
49,245,2026-08-27T09:53:55-06:00,4,inotify,18,2352369664,895279104,18,5972,164236,2547,1,4124672,365568,1,16,8745,2
50,250,2026-08-27T09:54:00-06:00,4,inotify,18,2352373760,895283200,18,5974,164365,2547,1,4124672,365568,1,16,8745,2
51,255,2026-08-27T09:54:05-06:00,4,inotify,18,2352402432,895311872,18,5974,164497,2547,1,4124672,365568,1,16,8745,2
52,260,2026-08-27T09:54:10-06:00,4,inotify,18,2352414720,895324160,18,5976,164628,2547,1,4124672,365568,1,16,8745,2
53,265,2026-08-27T09:54:16-06:00,4,inotify,18,2352418816,895328256,18,5976,164757,2547,1,4124672,365568,1,16,8745,2
54,270,2026-08-27T09:54:20-06:00,4,inotify,18,2352418816,895328256,18,5978,164859,2547,1,4124672,365568,1,16,8745,2
55,275,2026-08-27T09:54:25-06:00,4,inotify,18,2352427008,895336448,18,5982,164988,2547,1,4124672,365568,1,16,8745,2
56,280,2026-08-27T09:54:30-06:00,4,inotify,18,2352435200,895344640,18,5984,165117,2547,1,4124672,365568,1,16,8745,2
57,285,2026-08-27T09:54:35-06:00,4,inotify,18,2352443392,895350784,18,5985,165245,2547,1,4124672,365568,1,16,8745,2
58,290,2026-08-27T09:54:40-06:00,4,inotify,18,2352431104,895340544,18,5993,165424,2549,1,4124672,365568,1,16,8745,2
59,295,2026-08-27T09:54:45-06:00,4,inotify,18,2327408640,870318080,18,6020,166212,2551,1,4124672,365568,1,16,8745,2
60,300,2026-08-27T09:54:50-06:00,4,inotify,18,2327846912,870756352,18,6023,166360,2553,1,4124672,365568,1,16,8745,2
61,305,2026-08-27T09:54:55-06:00,4,inotify,18,2327851008,870609920,18,6023,166491,2553,1,4124672,365568,1,16,8745,2
62,310,2026-08-27T09:55:01-06:00,4,inotify,18,2327351296,870260736,18,6024,166622,2554,1,4124672,365568,1,16,8745,2
63,315,2026-08-27T09:55:05-06:00,4,inotify,18,2327351296,870260736,18,6024,166722,2554,1,4124672,365568,1,16,8745,2
64,320,2026-08-27T09:55:10-06:00,4,inotify,18,2327359488,870268928,18,6025,166848,2554,1,4124672,365568,1,16,8745,2
65,325,2026-08-27T09:55:15-06:00,4,inotify,18,2327371776,870281216,18,6026,166973,2555,1,4124672,365568,1,16,8745,2
66,330,2026-08-27T09:55:20-06:00,4,inotify,18,2327375872,870285312,18,6028,167099,2555,1,4124672,365568,1,16,8745,2
67,335,2026-08-27T09:55:25-06:00,4,inotify,18,2327379968,870289408,18,6028,167225,2555,1,4124672,365568,1,16,8745,2
68,340,2026-08-27T09:55:30-06:00,4,inotify,18,2327396352,870285312,18,6032,167352,2556,1,4124672,365568,1,16,8745,2
69,345,2026-08-27T09:55:35-06:00,4,inotify,18,2325991424,868872192,18,6032,167469,2556,1,4124672,365568,1,16,8745,2
70,350,2026-08-27T09:55:40-06:00,4,inotify,18,2326036480,868945920,18,6032,167579,2556,1,4124672,364544,1,16,8745,2
71,355,2026-08-27T09:55:45-06:00,4,inotify,18,2326044672,868957184,18,6034,167690,2556,1,4124672,365568,1,16,8745,2
72,360,2026-08-27T09:55:51-06:00,4,inotify,18,2326052864,868965376,18,6036,167802,2556,1,4124672,365568,1,16,8745,2
73,365,2026-08-27T09:55:55-06:00,4,inotify,18,2326052864,868965376,18,6038,167891,2556,1,4124672,365568,1,16,8745,2
74,370,2026-08-27T09:56:00-06:00,4,inotify,18,2326056960,868969472,18,6038,167999,2556,1,4124672,365568,1,16,8745,2
75,375,2026-08-27T09:56:05-06:00,4,inotify,18,2326061056,868973568,18,6038,168109,2556,1,4124672,365568,1,16,8745,2
76,380,2026-08-27T09:56:10-06:00,4,inotify,18,2326061056,868973568,18,6041,168241,2556,1,4124672,365568,1,16,8745,2
77,385,2026-08-27T09:56:15-06:00,4,inotify,18,2326065152,868985856,18,6043,168346,2556,1,4124672,365568,1,16,8745,2
78,390,2026-08-27T09:56:20-06:00,4,inotify,18,2326077440,868989952,18,6045,168459,2557,1,4124672,365568,1,16,8745,2
79,395,2026-08-27T09:56:25-06:00,4,inotify,18,2326081536,868994048,18,6048,168571,2557,1,4124672,365568,1,16,8745,2
80,400,2026-08-27T09:56:30-06:00,4,inotify,18,2326085632,868998144,18,6049,168682,2557,1,4124672,365568,1,16,8745,2
81,405,2026-08-27T09:56:36-06:00,4,inotify,18,2326085632,868998144,18,6051,168793,2557,1,4124672,365568,1,16,8745,2
82,410,2026-08-27T09:56:40-06:00,4,inotify,18,2326089728,869002240,18,6051,168881,2557,1,4124672,365568,1,16,8745,2
83,415,2026-08-27T09:56:45-06:00,4,inotify,18,2326937600,869850112,18,6051,168994,2557,1,4124672,365568,1,16,8745,2
84,420,2026-08-27T09:56:50-06:00,4,inotify,18,2326941696,869854208,18,6052,169111,2557,1,4124672,365568,1,16,8745,2
85,425,2026-08-27T09:56:55-06:00,4,inotify,18,2326945792,869858304,18,6053,169231,2558,1,4124672,365568,1,16,8745,2
86,430,2026-08-27T09:57:00-06:00,4,inotify,18,2326949888,869862400,18,6054,169346,2558,1,4124672,365568,1,16,8745,2
87,435,2026-08-27T09:57:05-06:00,4,inotify,18,2326204416,869116928,18,6057,169468,2558,1,4124672,365568,1,16,8745,2
88,440,2026-08-27T09:57:10-06:00,4,inotify,18,2326208512,869121024,18,6059,169578,2558,1,4124672,365568,1,16,8745,2
89,445,2026-08-27T09:57:15-06:00,4,inotify,18,2326290432,868761600,18,6069,169767,2562,1,4124672,364544,1,16,8745,2
90,450,2026-08-27T09:57:21-06:00,4,inotify,18,2326290432,868756480,18,6072,169906,2572,1,4124672,364544,1,16,8745,2
91,455,2026-08-27T09:57:25-06:00,4,inotify,18,2326282240,869194752,18,6104,170964,2579,1,4124672,365568,1,16,8745,2
92,460,2026-08-27T09:57:30-06:00,4,inotify,18,2325733376,868645888,18,6106,171107,2579,1,4124672,365568,1,16,8745,2
93,465,2026-08-27T09:57:35-06:00,4,inotify,18,2325737472,868649984,18,6107,171219,2579,1,4124672,365568,1,16,8745,2
94,470,2026-08-27T09:57:40-06:00,4,inotify,18,2325741568,868654080,18,6107,171335,2579,1,4124672,365568,1,16,8745,2
95,475,2026-08-27T09:57:45-06:00,4,inotify,18,2325749760,868662272,18,6109,171445,2579,1,4124672,365568,1,16,8745,2
96,480,2026-08-27T09:57:50-06:00,4,inotify,18,2325757952,868658176,18,6110,171557,2579,1,4124672,365568,1,16,8745,2
97,485,2026-08-27T09:57:55-06:00,4,inotify,18,2325762048,868674560,18,6111,171668,2579,1,4124672,364544,1,16,8745,2
98,490,2026-08-27T09:58:00-06:00,4,inotify,18,2325762048,868657152,18,6111,171780,2579,1,4124672,365568,1,16,8745,2
99,495,2026-08-27T09:58:06-06:00,4,inotify,18,2328383488,871014400,18,6115,171920,2580,1,4124672,364544,1,16,8745,2
100,500,2026-08-27T09:58:10-06:00,4,inotify,18,2328453120,871300096,18,6116,172024,2580,1,4124672,365568,1,16,8745,2
101,505,2026-08-27T09:58:15-06:00,4,inotify,18,2328428544,871276544,18,6117,172141,2580,1,4124672,365568,1,16,8745,2
102,510,2026-08-27T09:58:20-06:00,4,inotify,18,2327461888,870308864,18,6118,172253,2581,1,4124672,365568,1,16,8745,2
103,515,2026-08-27T09:58:25-06:00,4,inotify,18,2327465984,870313984,18,6120,172365,2581,1,4124672,365568,1,16,8745,2
104,520,2026-08-27T09:58:30-06:00,4,inotify,18,2327470080,870318080,18,6122,172474,2581,1,4124672,365568,1,16,8745,2
105,525,2026-08-27T09:58:35-06:00,4,inotify,18,2327474176,869966848,18,6123,172585,2581,1,4124672,365568,1,16,8745,2
106,530,2026-08-27T09:58:40-06:00,4,inotify,18,2327482368,870323200,18,6125,172695,2581,1,4124672,365568,1,16,8745,2
107,535,2026-08-27T09:58:45-06:00,4,inotify,18,2327498752,870346752,18,6126,172907,2581,1,4124672,365568,1,16,8745,2
108,540,2026-08-27T09:58:51-06:00,4,inotify,18,2327519232,870367232,18,6128,173045,2581,1,4124672,365568,1,16,8745,2
109,545,2026-08-27T09:58:55-06:00,4,inotify,18,2327695360,870543360,18,6132,173150,2581,1,4124672,365568,1,16,8745,2
110,550,2026-08-27T09:59:00-06:00,4,inotify,18,2327699456,870547456,18,6132,173263,2581,1,4124672,365568,1,16,8745,2
111,555,2026-08-27T09:59:05-06:00,4,inotify,18,2327703552,870551552,18,6132,173373,2581,1,4124672,365568,1,16,8745,2
112,560,2026-08-27T09:59:10-06:00,4,inotify,18,2327707648,870555648,18,6135,173484,2581,1,4124672,365568,1,16,8745,2
113,565,2026-08-27T09:59:15-06:00,4,inotify,18,2327711744,870559744,18,6135,173595,2581,1,4124672,365568,1,16,8745,2
114,570,2026-08-27T09:59:20-06:00,4,inotify,18,2327719936,870556672,18,6135,173709,2581,1,4124672,365568,1,16,8745,2
115,575,2026-08-27T09:59:25-06:00,4,inotify,18,2327724032,870572032,18,6137,173820,2581,1,4124672,365568,1,16,8745,2
116,580,2026-08-27T09:59:30-06:00,4,inotify,18,2327724032,870572032,18,6138,173932,2581,1,4124672,365568,1,16,8745,2
117,585,2026-08-27T09:59:36-06:00,4,inotify,18,2327728128,870576128,18,6140,174043,2581,1,4124672,365568,1,16,8745,2
118,590,2026-08-27T09:59:40-06:00,4,inotify,18,2327797760,870579200,18,6143,174236,2581,1,4124672,365568,1,16,8745,2
119,595,2026-08-27T09:59:45-06:00,4,inotify,18,2327810048,870612992,18,6146,174374,2583,1,4124672,366592,1,16,8745,2
120,600,2026-08-27T09:59:50-06:00,4,inotify,18,2327814144,870617088,18,6146,174485,2583,1,4124672,366592,1,16,8745,2
