mode,iteration,sync_command_ms,trigger_to_palette_ms,trigger_to_css_ms,palette_to_css_ms,palette_events,css_events,first_profile
sync,129,5.311,31.370,132.370,101.000,8,8,p61af1f50
sync,130,4.941,130.455,265.455,135.000,8,8,p61af1f50
sync,131,5.729,60.700,172.700,112.000,8,8,p61af1f50
sync,132,5.165,77.700,177.700,100.000,8,8,p61af1f50
sync,133,4.867,124.244,236.244,112.000,8,8,p61af1f50
sync,134,4.882,59.705,159.705,100.000,8,8,p61af1f50
sync,135,4.988,176.120,288.120,112.000,8,8,p61af1f50
sync,136,5.300,14.588,115.588,101.000,8,8,p61af1f50
sync,137,4.932,208.344,320.344,112.000,8,8,p61af1f50
sync,138,4.855,250.450,360.450,110.000,8,8,p61af1f50
sync,139,4.910,12.479,113.479,101.000,8,8,p61af1f50
sync,140,5.029,9.571,109.571,100.000,8,8,p61af1f50
sync,141,4.644,243.032,355.032,112.000,8,8,p61af1f50
sync,142,5.123,224.181,324.181,100.000,8,8,p61af1f50
sync,143,4.801,248.280,348.280,100.000,8,8,p61af1f50
sync,144,5.397,14.443,126.443,112.000,8,8,p61af1f50
sync,145,4.879,17.814,118.814,101.000,8,8,p61af1f50
sync,146,4.823,200.375,307.375,107.000,8,8,p61af1f50
sync,147,4.946,26.608,136.608,110.000,8,8,p61af1f50
sync,148,4.822,27.193,127.193,100.000,8,8,p61af1f50
sync,149,4.839,9.165,109.165,100.000,8,8,p61af1f50
sync,150,4.862,17.180,117.180,100.000,8,8,p61af1f50
sync,151,5.230,245.784,358.784,113.000,8,8,p61af1f50
sync,152,4.837,237.201,338.201,101.000,8,8,p61af1f50
sync,153,4.772,246.168,358.168,112.000,8,8,p61af1f50
sync,154,4.843,226.291,337.292,111.000,8,8,p61af1f50
sync,155,4.982,230.356,330.356,100.000,8,8,p61af1f50
sync,156,4.734,9.605,110.605,101.000,8,8,p61af1f50
sync,157,4.633,234.115,335.115,101.000,8,8,p61af1f50
sync,158,4.699,20.194,131.193,111.000,8,8,p61af1f50
sync,159,4.711,12.182,122.182,110.000,8,8,p61af1f50
sync,160,4.722,132.206,257.206,125.000,8,8,p61af1f50
sync,161,5.133,8.678,119.678,111.000,8,8,p61af1f50
sync,162,4.600,9.347,109.347,100.000,8,8,p61af1f50
sync,163,4.952,89.335,264.334,175.000,8,8,p61af1f50
sync,164,4.562,46.289,156.289,110.000,8,8,p61af1f50
sync,165,5.159,18.768,131.768,113.000,8,8,p61af1f50
sync,166,4.822,29.580,129.580,100.000,8,8,p61af1f50
sync,167,5.649,136.281,250.281,114.000,8,8,p61af1f50
sync,168,6.000,65.135,165.135,100.000,8,8,p61af1f50
sync,169,6.612,114.408,219.408,105.000,8,8,p61af1f50
sync,170,5.561,10.093,113.093,103.000,8,8,p61af1f50
sync,171,9.601,31.536,131.536,100.000,8,8,p61af1f50
sync,172,6.895,120.489,225.489,105.000,8,8,p61af1f50
sync,173,6.975,60.545,160.545,100.000,8,8,p61af1f50
sync,174,7.016,114.240,219.240,105.000,8,8,p61af1f50
sync,175,5.006,28.696,131.696,103.000,8,8,p61af1f50
sync,176,6.432,156.028,260.028,104.000,8,8,p61af1f50
sync,177,5.838,34.306,137.306,103.000,8,8,p61af1f50
sync,178,6.838,10.892,110.892,100.000,8,8,p61af1f50
sync,179,7.036,126.008,232.008,106.000,8,8,p61af1f50
sync,180,6.757,16.448,119.448,103.000,8,8,p61af1f50
sync,181,6.643,13.910,113.910,100.000,8,8,p61af1f50
sync,182,6.068,121.219,232.219,111.000,8,8,p61af1f50
sync,183,4.921,25.151,136.151,111.000,8,8,p61af1f50
sync,184,4.676,28.133,128.133,100.000,8,8,p61af1f50
sync,185,5.505,145.671,264.671,119.000,8,8,p61af1f50
sync,186,6.568,60.090,160.090,100.000,8,8,p61af1f50
sync,187,11.002,124.765,249.765,125.000,8,8,p61af1f50
sync,188,4.944,9.688,121.688,112.000,8,8,p61af1f50
sync,189,5.217,23.673,123.673,100.000,8,8,p61af1f50
sync,190,5.278,131.283,253.283,122.000,8,8,p61af1f50
sync,191,4.744,19.321,130.321,111.000,8,8,p61af1f50
sync,192,4.910,19.197,130.197,111.000,8,8,p61af1f50
sync,193,5.741,131.194,241.194,110.000,8,8,p61af1f50
sync,194,5.499,32.617,143.618,111.000,8,8,p61af1f50
sync,195,5.742,17.221,129.221,112.000,8,8,p61af1f50
sync,196,4.663,125.273,244.273,119.000,8,8,p61af1f50
sync,197,5.009,9.107,119.107,110.000,8,8,p61af1f50
sync,198,4.870,36.378,136.378,100.000,8,8,p61af1f50
sync,199,6.088,126.677,235.677,109.000,8,8,p61af1f50
sync,200,4.743,40.198,151.198,111.000,8,8,p61af1f50
atomic,1,,2.710,113.710,111.000,8,8,p61af1f50
atomic,2,,130.315,243.315,113.000,8,8,p61af1f50
atomic,3,,20.623,132.623,112.000,8,8,p61af1f50
atomic,4,,16.037,116.037,100.000,8,8,p61af1f50
atomic,5,,148.607,269.607,121.000,8,8,p61af1f50
atomic,6,,11.385,121.385,110.000,8,8,p61af1f50
atomic,7,,39.228,149.228,110.000,8,8,p61af1f50
atomic,8,,110.252,221.252,111.000,8,8,p61af1f50
atomic,9,,34.485,145.485,111.000,8,8,p61af1f50
atomic,10,,28.486,128.486,100.000,8,8,p61af1f50
atomic,11,,133.841,245.841,112.000,8,8,p61af1f50
atomic,12,,31.260,131.260,100.000,8,8,p61af1f50
atomic,13,,35.564,135.564,100.000,8,8,p61af1f50
atomic,14,,122.082,233.082,111.000,8,8,p61af1f50
atomic,15,,92.715,203.715,111.000,8,8,p61af1f50
atomic,16,,96.154,206.153,110.000,8,8,p61af1f50
atomic,17,,134.676,245.676,111.000,8,8,p61af1f50
atomic,18,,60.100,169.100,109.000,8,8,p61af1f50
atomic,19,,180.286,290.287,110.000,8,8,p61af1f50
atomic,20,,23.745,134.745,111.000,8,8,p61af1f50
atomic,21,,186.868,298.868,112.000,8,8,p61af1f50
atomic,22,,0.319,100.319,100.000,8,8,p61af1f50
atomic,23,,229.794,338.793,109.000,8,8,p61af1f50
atomic,24,,244.295,355.295,111.000,8,8,p61af1f50
atomic,25,,211.956,323.956,112.000,8,8,p61af1f50
atomic,26,,9.449,109.449,100.000,8,8,p61af1f50
atomic,27,,240.610,353.610,113.000,8,8,p61af1f50
atomic,28,,217.157,317.157,100.000,8,8,p61af1f50
atomic,29,,236.539,347.539,111.000,8,8,p61af1f50
atomic,30,,222.696,334.696,112.000,8,8,p61af1f50
atomic,31,,215.431,315.431,100.000,8,8,p61af1f50
atomic,32,,243.413,343.412,100.000,8,8,p61af1f50
atomic,33,,249.621,350.621,101.000,8,8,p61af1f50
atomic,34,,235.528,348.528,113.000,8,8,p61af1f50
atomic,35,,215.164,315.164,100.000,8,8,p61af1f50
atomic,36,,235.059,348.059,113.000,8,8,p61af1f50
atomic,37,,239.526,339.526,100.000,8,8,p61af1f50
atomic,38,,239.383,339.384,100.000,8,8,p61af1f50
atomic,39,,2.181,115.181,113.000,8,8,p61af1f50
atomic,40,,8.698,108.698,100.000,8,8,p61af1f50
atomic,41,,187.908,299.908,112.000,8,8,p61af1f50
atomic,42,,10.082,122.082,112.000,8,8,p61af1f50
atomic,43,,178.941,291.941,113.000,8,8,p61af1f50
atomic,44,,214.382,324.382,110.000,8,8,p61af1f50
atomic,45,,7.285,117.285,110.000,8,8,p61af1f50
atomic,46,,229.710,339.710,110.000,8,8,p61af1f50
atomic,47,,213.562,322.562,109.000,8,8,p61af1f50
atomic,48,,28.354,138.354,110.000,8,8,p61af1f50
atomic,49,,6.870,106.870,100.000,8,8,p61af1f50
atomic,50,,173.351,285.351,112.000,8,8,p61af1f50
atomic,51,,63.434,173.434,110.000,8,8,p61af1f50
atomic,52,,16.575,124.575,108.000,8,8,p61af1f50
atomic,53,,79.716,188.716,109.000,8,8,p61af1f50
atomic,54,,112.642,222.642,110.000,8,8,p61af1f50
atomic,55,,78.591,178.591,100.000,8,8,p61af1f50
atomic,56,,148.626,258.626,110.000,8,8,p61af1f50
atomic,57,,16.600,128.600,112.000,8,8,p61af1f50
atomic,58,,25.598,135.598,110.000,8,8,p61af1f50
atomic,59,,177.760,289.760,112.000,8,8,p61af1f50
atomic,60,,215.658,327.658,112.000,8,8,p61af1f50
atomic,61,,15.549,115.549,100.000,8,8,p61af1f50
atomic,62,,1.032,113.032,112.000,8,8,p61af1f50
atomic,63,,221.858,331.858,110.000,8,8,p61af1f50
atomic,64,,245.793,357.793,112.000,8,8,p61af1f50
atomic,65,,217.014,317.014,100.000,8,8,p61af1f50
atomic,66,,14.900,114.900,100.000,8,8,p61af1f50
atomic,67,,6.941,106.941,100.000,8,8,p61af1f50
atomic,68,,248.100,349.100,101.000,8,8,p61af1f50
atomic,69,,230.507,343.507,113.000,8,8,p61af1f50
atomic,70,,224.725,337.725,113.000,8,8,p61af1f50
atomic,71,,23.187,133.187,110.000,8,8,p61af1f50
atomic,72,,13.316,114.316,101.000,8,8,p61af1f50
atomic,73,,135.025,238.025,103.000,8,8,p61af1f50
atomic,74,,20.601,124.601,104.000,8,8,p61af1f50
atomic,75,,1.058,101.058,100.000,8,8,p61af1f50
atomic,76,,102.226,211.226,109.000,8,8,p61af1f50
atomic,77,,69.893,169.893,100.000,8,8,p61af1f50
atomic,78,,98.214,198.214,100.000,8,8,p61af1f50
atomic,79,,98.063,198.063,100.000,8,8,p61af1f50
atomic,80,,86.923,187.923,101.000,8,8,p61af1f50
atomic,81,,107.184,216.184,109.000,8,8,p61af1f50
atomic,82,,46.977,146.977,100.000,8,8,p61af1f50
atomic,83,,138.429,249.429,111.000,8,8,p61af1f50
atomic,84,,25.038,125.038,100.000,8,8,p61af1f50
atomic,85,,165.177,275.177,110.000,8,8,p61af1f50
atomic,86,,7.559,107.559,100.000,8,8,p61af1f50
atomic,87,,198.802,306.802,108.000,8,8,p61af1f50
atomic,88,,224.282,325.282,101.000,8,8,p61af1f50
atomic,89,,210.273,311.272,101.000,8,8,p61af1f50
atomic,90,,228.144,328.144,100.000,8,8,p61af1f50
atomic,91,,205.351,306.351,101.000,8,8,p61af1f50
atomic,92,,230.566,331.566,101.000,8,8,p61af1f50
atomic,93,,227.688,328.688,101.000,8,8,p61af1f50
atomic,94,,214.347,315.347,101.000,8,8,p61af1f50
atomic,95,,226.343,327.343,101.000,8,8,p61af1f50
atomic,96,,205.379,318.379,113.000,8,8,p61af1f50
atomic,97,,213.126,313.126,100.000,8,8,p61af1f50
atomic,98,,221.634,321.635,100.000,8,8,p61af1f50
atomic,99,,222.243,323.243,101.000,8,8,p61af1f50
atomic,100,,228.495,329.495,101.000,8,8,p61af1f50
atomic,101,,240.900,347.900,107.000,8,8,p61af1f50
atomic,102,,222.435,322.435,100.000,8,8,p61af1f50
atomic,103,,237.831,338.831,101.000,8,8,p61af1f50
atomic,104,,225.137,326.137,101.000,8,8,p61af1f50
atomic,105,,228.286,341.286,113.000,8,8,p61af1f50
atomic,106,,217.797,317.797,100.000,8,8,p61af1f50
atomic,107,,209.551,309.551,100.000,8,8,p61af1f50
atomic,108,,225.412,325.412,100.000,8,8,p61af1f50
atomic,109,,208.187,308.187,100.000,8,8,p61af1f50
atomic,110,,225.499,334.499,109.000,8,8,p61af1f50
atomic,111,,212.939,313.939,101.000,8,8,p61af1f50
atomic,112,,219.033,320.033,101.000,8,8,p61af1f50
atomic,113,,224.282,325.282,101.000,8,8,p61af1f50
atomic,114,,210.574,311.575,101.000,8,8,p61af1f50
atomic,115,,233.244,334.244,101.000,8,8,p61af1f50
atomic,116,,231.017,332.017,101.000,8,8,p61af1f50
atomic,117,,230.989,331.989,101.000,8,8,p61af1f50
atomic,118,,224.728,332.728,108.000,8,8,p61af1f50
atomic,119,,224.908,324.908,100.000,8,8,p61af1f50
atomic,120,,229.464,330.465,101.000,8,8,p61af1f50
atomic,121,,224.004,325.004,101.000,8,8,p61af1f50
atomic,122,,216.608,316.608,100.000,8,8,p61af1f50
atomic,123,,229.331,330.331,101.000,8,8,p61af1f50
atomic,124,,222.287,331.287,109.000,8,8,p61af1f50
atomic,125,,210.383,311.383,101.000,8,8,p61af1f50
atomic,126,,221.227,322.227,101.000,8,8,p61af1f50
atomic,127,,226.105,336.105,110.000,8,8,p61af1f50
atomic,128,,205.468,306.468,101.000,8,8,p61af1f50
atomic,129,,217.640,329.640,112.000,8,8,p61af1f50
atomic,130,,219.780,320.780,101.000,8,8,p61af1f50
atomic,131,,225.098,325.098,100.000,8,8,p61af1f50
atomic,132,,222.018,323.018,101.000,8,8,p61af1f50
atomic,133,,211.394,312.394,101.000,8,8,p61af1f50
atomic,134,,211.485,318.485,107.000,8,8,p61af1f50
atomic,135,,221.576,322.576,101.000,8,8,p61af1f50
atomic,136,,233.514,333.514,100.000,8,8,p61af1f50
atomic,137,,222.609,323.609,101.000,8,8,p61af1f50
atomic,138,,221.901,331.900,110.000,8,8,p61af1f50
atomic,139,,213.110,314.110,101.000,8,8,p61af1f50
atomic,140,,224.573,325.573,101.000,8,8,p61af1f50
atomic,141,,227.975,327.975,100.000,8,8,p61af1f50
atomic,142,,212.533,319.533,107.000,8,8,p61af1f50
atomic,143,,222.035,323.035,101.000,8,8,p61af1f50
atomic,144,,208.967,308.967,100.000,8,8,p61af1f50
atomic,145,,225.599,326.599,101.000,8,8,p61af1f50
atomic,146,,226.565,326.565,100.000,8,8,p61af1f50
atomic,147,,210.007,311.007,101.000,8,8,p61af1f50
atomic,148,,227.050,328.050,101.000,8,8,p61af1f50
atomic,149,,222.989,323.989,101.000,8,8,p61af1f50
atomic,150,,217.079,318.079,101.000,8,8,p61af1f50
atomic,151,,232.368,340.368,108.000,8,8,p61af1f50
atomic,152,,211.140,311.140,100.000,8,8,p61af1f50
atomic,153,,224.535,324.535,100.000,8,8,p61af1f50
atomic,154,,209.103,309.103,100.000,8,8,p61af1f50
atomic,155,,210.480,311.480,101.000,8,8,p61af1f50
atomic,156,,240.820,340.820,100.000,8,8,p61af1f50
atomic,157,,226.085,333.085,107.000,8,8,p61af1f50
atomic,158,,197.424,310.424,113.000,8,8,p61af1f50
atomic,159,,214.588,314.588,100.000,8,8,p61af1f50
atomic,160,,232.419,332.419,100.000,8,8,p61af1f50
atomic,161,,233.186,333.187,100.000,8,8,p61af1f50
atomic,162,,236.571,348.571,112.000,8,8,p61af1f50
atomic,163,,227.008,328.008,101.000,8,8,p61af1f50
atomic,164,,234.576,335.576,101.000,8,8,p61af1f50
atomic,165,,226.519,332.519,106.000,8,8,p61af1f50
atomic,166,,227.353,327.353,100.000,8,8,p61af1f50
atomic,167,,243.087,343.087,100.000,8,8,p61af1f50
atomic,168,,234.754,335.754,101.000,8,8,p61af1f50
atomic,169,,223.355,330.355,107.000,8,8,p61af1f50
atomic,170,,232.147,333.147,101.000,8,8,p61af1f50
atomic,171,,234.761,335.761,101.000,8,8,p61af1f50
atomic,172,,224.561,324.561,100.000,8,8,p61af1f50
atomic,173,,222.609,328.609,106.000,8,8,p61af1f50
atomic,174,,223.589,323.589,100.000,8,8,p61af1f50
atomic,175,,224.268,325.268,101.000,8,8,p61af1f50
atomic,176,,235.447,335.447,100.000,8,8,p61af1f50
atomic,177,,224.775,325.775,101.000,8,8,p61af1f50
atomic,178,,228.550,328.550,100.000,8,8,p61af1f50
atomic,179,,236.053,336.053,100.000,8,8,p61af1f50
atomic,180,,230.681,330.681,100.000,8,8,p61af1f50
atomic,181,,221.182,322.182,101.000,8,8,p61af1f50
atomic,182,,215.674,328.674,113.000,8,8,p61af1f50
atomic,183,,224.697,324.697,100.000,8,8,p61af1f50
atomic,184,,214.873,314.873,100.000,8,8,p61af1f50
atomic,185,,236.863,337.864,101.000,8,8,p61af1f50
atomic,186,,234.413,334.414,100.000,8,8,p61af1f50
atomic,187,,219.033,319.033,100.000,8,8,p61af1f50
atomic,188,,226.807,339.807,113.000,8,8,p61af1f50
atomic,189,,224.652,324.652,100.000,8,8,p61af1f50
atomic,190,,222.621,322.621,100.000,8,8,p61af1f50
atomic,191,,230.152,330.152,100.000,8,8,p61af1f50
atomic,192,,213.618,313.618,100.000,8,8,p61af1f50
atomic,193,,233.269,333.270,100.000,8,8,p61af1f50
atomic,194,,224.275,324.275,100.000,8,8,p61af1f50
atomic,195,,225.665,325.665,100.000,8,8,p61af1f50
atomic,196,,237.264,337.264,100.000,8,8,p61af1f50
atomic,197,,226.283,326.284,100.000,8,8,p61af1f50
atomic,198,,231.638,336.638,105.000,8,8,p61af1f50
atomic,199,,222.586,323.586,101.000,8,8,p61af1f50
atomic,200,,222.495,322.495,100.000,8,8,p61af1f50
