mode,iteration,sync_command_ms,trigger_to_palette_ms,trigger_to_css_ms,palette_to_css_ms,palette_events,css_events,first_profile
sync,35,4.902,5.480,106.480,101.000,1,1,p61af1f50
sync,36,5.668,6.175,106.175,100.000,1,1,p61af1f50
sync,37,5.265,5.635,105.635,100.000,1,1,p61af1f50
sync,38,4.947,5.236,105.236,100.000,1,1,p61af1f50
sync,39,5.735,5.876,105.876,100.000,1,1,p61af1f50
sync,40,4.900,4.621,105.621,101.000,1,1,p61af1f50
sync,41,5.950,6.101,106.101,100.000,1,1,p61af1f50
sync,42,5.043,6.700,106.700,100.000,1,1,p61af1f50
sync,43,5.201,5.220,105.220,100.000,1,1,p61af1f50
sync,44,5.499,5.388,105.388,100.000,1,1,p61af1f50
sync,45,5.041,5.668,105.668,100.000,1,1,p61af1f50
sync,46,5.442,6.780,107.780,101.000,1,1,p61af1f50
sync,47,5.100,6.704,106.704,100.000,1,1,p61af1f50
sync,48,4.963,6.344,107.344,101.000,1,1,p61af1f50
sync,49,5.119,5.572,105.572,100.000,1,1,p61af1f50
sync,50,5.423,6.795,107.795,101.000,1,1,p61af1f50
sync,51,5.117,5.201,106.201,101.000,1,1,p61af1f50
sync,52,5.763,5.804,105.804,100.000,1,1,p61af1f50
sync,53,4.648,6.050,106.050,100.000,1,1,p61af1f50
sync,54,5.554,6.109,106.109,100.000,1,1,p61af1f50
sync,55,5.397,5.592,105.592,100.000,1,1,p61af1f50
sync,56,4.785,5.158,105.158,100.000,1,1,p61af1f50
sync,57,6.476,5.324,106.324,101.000,1,1,p61af1f50
sync,58,4.852,5.079,105.079,100.000,1,1,p61af1f50
sync,59,4.900,17.210,117.210,100.000,1,1,p61af1f50
sync,60,5.578,6.198,106.198,100.000,1,1,p61af1f50
sync,61,5.111,5.338,105.338,100.000,1,1,p61af1f50
sync,62,4.644,5.073,105.073,100.000,1,1,p61af1f50
sync,63,5.467,5.816,105.816,100.000,1,1,p61af1f50
sync,64,5.360,5.804,105.804,100.000,1,1,p61af1f50
sync,65,6.935,6.038,107.037,101.000,1,1,p61af1f50
sync,66,4.842,6.001,106.001,100.000,1,1,p61af1f50
sync,67,5.550,5.942,105.942,100.000,1,1,p61af1f50
sync,68,4.932,4.193,105.193,101.000,1,1,p61af1f50
sync,69,6.191,5.481,106.481,101.000,1,1,p61af1f50
sync,70,5.965,6.557,106.557,100.000,1,1,p61af1f50
sync,71,5.365,5.404,105.404,100.000,1,1,p61af1f50
sync,72,5.827,5.064,106.064,101.000,1,1,p61af1f50
sync,73,4.972,5.759,105.759,100.000,1,1,p61af1f50
sync,74,4.684,6.188,106.188,100.000,1,1,p61af1f50
sync,75,6.344,6.418,106.419,100.000,1,1,p61af1f50
sync,76,5.265,4.793,105.793,101.000,1,1,p61af1f50
sync,77,5.011,5.303,105.303,100.000,1,1,p61af1f50
sync,78,4.595,5.090,105.090,100.000,1,1,p61af1f50
sync,79,5.969,6.298,106.298,100.000,1,1,p61af1f50
sync,80,5.478,5.810,106.810,101.000,1,1,p61af1f50
sync,81,7.177,5.712,105.712,100.000,1,1,p61af1f50
sync,82,5.429,5.402,106.402,101.000,1,1,p61af1f50
sync,83,5.977,5.096,105.096,100.000,1,1,p61af1f50
sync,84,5.541,5.550,106.550,101.000,1,1,p61af1f50
sync,85,5.049,5.254,108.254,103.000,1,1,p61af1f50
sync,86,5.053,6.577,106.577,100.000,1,1,p61af1f50
sync,87,6.156,6.293,106.293,100.000,1,1,p61af1f50
sync,88,5.597,5.103,106.103,101.000,1,1,p61af1f50
sync,89,6.744,5.810,105.810,100.000,1,1,p61af1f50
sync,90,4.997,5.347,105.347,100.000,1,1,p61af1f50
sync,91,5.910,7.310,107.310,100.000,1,1,p61af1f50
sync,92,5.005,5.083,105.083,100.000,1,1,p61af1f50
sync,93,6.342,6.157,106.157,100.000,1,1,p61af1f50
sync,94,6.332,5.902,106.902,101.000,1,1,p61af1f50
sync,95,5.039,5.225,106.225,101.000,1,1,p61af1f50
sync,96,5.135,5.465,105.465,100.000,1,1,p61af1f50
sync,97,4.679,5.219,105.219,100.000,1,1,p61af1f50
sync,98,4.630,5.187,105.187,100.000,1,1,p61af1f50
sync,99,5.311,7.063,107.063,100.000,1,1,p61af1f50
sync,100,5.156,5.328,106.328,101.000,1,1,p61af1f50
sync,101,4.982,5.198,105.198,100.000,1,1,p61af1f50
sync,102,6.091,5.560,105.560,100.000,1,1,p61af1f50
sync,103,5.171,5.558,105.558,100.000,1,1,p61af1f50
sync,104,4.882,5.196,105.196,100.000,1,1,p61af1f50
sync,105,4.691,5.193,105.193,100.000,1,1,p61af1f50
sync,106,5.266,4.394,105.394,101.000,1,1,p61af1f50
sync,107,4.808,5.256,105.256,100.000,1,1,p61af1f50
sync,108,4.942,5.445,105.445,100.000,1,1,p61af1f50
sync,109,5.053,5.365,105.365,100.000,1,1,p61af1f50
sync,110,4.955,5.443,105.443,100.000,1,1,p61af1f50
sync,111,4.682,4.883,105.883,101.000,1,1,p61af1f50
sync,112,4.329,4.848,105.849,101.000,1,1,p61af1f50
sync,113,4.932,4.461,105.461,101.000,1,1,p61af1f50
sync,114,5.515,5.522,106.522,101.000,1,1,p61af1f50
sync,115,4.800,5.300,105.300,100.000,1,1,p61af1f50
sync,116,4.739,5.244,105.244,100.000,1,1,p61af1f50
sync,117,4.692,5.019,105.019,100.000,1,1,p61af1f50
sync,118,4.841,5.120,105.120,100.000,1,1,p61af1f50
sync,119,5.582,5.625,106.625,101.000,1,1,p61af1f50
sync,120,5.046,5.334,106.333,101.000,1,1,p61af1f50
sync,121,4.804,5.256,105.256,100.000,1,1,p61af1f50
sync,122,5.125,5.623,105.623,100.000,1,1,p61af1f50
sync,123,5.692,5.862,106.862,101.000,1,1,p61af1f50
sync,124,4.986,4.926,105.926,101.000,1,1,p61af1f50
sync,125,5.425,5.443,105.443,100.000,1,1,p61af1f50
sync,126,5.019,5.339,105.339,100.000,1,1,p61af1f50
sync,127,4.866,5.708,105.708,100.000,1,1,p61af1f50
sync,128,5.786,5.399,105.399,100.000,1,1,p61af1f50
sync,129,4.850,5.177,105.177,100.000,1,1,p61af1f50
sync,130,5.607,5.709,105.708,100.000,1,1,p61af1f50
sync,131,5.194,5.649,105.649,100.000,1,1,p61af1f50
sync,132,5.207,6.636,106.636,100.000,1,1,p61af1f50
sync,133,4.899,6.314,106.314,100.000,1,1,p61af1f50
sync,134,4.931,4.598,105.598,101.000,1,1,p61af1f50
sync,135,4.750,5.201,105.201,100.000,1,1,p61af1f50
sync,136,4.829,6.217,106.217,100.000,1,1,p61af1f50
sync,137,4.962,5.112,106.111,101.000,1,1,p61af1f50
sync,138,4.599,5.290,105.290,100.000,1,1,p61af1f50
sync,139,4.778,4.908,105.908,101.000,1,1,p61af1f50
sync,140,5.171,4.712,105.712,101.000,1,1,p61af1f50
sync,141,6.295,7.019,108.019,101.000,1,1,p61af1f50
sync,142,5.533,5.739,105.739,100.000,1,1,p61af1f50
sync,143,4.843,5.154,105.154,100.000,1,1,p61af1f50
sync,144,4.882,5.263,106.263,101.000,1,1,p61af1f50
sync,145,4.769,5.176,105.176,100.000,1,1,p61af1f50
sync,146,5.097,5.282,105.282,100.000,1,1,p61af1f50
sync,147,7.111,6.587,106.587,100.000,1,1,p61af1f50
sync,148,4.802,5.429,105.429,100.000,1,1,p61af1f50
sync,149,4.847,4.498,105.498,101.000,1,1,p61af1f50
sync,150,4.749,5.085,105.085,100.000,1,1,p61af1f50
sync,151,4.805,5.080,105.080,100.000,1,1,p61af1f50
sync,152,4.777,5.253,105.253,100.000,1,1,p61af1f50
sync,153,4.680,5.136,105.136,100.000,1,1,p61af1f50
sync,154,4.901,5.840,106.840,101.000,1,1,p61af1f50
sync,155,5.246,5.355,106.355,101.000,1,1,p61af1f50
sync,156,4.615,5.179,105.179,100.000,1,1,p61af1f50
sync,157,4.508,4.792,104.792,100.000,1,1,p61af1f50
sync,158,4.713,4.833,104.833,100.000,1,1,p61af1f50
sync,159,5.421,4.988,105.988,101.000,1,1,p61af1f50
sync,160,5.171,5.149,106.149,101.000,1,1,p61af1f50
sync,161,4.898,5.378,105.378,100.000,1,1,p61af1f50
sync,162,4.775,5.423,105.423,100.000,1,1,p61af1f50
sync,163,4.664,5.264,105.264,100.000,1,1,p61af1f50
sync,164,4.717,6.346,106.346,100.000,1,1,p61af1f50
sync,165,4.811,4.990,105.990,101.000,1,1,p61af1f50
sync,166,4.843,5.064,106.064,101.000,1,1,p61af1f50
sync,167,4.381,4.664,104.664,100.000,1,1,p61af1f50
sync,168,4.904,5.608,105.608,100.000,1,1,p61af1f50
sync,169,4.659,5.287,105.287,100.000,1,1,p61af1f50
sync,170,4.709,5.228,105.228,100.000,1,1,p61af1f50
sync,171,5.922,6.080,106.080,100.000,1,1,p61af1f50
sync,172,5.091,5.622,106.622,101.000,1,1,p61af1f50
sync,173,4.877,6.171,112.171,106.000,1,1,p61af1f50
sync,174,4.551,4.367,105.367,101.000,1,1,p61af1f50
sync,175,4.777,5.655,106.655,101.000,1,1,p61af1f50
sync,176,4.865,5.788,106.789,101.000,1,1,p61af1f50
sync,177,4.838,5.366,105.366,100.000,1,1,p61af1f50
sync,178,5.008,4.665,105.665,101.000,1,1,p61af1f50
sync,179,4.644,5.099,105.099,100.000,1,1,p61af1f50
sync,180,4.996,5.312,105.312,100.000,1,1,p61af1f50
sync,181,4.955,5.427,105.427,100.000,1,1,p61af1f50
sync,182,5.102,5.238,105.238,100.000,1,1,p61af1f50
sync,183,4.807,5.298,105.298,100.000,1,1,p61af1f50
sync,184,5.198,5.267,106.267,101.000,1,1,p61af1f50
sync,185,4.909,5.104,105.104,100.000,1,1,p61af1f50
sync,186,6.043,7.150,107.150,100.000,1,1,p61af1f50
sync,187,5.384,6.346,107.346,101.000,1,1,p61af1f50
sync,188,5.478,5.740,106.740,101.000,1,1,p61af1f50
sync,189,8.097,7.165,108.165,101.000,1,1,p61af1f50
sync,190,7.364,8.126,109.126,101.000,1,1,p61af1f50
sync,191,5.752,5.356,106.356,101.000,1,1,p61af1f50
sync,192,5.372,6.378,106.378,100.000,1,1,p61af1f50
sync,193,6.859,7.694,107.694,100.000,1,1,p61af1f50
sync,194,6.937,6.893,106.893,100.000,1,1,p61af1f50
sync,195,9.541,9.983,110.983,101.000,1,1,p61af1f50
sync,196,7.421,8.047,108.047,100.000,1,1,p61af1f50
sync,197,6.665,6.243,107.243,101.000,1,1,p61af1f50
sync,198,6.697,6.984,107.984,101.000,1,1,p61af1f50
sync,199,6.232,6.737,110.737,104.000,1,1,p61af1f50
sync,200,5.257,6.015,106.015,100.000,1,1,p61af1f50
atomic,1,,0.000,100.802,101.000,1,1,p61af1f50
atomic,2,,0.990,100.990,100.000,1,1,p61af1f50
atomic,3,,0.485,101.485,101.000,1,1,p61af1f50
atomic,4,,0.240,100.240,100.000,1,1,p61af1f50
atomic,5,,0.214,100.214,100.000,1,1,p61af1f50
atomic,6,,0.733,100.733,100.000,1,1,p61af1f50
atomic,7,,0.390,100.390,100.000,1,1,p61af1f50
atomic,8,,0.000,100.770,101.000,1,1,p61af1f50
atomic,9,,0.516,100.516,100.000,1,1,p61af1f50
atomic,10,,0.000,100.879,101.000,1,1,p61af1f50
atomic,11,,0.312,100.312,100.000,1,1,p61af1f50
atomic,12,,0.000,99.743,100.000,1,1,p61af1f50
atomic,13,,0.089,100.089,100.000,1,1,p61af1f50
atomic,14,,0.000,99.840,100.000,1,1,p61af1f50
atomic,15,,0.579,100.579,100.000,1,1,p61af1f50
atomic,16,,0.335,100.336,100.000,1,1,p61af1f50
atomic,17,,0.651,100.650,100.000,1,1,p61af1f50
atomic,18,,0.000,100.539,101.000,1,1,p61af1f50
atomic,19,,0.000,100.892,101.000,1,1,p61af1f50
atomic,20,,0.360,100.360,100.000,1,1,p61af1f50
atomic,21,,0.609,100.609,100.000,1,1,p61af1f50
atomic,22,,0.501,100.501,100.000,1,1,p61af1f50
atomic,23,,0.185,101.185,101.000,1,1,p61af1f50
atomic,24,,0.000,99.827,100.000,1,1,p61af1f50
atomic,25,,0.558,101.558,101.000,1,1,p61af1f50
atomic,26,,0.481,100.481,100.000,1,1,p61af1f50
atomic,27,,1.127,102.127,101.000,1,1,p61af1f50
atomic,28,,0.000,100.881,101.000,1,1,p61af1f50
atomic,29,,0.000,100.587,101.000,1,1,p61af1f50
atomic,30,,0.000,100.804,101.000,1,1,p61af1f50
atomic,31,,0.000,100.797,101.000,1,1,p61af1f50
atomic,32,,0.204,100.204,100.000,1,1,p61af1f50
atomic,33,,0.452,101.452,101.000,1,1,p61af1f50
atomic,34,,0.000,100.460,101.000,1,1,p61af1f50
atomic,35,,0.746,100.746,100.000,1,1,p61af1f50
atomic,36,,0.206,101.206,101.000,1,1,p61af1f50
atomic,37,,0.695,101.695,101.000,1,1,p61af1f50
atomic,38,,0.000,100.658,101.000,1,1,p61af1f50
atomic,39,,0.907,100.907,100.000,1,1,p61af1f50
atomic,40,,0.243,100.243,100.000,1,1,p61af1f50
atomic,41,,0.325,100.325,100.000,1,1,p61af1f50
atomic,42,,0.359,100.359,100.000,1,1,p61af1f50
atomic,43,,0.000,100.665,101.000,1,1,p61af1f50
atomic,44,,0.029,100.029,100.000,1,1,p61af1f50
atomic,45,,0.113,100.113,100.000,1,1,p61af1f50
atomic,46,,0.416,100.416,100.000,1,1,p61af1f50
atomic,47,,0.000,100.514,101.000,1,1,p61af1f50
atomic,48,,0.000,100.615,101.000,1,1,p61af1f50
atomic,49,,0.000,100.463,101.000,1,1,p61af1f50
atomic,50,,0.247,100.247,100.000,1,1,p61af1f50
atomic,51,,0.353,100.352,100.000,1,1,p61af1f50
atomic,52,,1.433,101.433,100.000,1,1,p61af1f50
atomic,53,,0.000,100.831,101.000,1,1,p61af1f50
atomic,54,,1.241,101.241,100.000,1,1,p61af1f50
atomic,55,,0.883,101.883,101.000,1,1,p61af1f50
atomic,56,,0.350,100.350,100.000,1,1,p61af1f50
atomic,57,,0.000,100.740,101.000,1,1,p61af1f50
atomic,58,,0.134,100.134,100.000,1,1,p61af1f50
atomic,59,,0.000,100.966,101.000,1,1,p61af1f50
atomic,60,,0.000,99.982,100.000,1,1,p61af1f50
atomic,61,,0.000,101.846,102.000,1,1,p61af1f50
atomic,62,,1.984,101.984,100.000,1,1,p61af1f50
atomic,63,,0.000,100.498,101.000,1,1,p61af1f50
atomic,64,,0.451,101.451,101.000,1,1,p61af1f50
atomic,65,,0.000,100.676,101.000,1,1,p61af1f50
atomic,66,,0.000,99.876,100.000,1,1,p61af1f50
atomic,67,,0.000,100.577,101.000,1,1,p61af1f50
atomic,68,,0.416,100.416,100.000,1,1,p61af1f50
atomic,69,,0.193,101.193,101.000,1,1,p61af1f50
atomic,70,,1.458,101.458,100.000,1,1,p61af1f50
atomic,71,,0.000,99.731,100.000,1,1,p61af1f50
atomic,72,,0.011,101.011,101.000,1,1,p61af1f50
atomic,73,,1.181,101.181,100.000,1,1,p61af1f50
atomic,74,,0.000,99.951,100.000,1,1,p61af1f50
atomic,75,,1.505,101.505,100.000,1,1,p61af1f50
atomic,76,,0.308,100.308,100.000,1,1,p61af1f50
atomic,77,,0.019,101.019,101.000,1,1,p61af1f50
atomic,78,,0.312,101.312,101.000,1,1,p61af1f50
atomic,79,,0.419,100.419,100.000,1,1,p61af1f50
atomic,80,,0.241,100.241,100.000,1,1,p61af1f50
atomic,81,,0.000,100.581,101.000,1,1,p61af1f50
atomic,82,,0.264,101.264,101.000,1,1,p61af1f50
atomic,83,,0.000,99.780,100.000,1,1,p61af1f50
atomic,84,,0.000,100.689,101.000,1,1,p61af1f50
atomic,85,,0.154,101.154,101.000,1,1,p61af1f50
atomic,86,,0.297,100.297,100.000,1,1,p61af1f50
atomic,87,,0.000,100.569,101.000,1,1,p61af1f50
atomic,88,,0.000,100.390,101.000,1,1,p61af1f50
atomic,89,,0.000,100.793,101.000,1,1,p61af1f50
atomic,90,,0.314,100.314,100.000,1,1,p61af1f50
atomic,91,,0.000,100.776,101.000,1,1,p61af1f50
atomic,92,,1.156,101.156,100.000,1,1,p61af1f50
atomic,93,,0.936,100.935,100.000,1,1,p61af1f50
atomic,94,,1.085,101.085,100.000,1,1,p61af1f50
atomic,95,,0.125,100.125,100.000,1,1,p61af1f50
atomic,96,,0.000,100.937,101.000,1,1,p61af1f50
atomic,97,,0.116,101.116,101.000,1,1,p61af1f50
atomic,98,,0.359,101.359,101.000,1,1,p61af1f50
atomic,99,,0.418,100.418,100.000,1,1,p61af1f50
atomic,100,,1.059,102.059,101.000,1,1,p61af1f50
atomic,101,,0.706,100.706,100.000,1,1,p61af1f50
atomic,102,,0.867,101.867,101.000,1,1,p61af1f50
atomic,103,,1.337,101.337,100.000,1,1,p61af1f50
atomic,104,,0.000,100.527,101.000,1,1,p61af1f50
atomic,105,,0.188,101.188,101.000,1,1,p61af1f50
atomic,106,,1.367,101.367,100.000,1,1,p61af1f50
atomic,107,,0.136,100.136,100.000,1,1,p61af1f50
atomic,108,,0.000,100.767,101.000,1,1,p61af1f50
atomic,109,,0.468,101.468,101.000,1,1,p61af1f50
atomic,110,,0.262,101.262,101.000,1,1,p61af1f50
atomic,111,,0.267,101.267,101.000,1,1,p61af1f50
atomic,112,,0.226,100.226,100.000,1,1,p61af1f50
atomic,113,,0.000,100.823,101.000,1,1,p61af1f50
atomic,114,,0.000,101.823,102.000,1,1,p61af1f50
atomic,115,,0.000,99.820,100.000,1,1,p61af1f50
atomic,116,,0.985,100.985,100.000,1,1,p61af1f50
atomic,117,,0.276,101.276,101.000,1,1,p61af1f50
atomic,118,,0.000,100.763,101.000,1,1,p61af1f50
atomic,119,,1.723,101.724,100.000,1,1,p61af1f50
atomic,120,,1.721,101.721,100.000,1,1,p61af1f50
atomic,121,,0.780,100.780,100.000,1,1,p61af1f50
atomic,122,,0.000,99.823,100.000,1,1,p61af1f50
atomic,123,,1.418,101.418,100.000,1,1,p61af1f50
atomic,124,,0.658,100.658,100.000,1,1,p61af1f50
atomic,125,,0.094,101.094,101.000,1,1,p61af1f50
atomic,126,,0.049,101.049,101.000,1,1,p61af1f50
atomic,127,,0.276,100.276,100.000,1,1,p61af1f50
atomic,128,,0.387,101.387,101.000,1,1,p61af1f50
atomic,129,,0.000,100.893,101.000,1,1,p61af1f50
atomic,130,,0.000,99.844,100.000,1,1,p61af1f50
atomic,131,,0.113,101.113,101.000,1,1,p61af1f50
atomic,132,,0.354,101.353,101.000,1,1,p61af1f50
atomic,133,,0.947,100.947,100.000,1,1,p61af1f50
atomic,134,,0.568,101.568,101.000,1,1,p61af1f50
atomic,135,,0.000,100.797,101.000,1,1,p61af1f50
atomic,136,,0.463,100.464,100.000,1,1,p61af1f50
atomic,137,,0.000,101.749,102.000,1,1,p61af1f50
atomic,138,,0.000,99.877,100.000,1,1,p61af1f50
atomic,139,,0.000,100.793,101.000,1,1,p61af1f50
atomic,140,,0.687,100.687,100.000,1,1,p61af1f50
atomic,141,,1.292,101.292,100.000,1,1,p61af1f50
atomic,142,,0.340,101.340,101.000,1,1,p61af1f50
atomic,143,,1.931,101.931,100.000,1,1,p61af1f50
atomic,144,,0.386,101.386,101.000,1,1,p61af1f50
atomic,145,,0.472,100.472,100.000,1,1,p61af1f50
atomic,146,,0.000,100.980,101.000,1,1,p61af1f50
atomic,147,,0.185,101.186,101.000,1,1,p61af1f50
atomic,148,,1.008,101.008,100.000,1,1,p61af1f50
atomic,149,,0.000,100.816,101.000,1,1,p61af1f50
atomic,150,,0.277,100.277,100.000,1,1,p61af1f50
atomic,151,,0.565,100.565,100.000,1,1,p61af1f50
atomic,152,,0.487,100.487,100.000,1,1,p61af1f50
atomic,153,,0.069,101.069,101.000,1,1,p61af1f50
atomic,154,,0.000,100.893,101.000,1,1,p61af1f50
atomic,155,,0.000,100.787,101.000,1,1,p61af1f50
atomic,156,,0.453,101.453,101.000,1,1,p61af1f50
atomic,157,,0.000,99.961,100.000,1,1,p61af1f50
atomic,158,,0.165,100.165,100.000,1,1,p61af1f50
atomic,159,,0.000,99.703,100.000,1,1,p61af1f50
atomic,160,,0.238,100.238,100.000,1,1,p61af1f50
atomic,161,,1.188,101.188,100.000,1,1,p61af1f50
atomic,162,,1.363,101.363,100.000,1,1,p61af1f50
atomic,163,,0.261,100.261,100.000,1,1,p61af1f50
atomic,164,,1.786,101.786,100.000,1,1,p61af1f50
atomic,165,,1.016,101.016,100.000,1,1,p61af1f50
atomic,166,,0.512,100.512,100.000,1,1,p61af1f50
atomic,167,,1.589,102.589,101.000,1,1,p61af1f50
atomic,168,,0.252,100.252,100.000,1,1,p61af1f50
atomic,169,,0.429,100.429,100.000,1,1,p61af1f50
atomic,170,,0.054,100.054,100.000,1,1,p61af1f50
atomic,171,,0.355,100.355,100.000,1,1,p61af1f50
atomic,172,,0.395,100.395,100.000,1,1,p61af1f50
atomic,173,,0.000,100.907,101.000,1,1,p61af1f50
atomic,174,,0.000,99.908,100.000,1,1,p61af1f50
atomic,175,,0.313,100.313,100.000,1,1,p61af1f50
atomic,176,,0.000,100.776,101.000,1,1,p61af1f50
atomic,177,,0.582,100.583,100.000,1,1,p61af1f50
atomic,178,,0.932,100.932,100.000,1,1,p61af1f50
atomic,179,,0.478,100.478,100.000,1,1,p61af1f50
atomic,180,,0.890,100.890,100.000,1,1,p61af1f50
atomic,181,,1.762,102.762,101.000,1,1,p61af1f50
atomic,182,,0.000,100.582,101.000,1,1,p61af1f50
atomic,183,,0.935,101.935,101.000,1,1,p61af1f50
atomic,184,,0.010,100.010,100.000,1,1,p61af1f50
atomic,185,,0.000,100.529,101.000,1,1,p61af1f50
atomic,186,,0.000,100.792,101.000,1,1,p61af1f50
atomic,187,,0.000,99.866,100.000,1,1,p61af1f50
atomic,188,,0.000,100.743,101.000,1,1,p61af1f50
atomic,189,,0.514,100.514,100.000,1,1,p61af1f50
atomic,190,,0.000,100.674,101.000,1,1,p61af1f50
atomic,191,,0.158,100.158,100.000,1,1,p61af1f50
atomic,192,,0.306,100.306,100.000,1,1,p61af1f50
atomic,193,,0.521,100.521,100.000,1,1,p61af1f50
atomic,194,,0.000,100.648,101.000,1,1,p61af1f50
atomic,195,,0.568,100.568,100.000,1,1,p61af1f50
atomic,196,,0.162,101.162,101.000,1,1,p61af1f50
atomic,197,,0.000,100.717,101.000,1,1,p61af1f50
atomic,198,,0.623,100.623,100.000,1,1,p61af1f50
atomic,199,,0.000,99.856,100.000,1,1,p61af1f50
atomic,200,,0.510,100.510,100.000,1,1,p61af1f50
