implementation,scenario,run,iteration,max_process_tree_rss_bytes,max_process_tree_pss_bytes,samples
bash-optimized,cli-sync,1,47,10276864,1218560,3
bash-optimized,cli-sync,1,48,10756096,964608,5
bash-optimized,cli-sync,1,49,8265728,958464,3
bash-optimized,cli-sync,1,50,10305536,1228800,5
bash-optimized,cli-sync,1,51,6369280,980992,5
bash-optimized,cli-sync,1,52,10362880,1245184,6
bash-optimized,cli-sync,1,53,7294976,854016,6
bash-optimized,cli-sync,1,54,8003584,958464,6
bash-optimized,cli-sync,1,55,10461184,1341440,6
bash-optimized,cli-sync,1,56,10305536,986112,4
bash-optimized,cli-sync,1,57,10424320,961536,4
bash-optimized,cli-sync,1,58,12308480,962560,5
bash-optimized,cli-sync,1,59,10522624,1298432,4
bash-optimized,cli-sync,1,60,8605696,1149952,5
bash-optimized,cli-sync,1,61,6402048,763904,4
bash-optimized,cli-sync,1,62,6279168,945152,5
bash-optimized,cli-sync,1,63,9994240,953344,5
bash-optimized,cli-sync,1,64,9310208,1144832,4
bash-optimized,cli-sync,1,65,8523776,992256,5
bash-optimized,cli-sync,1,66,10567680,1308672,4
bash-optimized,cli-sync,1,67,9510912,1207296,6
bash-optimized,cli-sync,1,68,10158080,967680,6
bash-optimized,cli-sync,1,69,8658944,1206272,7
bash-optimized,cli-sync,1,70,8253440,954368,5
bash-optimized,cli-sync,1,71,8646656,1208320,6
bash-optimized,cli-sync,1,72,10268672,1233920,4
bash-optimized,cli-sync,1,73,10096640,1030144,6
bash-optimized,cli-sync,1,74,6873088,945152,4
bash-optimized,cli-sync,1,75,12247040,1077248,4
bash-optimized,cli-sync,1,76,8253440,958464,6
bash-optimized,cli-sync,1,77,6361088,985088,4
bash-optimized,cli-sync,1,78,10510336,1287168,6
bash-optimized,cli-sync,1,79,10559488,1306624,5
bash-optimized,cli-sync,1,80,9134080,954368,6
bash-optimized,cli-sync,1,81,10321920,1230848,6
bash-optimized,cli-sync,1,82,8126464,958464,4
bash-optimized,cli-sync,1,83,6504448,822272,4
bash-optimized,cli-sync,1,84,7024640,1075200,6
bash-optimized,cli-sync,1,85,9306112,970752,4
bash-optimized,cli-sync,1,86,10727424,1436672,5
bash-optimized,cli-sync,1,87,10477568,1309696,6
bash-optimized,cli-sync,1,88,7745536,1117184,3
bash-optimized,cli-sync,1,89,12279808,1176576,5
bash-optimized,cli-sync,1,90,8335360,953344,6
bash-optimized,cli-sync,1,91,9195520,1090560,6
bash-optimized,cli-sync,1,92,8708096,1189888,7
bash-optimized,cli-sync,1,93,10194944,950272,4
bash-optimized,cli-sync,1,94,7323648,980992,4
bash-optimized,cli-sync,1,95,10575872,1335296,3
bash-optimized,cli-sync,1,96,8708096,1204224,4
bash-optimized,cli-sync,1,97,8830976,1089536,4
bash-optimized,cli-sync,1,98,8667136,1477632,3
bash-optimized,cli-sync,1,99,6266880,948224,4
bash-optimized,cli-sync,1,100,6279168,945152,2
bash-optimized,cli-sync,1,101,10252288,1231872,4
bash-optimized,cli-sync,1,102,8695808,1472512,5
bash-optimized,cli-sync,1,103,12169216,1071104,4
bash-optimized,cli-sync,1,104,12111872,1170432,4
bash-optimized,cli-sync,1,105,10313728,975872,5
bash-optimized,cli-sync,1,106,12296192,1003520,5
bash-optimized,cli-sync,1,107,8728576,1157120,5
bash-optimized,cli-sync,1,108,6803456,975872,5
bash-optimized,cli-sync,1,109,12091392,1094656,4
bash-optimized,cli-sync,1,110,8265728,955392,2
bash-optimized,cli-sync,1,111,6385664,970752,4
bash-optimized,cli-sync,1,112,12103680,1088512,6
bash-optimized,cli-sync,1,113,6365184,958464,5
bash-optimized,cli-sync,1,114,7008256,1086464,6
bash-optimized,cli-sync,1,115,6365184,958464,5
bash-optimized,cli-sync,1,116,10067968,950272,7
bash-optimized,cli-sync,1,117,8249344,1003520,7
bash-optimized,cli-sync,1,118,8646656,1161216,4
bash-optimized,cli-sync,1,119,6991872,1012736,4
bash-optimized,cli-sync,1,120,8335360,1011712,3
bash-optimized,cli-sync,1,121,10125312,963584,5
bash-optimized,cli-sync,1,122,10276864,1018880,4
bash-optimized,cli-sync,1,123,10211328,990208,4
bash-optimized,cli-sync,1,124,9170944,962560,5
bash-optimized,cli-sync,1,125,7413760,1068032,4
bash-optimized,cli-sync,1,126,10551296,1106944,4
bash-optimized,cli-sync,1,127,10600448,1414144,6
bash-optimized,cli-sync,1,128,8179712,954368,3
bash-optimized,cli-sync,1,129,6959104,921600,4
bash-optimized,cli-sync,1,130,10219520,967680,4
bash-optimized,cli-sync,1,131,6819840,967680,5
bash-optimized,cli-sync,1,132,6696960,778240,4
bash-optimized,cli-sync,1,133,6021120,789504,1
bash-optimized,cli-sync,1,134,10571776,1308672,6
bash-optimized,cli-sync,1,135,6656000,944128,6
bash-optimized,cli-sync,1,136,12009472,1110016,6
bash-optimized,cli-sync,1,137,10190848,950272,4
bash-optimized,cli-sync,1,138,6332416,965632,3
bash-optimized,cli-sync,1,139,7950336,921600,4
bash-optimized,cli-sync,1,140,10240000,980992,6
bash-optimized,cli-sync,1,141,6328320,977920,3
bash-optimized,cli-sync,1,142,10240000,974848,4
bash-optimized,cli-sync,1,143,8564736,1108992,6
bash-optimized,cli-sync,1,144,12005376,944128,3
bash-optimized,cli-sync,1,145,12201984,1098752,7
bash-optimized,cli-sync,1,146,8527872,1054720,6
bash-optimized,cli-sync,1,147,10297344,1222656,6
bash-optimized,cli-sync,1,148,9355264,1125376,4
bash-optimized,cli-sync,1,149,8085504,1056768,3
bash-optimized,cli-sync,1,150,10780672,1014784,6
bash-optimized,cli-sync,1,151,12206080,1127424,4
bash-optimized,cli-sync,1,152,7446528,1076224,5
bash-optimized,cli-sync,1,153,6361088,973824,3
bash-optimized,cli-sync,1,154,6815744,822272,6
bash-optimized,cli-sync,1,155,10113024,988160,4
bash-optimized,cli-sync,1,156,12328960,1157120,4
bash-optimized,cli-sync,1,157,8228864,1086464,3
bash-optimized,cli-sync,1,158,10309632,1024000,3
bash-optimized,cli-sync,1,159,6729728,948224,5
bash-optimized,cli-sync,1,160,10203136,1213440,7
bash-optimized,cli-sync,1,161,6963200,818176,4
bash-optimized,cli-sync,1,162,6754304,977920,6
bash-optimized,cli-sync,1,163,9420800,1126400,4
bash-optimized,cli-sync,1,164,6381568,966656,4
bash-optimized,cli-sync,1,165,10285056,969728,3
bash-optimized,cli-sync,1,166,10805248,1431552,6
bash-optimized,cli-sync,1,167,8044544,1166336,4
bash-optimized,cli-sync,1,168,10625024,960512,5
bash-optimized,cli-sync,1,169,7942144,959488,4
bash-optimized,cli-sync,1,170,7421952,1072128,5
bash-optimized,cli-sync,1,171,6291456,825344,4
bash-optimized,cli-sync,1,172,8560640,965632,5
bash-optimized,cli-sync,1,173,9900032,968704,3
bash-optimized,cli-sync,1,174,6320128,959488,3
bash-optimized,cli-sync,1,175,12333056,1209344,8
bash-optimized,cli-sync,1,176,10588160,1292288,4
bash-optimized,cli-sync,1,177,9637888,1294336,7
bash-optimized,cli-sync,1,178,8253440,960512,4
bash-optimized,cli-sync,1,179,10575872,1344512,4
bash-optimized,cli-sync,1,180,6295552,944128,4
bash-optimized,cli-sync,1,181,10276864,1260544,4
bash-optimized,cli-sync,1,182,9965568,984064,4
bash-optimized,cli-sync,1,183,10350592,1258496,5
bash-optimized,cli-sync,1,184,6819840,947200,6
bash-optimized,cli-sync,1,185,7319552,1075200,6
bash-optimized,cli-sync,1,186,10539008,1343488,7
bash-optimized,cli-sync,1,187,8290304,950272,4
bash-optimized,cli-sync,1,188,10436608,1295360,6
bash-optimized,cli-sync,1,189,10747904,1452032,6
bash-optimized,cli-sync,1,190,8658944,1013760,4
bash-optimized,cli-sync,1,191,6316032,757760,2
bash-optimized,cli-sync,1,192,6111232,780288,1
bash-optimized,cli-sync,1,193,6266880,934912,5
bash-optimized,cli-sync,1,194,6295552,885760,4
bash-optimized,cli-sync,1,195,12316672,1209344,6
bash-optimized,cli-sync,1,196,10387456,1265664,7
bash-optimized,cli-sync,1,197,9146368,956416,6
bash-optimized,cli-sync,1,198,9580544,1610752,6
bash-optimized,cli-sync,1,199,10461184,1377280,6
bash-optimized,cli-sync,1,200,8851456,966656,4
bash-optimized,cli-sync,2,1,10366976,1239040,5
bash-optimized,cli-sync,2,2,10731520,956416,6
bash-optimized,cli-sync,2,3,10326016,1247232,4
bash-optimized,cli-sync,2,4,6610944,911360,4
bash-optimized,cli-sync,2,5,10559488,1311744,4
bash-optimized,cli-sync,2,6,10772480,976896,5
bash-optimized,cli-sync,2,7,7655424,1094656,6
bash-optimized,cli-sync,2,8,11988992,1315840,7
bash-optimized,cli-sync,2,9,8863744,1077248,6
bash-optimized,cli-sync,2,10,9502720,1103872,5
bash-optimized,cli-sync,2,11,10567680,1344512,3
bash-optimized,cli-sync,2,12,8126464,953344,4
bash-optimized,cli-sync,2,13,10186752,1029120,6
bash-optimized,cli-sync,2,14,10244096,1218560,6
bash-optimized,cli-sync,2,15,10498048,958464,6
bash-optimized,cli-sync,2,16,10334208,1222656,5
bash-optimized,cli-sync,2,17,10555392,1306624,6
bash-optimized,cli-sync,2,18,9912320,1087488,5
bash-optimized,cli-sync,2,19,10584064,1315840,6
bash-optimized,cli-sync,2,20,7901184,1105920,6
bash-optimized,cli-sync,2,21,8110080,949248,4
bash-optimized,cli-sync,2,22,10530816,1300480,6
bash-optimized,cli-sync,2,23,10481664,1029120,4
bash-optimized,cli-sync,2,24,12316672,1240064,6
bash-optimized,cli-sync,2,25,6365184,901120,3
bash-optimized,cli-sync,2,26,12300288,1201152,8
bash-optimized,cli-sync,2,27,10371072,1030144,6
bash-optimized,cli-sync,2,28,12189696,1148928,6
bash-optimized,cli-sync,2,29,10252288,1213440,4
bash-optimized,cli-sync,2,30,9355264,1500160,6
bash-optimized,cli-sync,2,31,6295552,969728,6
bash-optimized,cli-sync,2,32,7913472,965632,6
bash-optimized,cli-sync,2,33,10743808,1443840,5
bash-optimized,cli-sync,2,34,10371072,1240064,8
bash-optimized,cli-sync,2,35,8642560,1040384,5
bash-optimized,cli-sync,2,36,10338304,976896,4
bash-optimized,cli-sync,2,37,10280960,961536,4
bash-optimized,cli-sync,2,38,10326016,1249280,5
bash-optimized,cli-sync,2,39,10305536,1218560,3
bash-optimized,cli-sync,2,40,10764288,1551360,5
bash-optimized,cli-sync,2,41,10313728,946176,4
bash-optimized,cli-sync,2,42,10346496,1228800,4
bash-optimized,cli-sync,2,43,8663040,1175552,5
bash-optimized,cli-sync,2,44,8335360,1116160,4
bash-optimized,cli-sync,2,45,6320128,765952,3
bash-optimized,cli-sync,2,46,12181504,1112064,4
bash-optimized,cli-sync,2,47,8839168,1089536,4
bash-optimized,cli-sync,2,48,12320768,1251328,5
bash-optimized,cli-sync,2,49,8536064,1130496,4
bash-optimized,cli-sync,2,50,8032256,964608,3
bash-optimized,cli-sync,2,51,10502144,1397760,6
bash-optimized,cli-sync,2,52,10428416,1307648,5
bash-optimized,cli-sync,2,53,6713344,1005568,5
bash-optimized,cli-sync,2,54,10756096,1460224,6
bash-optimized,cli-sync,2,55,10416128,966656,5
bash-optimized,cli-sync,2,56,6320128,962560,4
bash-optimized,cli-sync,2,57,12271616,1122304,5
bash-optimized,cli-sync,2,58,10231808,1231872,5
bash-optimized,cli-sync,2,59,12189696,1243136,5
bash-optimized,cli-sync,2,60,6049792,757760,1
bash-optimized,cli-sync,2,61,6971392,958464,4
bash-optimized,cli-sync,2,62,10321920,957440,7
bash-optimized,cli-sync,2,63,6336512,832512,3
bash-optimized,cli-sync,2,64,10121216,962560,5
bash-optimized,cli-sync,2,65,10756096,1456128,6
bash-optimized,cli-sync,2,66,10375168,970752,4
bash-optimized,cli-sync,2,67,10670080,1086464,5
bash-optimized,cli-sync,2,68,6365184,965632,3
bash-optimized,cli-sync,2,69,10276864,1214464,6
bash-optimized,cli-sync,2,70,7729152,971776,6
bash-optimized,cli-sync,2,71,6717440,1006592,4
bash-optimized,cli-sync,2,72,12099584,1249280,4
bash-optimized,cli-sync,2,73,10326016,963584,4
bash-optimized,cli-sync,2,74,12201984,1086464,4
bash-optimized,cli-sync,2,75,8261632,1080320,4
bash-optimized,cli-sync,2,76,6336512,932864,3
bash-optimized,cli-sync,2,77,8216576,952320,4
bash-optimized,cli-sync,2,78,10260480,1221632,5
bash-optimized,cli-sync,2,79,12087296,1253376,3
bash-optimized,cli-sync,2,80,10391552,1249280,6
bash-optimized,cli-sync,2,81,12128256,1006592,3
bash-optimized,cli-sync,2,82,9166848,958464,4
bash-optimized,cli-sync,2,83,9048064,955392,7
bash-optimized,cli-sync,2,84,10391552,1257472,5
bash-optimized,cli-sync,2,85,12296192,1202176,4
bash-optimized,cli-sync,2,86,10117120,962560,2
bash-optimized,cli-sync,2,87,6676480,1000448,4
bash-optimized,cli-sync,2,88,6860800,935936,5
bash-optimized,cli-sync,2,89,12165120,982016,3
bash-optimized,cli-sync,2,90,10452992,1356800,5
bash-optimized,cli-sync,2,91,6336512,976896,3
bash-optimized,cli-sync,2,92,10543104,1386496,6
bash-optimized,cli-sync,2,93,8146944,842752,2
bash-optimized,cli-sync,2,94,10797056,1434624,6
bash-optimized,cli-sync,2,95,10215424,962560,5
bash-optimized,cli-sync,2,96,6316032,960512,2
bash-optimized,cli-sync,2,97,10539008,962560,4
bash-optimized,cli-sync,2,98,10752000,1430528,6
bash-optimized,cli-sync,2,99,7995392,956416,4
bash-optimized,cli-sync,2,100,10473472,1366016,4
bash-optimized,cli-sync,2,101,12537856,1253376,4
bash-optimized,cli-sync,2,102,10813440,1428480,5
bash-optimized,cli-sync,2,103,12259328,1187840,5
bash-optimized,cli-sync,2,104,8282112,962560,4
bash-optimized,cli-sync,2,105,9756672,1315840,3
bash-optimized,cli-sync,2,106,6803456,979968,6
bash-optimized,cli-sync,2,107,9011200,1177600,6
bash-optimized,cli-sync,2,108,12148736,1229824,4
bash-optimized,cli-sync,2,109,12099584,1177600,5
bash-optimized,cli-sync,2,110,10493952,1306624,8
bash-optimized,cli-sync,2,111,6320128,960512,3
bash-optimized,cli-sync,2,112,8110080,1142784,6
bash-optimized,cli-sync,2,113,7929856,860160,4
bash-optimized,cli-sync,2,114,10559488,1331200,6
bash-optimized,cli-sync,2,115,8691712,1195008,9
bash-optimized,cli-sync,2,116,10801152,1452032,6
bash-optimized,cli-sync,2,117,10387456,962560,7
bash-optimized,cli-sync,2,118,10387456,1245184,6
bash-optimized,cli-sync,2,119,10555392,1329152,5
bash-optimized,cli-sync,2,120,10518528,969728,5
bash-optimized,cli-sync,2,121,6365184,673792,2
bash-optimized,cli-sync,2,122,12075008,1251328,4
bash-optimized,cli-sync,2,123,7319552,952320,4
bash-optimized,cli-sync,2,124,10346496,1223680,4
bash-optimized,cli-sync,2,125,9117696,966656,6
bash-optimized,cli-sync,2,126,12300288,1229824,4
bash-optimized,cli-sync,2,127,9105408,1110016,4
bash-optimized,cli-sync,2,128,6291456,959488,4
bash-optimized,cli-sync,2,129,8302592,977920,4
bash-optimized,cli-sync,2,130,6750208,948224,6
bash-optimized,cli-sync,2,131,10420224,976896,7
bash-optimized,cli-sync,2,132,6340608,728064,2
bash-optimized,cli-sync,2,133,10346496,1273856,5
bash-optimized,cli-sync,2,134,7008256,907264,4
bash-optimized,cli-sync,2,135,12255232,1143808,4
bash-optimized,cli-sync,2,136,10313728,1232896,5
bash-optimized,cli-sync,2,137,12111872,1228800,4
bash-optimized,cli-sync,2,138,8138752,1278976,4
bash-optimized,cli-sync,2,139,10711040,1290240,6
bash-optimized,cli-sync,2,140,10346496,1244160,4
bash-optimized,cli-sync,2,141,6389760,943104,5
bash-optimized,cli-sync,2,142,6262784,971776,3
bash-optimized,cli-sync,2,143,8957952,1171456,8
bash-optimized,cli-sync,2,144,8495104,1128448,4
bash-optimized,cli-sync,2,145,6275072,970752,3
bash-optimized,cli-sync,2,146,12009472,951296,6
bash-optimized,cli-sync,2,147,6295552,956416,4
bash-optimized,cli-sync,2,148,8237056,1274880,6
bash-optimized,cli-sync,2,149,10522624,1372160,5
bash-optimized,cli-sync,2,150,10481664,975872,6
bash-optimized,cli-sync,2,151,10715136,1214464,6
bash-optimized,cli-sync,2,152,8237056,1076224,6
bash-optimized,cli-sync,2,153,10006528,1027072,4
bash-optimized,cli-sync,2,154,6815744,949248,5
bash-optimized,cli-sync,2,155,8761344,1131520,5
bash-optimized,cli-sync,2,156,10346496,1243136,6
bash-optimized,cli-sync,2,157,10461184,1364992,5
bash-optimized,cli-sync,2,158,10305536,1252352,2
bash-optimized,cli-sync,2,159,8949760,1123328,4
bash-optimized,cli-sync,2,160,7970816,1177600,5
bash-optimized,cli-sync,2,161,8249344,1073152,5
bash-optimized,cli-sync,2,162,10747904,956416,6
bash-optimized,cli-sync,2,163,12226560,1274880,4
bash-optimized,cli-sync,2,164,10293248,1226752,6
bash-optimized,cli-sync,2,165,6295552,953344,4
bash-optimized,cli-sync,2,166,10395648,1265664,7
bash-optimized,cli-sync,2,167,12103680,1143808,3
bash-optimized,cli-sync,2,168,12124160,1166336,3
bash-optimized,cli-sync,2,169,12156928,1058816,5
bash-optimized,cli-sync,2,170,12242944,1233920,3
bash-optimized,cli-sync,2,171,12001280,1235968,4
bash-optimized,cli-sync,2,172,8105984,987136,4
bash-optimized,cli-sync,2,173,11882496,1146880,4
bash-optimized,cli-sync,2,174,8269824,1136640,4
bash-optimized,cli-sync,2,175,8126464,952320,2
bash-optimized,cli-sync,2,176,6361088,959488,3
bash-optimized,cli-sync,2,177,10604544,1306624,5
bash-optimized,cli-sync,2,178,9564160,1247232,5
bash-optimized,cli-sync,2,179,6291456,949248,4
bash-optimized,cli-sync,2,180,10113024,972800,5
bash-optimized,cli-sync,2,181,8736768,1185792,5
bash-optimized,cli-sync,2,182,6303744,897024,1
bash-optimized,cli-sync,2,183,12214272,1342464,4
bash-optimized,cli-sync,2,184,10272768,1262592,6
bash-optimized,cli-sync,2,185,6422528,956416,6
bash-optimized,cli-sync,2,186,6373376,901120,3
bash-optimized,cli-sync,2,187,10297344,1271808,4
bash-optimized,cli-sync,2,188,12066816,958464,4
bash-optimized,cli-sync,2,189,8654848,1056768,6
bash-optimized,cli-sync,2,190,8970240,1228800,10
bash-optimized,cli-sync,2,191,10219520,919552,4
bash-optimized,cli-sync,2,192,10067968,948224,4
bash-optimized,cli-sync,2,193,6373376,958464,2
bash-optimized,cli-sync,2,194,8122368,886784,3
bash-optimized,cli-sync,2,195,10162176,956416,4
bash-optimized,cli-sync,2,196,10559488,1301504,4
bash-optimized,cli-sync,2,197,8364032,971776,4
bash-optimized,cli-sync,2,198,10821632,970752,6
bash-optimized,cli-sync,2,199,10735616,952320,5
bash-optimized,cli-sync,2,200,10506240,955392,5
bash-optimized,cli-sync,3,1,7393280,946176,5
bash-optimized,cli-sync,3,2,10813440,1431552,8
bash-optimized,cli-sync,3,3,6336512,665600,2
bash-optimized,cli-sync,3,4,10539008,1256448,4
bash-optimized,cli-sync,3,5,9592832,1310720,7
bash-optimized,cli-sync,3,6,8683520,1233920,6
bash-optimized,cli-sync,3,7,6299648,948224,2
bash-optimized,cli-sync,3,8,10117120,1043456,5
bash-optimized,cli-sync,3,9,8187904,655360,2
bash-optimized,cli-sync,3,10,8916992,1077248,3
bash-optimized,cli-sync,3,11,10768384,1425408,6
bash-optimized,cli-sync,3,12,10727424,1072128,6
bash-optimized,cli-sync,3,13,8081408,954368,4
bash-optimized,cli-sync,3,14,5984256,724992,1
bash-optimized,cli-sync,3,15,9281536,1123328,5
bash-optimized,cli-sync,3,16,10313728,1225728,6
bash-optimized,cli-sync,3,17,6320128,962560,5
bash-optimized,cli-sync,3,18,6275072,846848,4
bash-optimized,cli-sync,3,19,10407936,1278976,6
bash-optimized,cli-sync,3,20,10764288,1257472,6
bash-optimized,cli-sync,3,21,6328320,965632,3
bash-optimized,cli-sync,3,22,9920512,1062912,4
bash-optimized,cli-sync,3,23,6967296,1062912,3
bash-optimized,cli-sync,3,24,8257536,964608,2
bash-optimized,cli-sync,3,25,10285056,1224704,5
bash-optimized,cli-sync,3,26,8429568,959488,7
bash-optimized,cli-sync,3,27,6332416,963584,5
bash-optimized,cli-sync,3,28,7405568,971776,6
bash-optimized,cli-sync,3,29,10395648,1267712,5
bash-optimized,cli-sync,3,30,10645504,1332224,7
bash-optimized,cli-sync,3,31,6578176,835584,4
bash-optimized,cli-sync,3,32,12042240,1097728,4
bash-optimized,cli-sync,3,33,10133504,972800,4
bash-optimized,cli-sync,3,34,6283264,986112,5
bash-optimized,cli-sync,3,35,6381568,966656,5
bash-optimized,cli-sync,3,36,10571776,1286144,6
bash-optimized,cli-sync,3,37,10350592,1260544,4
bash-optimized,cli-sync,3,38,10317824,1248256,5
bash-optimized,cli-sync,3,39,8527872,949248,5
bash-optimized,cli-sync,3,40,10412032,965632,4
bash-optimized,cli-sync,3,41,7041024,962560,6
bash-optimized,cli-sync,3,42,10207232,954368,4
bash-optimized,cli-sync,3,43,7188480,941056,4
bash-optimized,cli-sync,3,44,10096640,1050624,4
bash-optimized,cli-sync,3,45,12079104,1024000,3
bash-optimized,cli-sync,3,46,10739712,1429504,6
bash-optimized,cli-sync,3,47,6369280,958464,3
bash-optimized,cli-sync,3,48,9031680,977920,5
bash-optimized,cli-sync,3,49,8278016,956416,3
bash-optimized,cli-sync,3,50,8241152,1042432,6
bash-optimized,cli-sync,3,51,8568832,958464,6
bash-optimized,cli-sync,3,52,6365184,956416,4
bash-optimized,cli-sync,3,53,10780672,974848,4
bash-optimized,cli-sync,3,54,10268672,1242112,4
bash-optimized,cli-sync,3,55,10518528,1348608,6
bash-optimized,cli-sync,3,56,8519680,962560,6
bash-optimized,cli-sync,3,57,6406144,1046528,4
bash-optimized,cli-sync,3,58,8237056,1070080,4
bash-optimized,cli-sync,3,59,10584064,1320960,5
bash-optimized,cli-sync,3,60,12349440,1259520,4
bash-optimized,cli-sync,3,61,8253440,963584,3
bash-optimized,cli-sync,3,62,9412608,944128,4
bash-optimized,cli-sync,3,63,10514432,1281024,4
bash-optimized,cli-sync,3,64,10293248,1220608,5
bash-optimized,cli-sync,3,65,8925184,974848,5
bash-optimized,cli-sync,3,66,12259328,1243136,6
bash-optimized,cli-sync,3,67,10526720,1341440,5
bash-optimized,cli-sync,3,68,10235904,1239040,4
bash-optimized,cli-sync,3,69,10428416,1011712,5
bash-optimized,cli-sync,3,70,12050432,1110016,5
bash-optimized,cli-sync,3,71,6631424,963584,5
bash-optimized,cli-sync,3,72,10817536,1435648,5
bash-optimized,cli-sync,3,73,8155136,697344,3
bash-optimized,cli-sync,3,74,8671232,1163264,6
bash-optimized,cli-sync,3,75,12296192,1289216,4
bash-optimized,cli-sync,3,76,6356992,814080,4
bash-optimized,cli-sync,3,77,11927552,941056,6
bash-optimized,cli-sync,3,78,8695808,1467392,6
bash-optimized,cli-sync,3,79,8110080,947200,5
bash-optimized,cli-sync,3,80,8728576,1059840,4
bash-optimized,cli-sync,3,81,10493952,1315840,4
bash-optimized,cli-sync,3,82,6995968,1060864,6
bash-optimized,cli-sync,3,83,6881280,834560,5
bash-optimized,cli-sync,3,84,8904704,948224,4
bash-optimized,cli-sync,3,85,6746112,957440,5
bash-optimized,cli-sync,3,86,9023488,1044480,3
bash-optimized,cli-sync,3,87,6336512,958464,2
bash-optimized,cli-sync,3,88,10575872,1315840,4
bash-optimized,cli-sync,3,89,8286208,1071104,4
bash-optimized,cli-sync,3,90,8667136,1204224,6
bash-optimized,cli-sync,3,91,10162176,1060864,8
bash-optimized,cli-sync,3,92,10522624,1338368,4
bash-optimized,cli-sync,3,93,7540736,948224,6
bash-optimized,cli-sync,3,94,12058624,1259520,5
bash-optimized,cli-sync,3,95,12210176,1121280,5
bash-optimized,cli-sync,3,96,8146944,944128,2
bash-optimized,cli-sync,3,97,12451840,1186816,5
bash-optimized,cli-sync,3,98,10317824,1250304,5
bash-optimized,cli-sync,3,99,10379264,1242112,6
bash-optimized,cli-sync,3,100,10227712,1481728,5
bash-optimized,cli-sync,3,101,10776576,1047552,6
bash-optimized,cli-sync,3,102,10248192,959488,3
bash-optimized,cli-sync,3,103,10121216,1085440,4
bash-optimized,cli-sync,3,104,10293248,1221632,7
bash-optimized,cli-sync,3,105,6279168,949248,3
bash-optimized,cli-sync,3,106,10805248,1451008,7
bash-optimized,cli-sync,3,107,8220672,979968,4
bash-optimized,cli-sync,3,108,7446528,1076224,4
bash-optimized,cli-sync,3,109,8589312,1060864,4
bash-optimized,cli-sync,3,110,10362880,1254400,4
bash-optimized,cli-sync,3,111,12079104,1150976,6
bash-optimized,cli-sync,3,112,6299648,948224,2
bash-optimized,cli-sync,3,113,10354688,1231872,6
bash-optimized,cli-sync,3,114,7409664,965632,5
bash-optimized,cli-sync,3,115,6324224,975872,4
bash-optimized,cli-sync,3,116,6287360,956416,5
bash-optimized,cli-sync,3,117,7585792,1096704,4
bash-optimized,cli-sync,3,118,12087296,1001472,5
bash-optimized,cli-sync,3,119,12251136,1208320,5
bash-optimized,cli-sync,3,120,8867840,1088512,7
bash-optimized,cli-sync,3,121,10608640,1333248,6
bash-optimized,cli-sync,3,122,12013568,1041408,5
bash-optimized,cli-sync,3,123,12017664,1326080,6
