implementation,scenario,run,iteration,outcome,wall_ns,warnings
bash-optimized,cli-sync,1,95,ok,9166343,
bash-optimized,cli-sync,1,96,ok,10902044,
bash-optimized,cli-sync,1,97,ok,9211258,
bash-optimized,cli-sync,1,98,ok,9867897,
bash-optimized,cli-sync,1,99,ok,11070541,
bash-optimized,cli-sync,1,100,ok,9439061,
bash-optimized,cli-sync,1,101,ok,9429922,
bash-optimized,cli-sync,1,102,ok,10234616,
bash-optimized,cli-sync,1,103,ok,9098232,
bash-optimized,cli-sync,1,104,ok,9352081,
bash-optimized,cli-sync,1,105,ok,10181561,
bash-optimized,cli-sync,1,106,ok,9766387,
bash-optimized,cli-sync,1,107,ok,8830023,
bash-optimized,cli-sync,1,108,ok,8962460,
bash-optimized,cli-sync,1,109,ok,10083059,
bash-optimized,cli-sync,1,110,ok,9978563,
bash-optimized,cli-sync,1,111,ok,9302896,
bash-optimized,cli-sync,1,112,ok,9176468,
bash-optimized,cli-sync,1,113,ok,12615304,
bash-optimized,cli-sync,1,114,ok,11730195,
bash-optimized,cli-sync,1,115,ok,9708097,
bash-optimized,cli-sync,1,116,ok,8904736,
bash-optimized,cli-sync,1,117,ok,12614383,
bash-optimized,cli-sync,1,118,ok,10469555,
bash-optimized,cli-sync,1,119,ok,9746886,
bash-optimized,cli-sync,1,120,ok,10407733,
bash-optimized,cli-sync,1,121,ok,9320532,
bash-optimized,cli-sync,1,122,ok,9276465,
bash-optimized,cli-sync,1,123,ok,9534063,
bash-optimized,cli-sync,1,124,ok,10408250,
bash-optimized,cli-sync,1,125,ok,11705940,
bash-optimized,cli-sync,1,126,ok,9388987,
bash-optimized,cli-sync,1,127,ok,9263322,
bash-optimized,cli-sync,1,128,ok,9391879,
bash-optimized,cli-sync,1,129,ok,12517228,
bash-optimized,cli-sync,1,130,ok,9289685,
bash-optimized,cli-sync,1,131,ok,9921354,
bash-optimized,cli-sync,1,132,ok,9519246,
bash-optimized,cli-sync,1,133,ok,9760580,process tree completed before two samples were captured
bash-optimized,cli-sync,1,134,ok,9311753,
bash-optimized,cli-sync,1,135,ok,9488649,
bash-optimized,cli-sync,1,136,ok,12851551,
bash-optimized,cli-sync,1,137,ok,9833360,
bash-optimized,cli-sync,1,138,ok,10136290,
bash-optimized,cli-sync,1,139,ok,8935740,
bash-optimized,cli-sync,1,140,ok,10871663,
bash-optimized,cli-sync,1,141,ok,9089446,
bash-optimized,cli-sync,1,142,ok,9015038,
bash-optimized,cli-sync,1,143,ok,9799891,
bash-optimized,cli-sync,1,144,ok,9899577,
bash-optimized,cli-sync,1,145,ok,9096188,
bash-optimized,cli-sync,1,146,ok,9297543,
bash-optimized,cli-sync,1,147,ok,10000057,
bash-optimized,cli-sync,1,148,ok,9482465,
bash-optimized,cli-sync,1,149,ok,9403699,
bash-optimized,cli-sync,1,150,ok,11162907,
bash-optimized,cli-sync,1,151,ok,9210478,
bash-optimized,cli-sync,1,152,ok,10441747,
bash-optimized,cli-sync,1,153,ok,8764197,
bash-optimized,cli-sync,1,154,ok,10087015,
bash-optimized,cli-sync,1,155,ok,8954600,
bash-optimized,cli-sync,1,156,ok,8828560,
bash-optimized,cli-sync,1,157,ok,8960580,
bash-optimized,cli-sync,1,158,ok,9255090,
bash-optimized,cli-sync,1,159,ok,9532774,
bash-optimized,cli-sync,1,160,ok,10809718,
bash-optimized,cli-sync,1,161,ok,9428439,
bash-optimized,cli-sync,1,162,ok,9116074,
bash-optimized,cli-sync,1,163,ok,9848577,
bash-optimized,cli-sync,1,164,ok,9228018,
bash-optimized,cli-sync,1,165,ok,9071517,
bash-optimized,cli-sync,1,166,ok,8846483,
bash-optimized,cli-sync,1,167,ok,9552605,
bash-optimized,cli-sync,1,168,ok,9804764,
bash-optimized,cli-sync,1,169,ok,8963767,
bash-optimized,cli-sync,1,170,ok,8793648,
bash-optimized,cli-sync,1,171,ok,9717828,
bash-optimized,cli-sync,1,172,ok,9253640,
bash-optimized,cli-sync,1,173,ok,9345539,
bash-optimized,cli-sync,1,174,ok,9530734,
bash-optimized,cli-sync,1,175,ok,12832778,
bash-optimized,cli-sync,1,176,ok,9184992,
bash-optimized,cli-sync,1,177,ok,11687656,
bash-optimized,cli-sync,1,178,ok,11342157,
bash-optimized,cli-sync,1,179,ok,9107040,
bash-optimized,cli-sync,1,180,ok,10508612,
bash-optimized,cli-sync,1,181,ok,9077877,
bash-optimized,cli-sync,1,182,ok,8765224,
bash-optimized,cli-sync,1,183,ok,9264402,
bash-optimized,cli-sync,1,184,ok,11212903,
bash-optimized,cli-sync,1,185,ok,8957936,
bash-optimized,cli-sync,1,186,ok,9679225,
bash-optimized,cli-sync,1,187,ok,8827254,
bash-optimized,cli-sync,1,188,ok,9004037,
bash-optimized,cli-sync,1,189,ok,9987342,
bash-optimized,cli-sync,1,190,ok,9445914,
bash-optimized,cli-sync,1,191,ok,13366745,
bash-optimized,cli-sync,1,192,ok,9676831,process tree completed before two samples were captured
bash-optimized,cli-sync,1,193,ok,10215909,
bash-optimized,cli-sync,1,194,ok,9318793,
bash-optimized,cli-sync,1,195,ok,10272080,
bash-optimized,cli-sync,1,196,ok,10988809,
bash-optimized,cli-sync,1,197,ok,10247742,
bash-optimized,cli-sync,1,198,ok,9350835,
bash-optimized,cli-sync,1,199,ok,9176324,
bash-optimized,cli-sync,1,200,ok,9232134,
bash-optimized,cli-sync,2,1,ok,10722501,
bash-optimized,cli-sync,2,2,ok,9225007,
bash-optimized,cli-sync,2,3,ok,9403388,
bash-optimized,cli-sync,2,4,ok,13182795,
bash-optimized,cli-sync,2,5,ok,12092058,
bash-optimized,cli-sync,2,6,ok,9146072,
bash-optimized,cli-sync,2,7,ok,9450199,
bash-optimized,cli-sync,2,8,ok,9880822,
bash-optimized,cli-sync,2,9,ok,10285910,
bash-optimized,cli-sync,2,10,ok,11249194,
bash-optimized,cli-sync,2,11,ok,9607156,
bash-optimized,cli-sync,2,12,ok,9731346,
bash-optimized,cli-sync,2,13,ok,9093479,
bash-optimized,cli-sync,2,14,ok,9276518,
bash-optimized,cli-sync,2,15,ok,9441002,
bash-optimized,cli-sync,2,16,ok,8996467,
bash-optimized,cli-sync,2,17,ok,9000449,
bash-optimized,cli-sync,2,18,ok,10971920,
bash-optimized,cli-sync,2,19,ok,9565249,
bash-optimized,cli-sync,2,20,ok,8686467,
bash-optimized,cli-sync,2,21,ok,9362348,
bash-optimized,cli-sync,2,22,ok,9938918,
bash-optimized,cli-sync,2,23,ok,9138501,
bash-optimized,cli-sync,2,24,ok,10829306,
bash-optimized,cli-sync,2,25,ok,9359780,
bash-optimized,cli-sync,2,26,ok,12245420,
bash-optimized,cli-sync,2,27,ok,8962314,
bash-optimized,cli-sync,2,28,ok,10735471,
bash-optimized,cli-sync,2,29,ok,9547224,
bash-optimized,cli-sync,2,30,ok,9141614,
bash-optimized,cli-sync,2,31,ok,11246685,
bash-optimized,cli-sync,2,32,ok,8910174,
bash-optimized,cli-sync,2,33,ok,8823059,
bash-optimized,cli-sync,2,34,ok,12262030,
bash-optimized,cli-sync,2,35,ok,9820350,
bash-optimized,cli-sync,2,36,ok,10919790,
bash-optimized,cli-sync,2,37,ok,9856610,
bash-optimized,cli-sync,2,38,ok,10378345,
bash-optimized,cli-sync,2,39,ok,9897326,
bash-optimized,cli-sync,2,40,ok,9053644,
bash-optimized,cli-sync,2,41,ok,12818062,
bash-optimized,cli-sync,2,42,ok,9808437,
bash-optimized,cli-sync,2,43,ok,9864996,
bash-optimized,cli-sync,2,44,ok,9103720,
bash-optimized,cli-sync,2,45,ok,8838985,
bash-optimized,cli-sync,2,46,ok,9462837,
bash-optimized,cli-sync,2,47,ok,9611035,
bash-optimized,cli-sync,2,48,ok,8824322,
bash-optimized,cli-sync,2,49,ok,12702215,
bash-optimized,cli-sync,2,50,ok,11407813,
bash-optimized,cli-sync,2,51,ok,9343729,
bash-optimized,cli-sync,2,52,ok,9368926,
bash-optimized,cli-sync,2,53,ok,9265394,
bash-optimized,cli-sync,2,54,ok,11834290,
bash-optimized,cli-sync,2,55,ok,9586169,
bash-optimized,cli-sync,2,56,ok,10197044,
bash-optimized,cli-sync,2,57,ok,9231375,
bash-optimized,cli-sync,2,58,ok,9690788,
bash-optimized,cli-sync,2,59,ok,10987087,
bash-optimized,cli-sync,2,60,ok,9340222,process tree completed before two samples were captured
bash-optimized,cli-sync,2,61,ok,11958793,
bash-optimized,cli-sync,2,62,ok,11137293,
bash-optimized,cli-sync,2,63,ok,9074223,
bash-optimized,cli-sync,2,64,ok,10817097,
bash-optimized,cli-sync,2,65,ok,10852608,
bash-optimized,cli-sync,2,66,ok,13392088,
bash-optimized,cli-sync,2,67,ok,10039098,
bash-optimized,cli-sync,2,68,ok,10642103,
bash-optimized,cli-sync,2,69,ok,9809399,
bash-optimized,cli-sync,2,70,ok,8795570,
bash-optimized,cli-sync,2,71,ok,9120889,
bash-optimized,cli-sync,2,72,ok,9271740,
bash-optimized,cli-sync,2,73,ok,11734684,
bash-optimized,cli-sync,2,74,ok,9013063,
bash-optimized,cli-sync,2,75,ok,9206297,
bash-optimized,cli-sync,2,76,ok,9329496,
bash-optimized,cli-sync,2,77,ok,9108402,
bash-optimized,cli-sync,2,78,ok,10132165,
bash-optimized,cli-sync,2,79,ok,9177272,
bash-optimized,cli-sync,2,80,ok,9472554,
bash-optimized,cli-sync,2,81,ok,10487783,
bash-optimized,cli-sync,2,82,ok,10664808,
bash-optimized,cli-sync,2,83,ok,10458021,
bash-optimized,cli-sync,2,84,ok,11761057,
bash-optimized,cli-sync,2,85,ok,9428280,
bash-optimized,cli-sync,2,86,ok,9368654,
bash-optimized,cli-sync,2,87,ok,9855640,
bash-optimized,cli-sync,2,88,ok,11479366,
bash-optimized,cli-sync,2,89,ok,9263698,
bash-optimized,cli-sync,2,90,ok,9738663,
bash-optimized,cli-sync,2,91,ok,9619347,
bash-optimized,cli-sync,2,92,ok,9684769,
bash-optimized,cli-sync,2,93,ok,10060172,
bash-optimized,cli-sync,2,94,ok,9153334,
bash-optimized,cli-sync,2,95,ok,9803083,
bash-optimized,cli-sync,2,96,ok,8590322,
bash-optimized,cli-sync,2,97,ok,9304959,
bash-optimized,cli-sync,2,98,ok,8931370,
bash-optimized,cli-sync,2,99,ok,9508600,
bash-optimized,cli-sync,2,100,ok,8590135,
bash-optimized,cli-sync,2,101,ok,9227481,
bash-optimized,cli-sync,2,102,ok,9950713,
bash-optimized,cli-sync,2,103,ok,10194809,
bash-optimized,cli-sync,2,104,ok,10001861,
bash-optimized,cli-sync,2,105,ok,9691232,
bash-optimized,cli-sync,2,106,ok,11430185,
bash-optimized,cli-sync,2,107,ok,9924109,
bash-optimized,cli-sync,2,108,ok,10664629,
bash-optimized,cli-sync,2,109,ok,10647610,
bash-optimized,cli-sync,2,110,ok,12521256,
bash-optimized,cli-sync,2,111,ok,10194904,
bash-optimized,cli-sync,2,112,ok,8874931,
bash-optimized,cli-sync,2,113,ok,10899262,
bash-optimized,cli-sync,2,114,ok,12319974,
bash-optimized,cli-sync,2,115,ok,14792603,
bash-optimized,cli-sync,2,116,ok,8945712,
bash-optimized,cli-sync,2,117,ok,9104366,
bash-optimized,cli-sync,2,118,ok,9146128,
bash-optimized,cli-sync,2,119,ok,9164428,
bash-optimized,cli-sync,2,120,ok,9110897,
bash-optimized,cli-sync,2,121,ok,9033847,
bash-optimized,cli-sync,2,122,ok,9224551,
bash-optimized,cli-sync,2,123,ok,9522664,
bash-optimized,cli-sync,2,124,ok,8866174,
bash-optimized,cli-sync,2,125,ok,9346749,
bash-optimized,cli-sync,2,126,ok,9209420,
bash-optimized,cli-sync,2,127,ok,9167216,
bash-optimized,cli-sync,2,128,ok,9321222,
bash-optimized,cli-sync,2,129,ok,10974546,
bash-optimized,cli-sync,2,130,ok,8916442,
bash-optimized,cli-sync,2,131,ok,13405467,
bash-optimized,cli-sync,2,132,ok,9337494,
bash-optimized,cli-sync,2,133,ok,10980131,
bash-optimized,cli-sync,2,134,ok,9752080,
bash-optimized,cli-sync,2,135,ok,10322555,
bash-optimized,cli-sync,2,136,ok,8675216,
bash-optimized,cli-sync,2,137,ok,9087540,
bash-optimized,cli-sync,2,138,ok,9041653,
bash-optimized,cli-sync,2,139,ok,9113920,
bash-optimized,cli-sync,2,140,ok,10423850,
bash-optimized,cli-sync,2,141,ok,11131842,
bash-optimized,cli-sync,2,142,ok,9523901,
bash-optimized,cli-sync,2,143,ok,12072470,
bash-optimized,cli-sync,2,144,ok,10649493,
bash-optimized,cli-sync,2,145,ok,10880212,
bash-optimized,cli-sync,2,146,ok,11845832,
bash-optimized,cli-sync,2,147,ok,12005019,
bash-optimized,cli-sync,2,148,ok,8971549,
bash-optimized,cli-sync,2,149,ok,8793751,
bash-optimized,cli-sync,2,150,ok,8926350,
bash-optimized,cli-sync,2,151,ok,9279040,
bash-optimized,cli-sync,2,152,ok,12190002,
bash-optimized,cli-sync,2,153,ok,9546032,
bash-optimized,cli-sync,2,154,ok,10413791,
bash-optimized,cli-sync,2,155,ok,9149612,
bash-optimized,cli-sync,2,156,ok,10230456,
bash-optimized,cli-sync,2,157,ok,9112354,
bash-optimized,cli-sync,2,158,ok,9234312,
bash-optimized,cli-sync,2,159,ok,10814865,
bash-optimized,cli-sync,2,160,ok,9163808,
bash-optimized,cli-sync,2,161,ok,9287295,
bash-optimized,cli-sync,2,162,ok,8968352,
bash-optimized,cli-sync,2,163,ok,9288434,
bash-optimized,cli-sync,2,164,ok,9869481,
bash-optimized,cli-sync,2,165,ok,9273694,
bash-optimized,cli-sync,2,166,ok,12504626,
bash-optimized,cli-sync,2,167,ok,8967693,
bash-optimized,cli-sync,2,168,ok,9605598,
bash-optimized,cli-sync,2,169,ok,11511622,
bash-optimized,cli-sync,2,170,ok,9717148,
bash-optimized,cli-sync,2,171,ok,9938714,
bash-optimized,cli-sync,2,172,ok,9605444,
bash-optimized,cli-sync,2,173,ok,9348936,
bash-optimized,cli-sync,2,174,ok,10223456,
bash-optimized,cli-sync,2,175,ok,9226314,
bash-optimized,cli-sync,2,176,ok,9116285,
bash-optimized,cli-sync,2,177,ok,9378063,
bash-optimized,cli-sync,2,178,ok,10796175,
bash-optimized,cli-sync,2,179,ok,9055421,
bash-optimized,cli-sync,2,180,ok,8907047,
bash-optimized,cli-sync,2,181,ok,10248804,
bash-optimized,cli-sync,2,182,ok,10239584,process tree completed before two samples were captured
bash-optimized,cli-sync,2,183,ok,9068451,
bash-optimized,cli-sync,2,184,ok,10239634,
bash-optimized,cli-sync,2,185,ok,10703778,
bash-optimized,cli-sync,2,186,ok,9828046,
bash-optimized,cli-sync,2,187,ok,9317862,
bash-optimized,cli-sync,2,188,ok,10326814,
bash-optimized,cli-sync,2,189,ok,10577834,
bash-optimized,cli-sync,2,190,ok,14428466,
bash-optimized,cli-sync,2,191,ok,9351181,
bash-optimized,cli-sync,2,192,ok,9636652,
bash-optimized,cli-sync,2,193,ok,11273387,
bash-optimized,cli-sync,2,194,ok,10164057,
bash-optimized,cli-sync,2,195,ok,9698524,
bash-optimized,cli-sync,2,196,ok,9702076,
bash-optimized,cli-sync,2,197,ok,9287376,
bash-optimized,cli-sync,2,198,ok,8921752,
bash-optimized,cli-sync,2,199,ok,9734916,
bash-optimized,cli-sync,2,200,ok,9995212,
bash-optimized,cli-sync,3,1,ok,9427618,
bash-optimized,cli-sync,3,2,ok,12387929,
bash-optimized,cli-sync,3,3,ok,10218283,
bash-optimized,cli-sync,3,4,ok,9012588,
bash-optimized,cli-sync,3,5,ok,12762436,
bash-optimized,cli-sync,3,6,ok,11031684,
bash-optimized,cli-sync,3,7,ok,9915565,
bash-optimized,cli-sync,3,8,ok,9908715,
bash-optimized,cli-sync,3,9,ok,9526508,
bash-optimized,cli-sync,3,10,ok,8943154,
bash-optimized,cli-sync,3,11,ok,9207368,
bash-optimized,cli-sync,3,12,ok,9546925,
bash-optimized,cli-sync,3,13,ok,9007142,
bash-optimized,cli-sync,3,14,ok,9405447,process tree completed before two samples were captured
bash-optimized,cli-sync,3,15,ok,9270230,
bash-optimized,cli-sync,3,16,ok,11601519,
bash-optimized,cli-sync,3,17,ok,12703776,
bash-optimized,cli-sync,3,18,ok,10586818,
bash-optimized,cli-sync,3,19,ok,11735198,
bash-optimized,cli-sync,3,20,ok,9515278,
bash-optimized,cli-sync,3,21,ok,9418264,
bash-optimized,cli-sync,3,22,ok,9227766,
bash-optimized,cli-sync,3,23,ok,9057721,
bash-optimized,cli-sync,3,24,ok,9207943,
bash-optimized,cli-sync,3,25,ok,10149829,
bash-optimized,cli-sync,3,26,ok,13487583,
bash-optimized,cli-sync,3,27,ok,9905292,
bash-optimized,cli-sync,3,28,ok,9530479,
bash-optimized,cli-sync,3,29,ok,10515286,
bash-optimized,cli-sync,3,30,ok,10796668,
bash-optimized,cli-sync,3,31,ok,9532235,
bash-optimized,cli-sync,3,32,ok,10523138,
bash-optimized,cli-sync,3,33,ok,10207410,
bash-optimized,cli-sync,3,34,ok,9554132,
bash-optimized,cli-sync,3,35,ok,8942499,
bash-optimized,cli-sync,3,36,ok,9245318,
bash-optimized,cli-sync,3,37,ok,8998179,
bash-optimized,cli-sync,3,38,ok,9926841,
bash-optimized,cli-sync,3,39,ok,9401126,
bash-optimized,cli-sync,3,40,ok,10344677,
bash-optimized,cli-sync,3,41,ok,9110685,
bash-optimized,cli-sync,3,42,ok,10548883,
bash-optimized,cli-sync,3,43,ok,8879463,
bash-optimized,cli-sync,3,44,ok,8937035,
bash-optimized,cli-sync,3,45,ok,9184543,
bash-optimized,cli-sync,3,46,ok,9106827,
bash-optimized,cli-sync,3,47,ok,9188777,
bash-optimized,cli-sync,3,48,ok,8954870,
bash-optimized,cli-sync,3,49,ok,10439402,
bash-optimized,cli-sync,3,50,ok,10182464,
bash-optimized,cli-sync,3,51,ok,9933616,
bash-optimized,cli-sync,3,52,ok,9642826,
bash-optimized,cli-sync,3,53,ok,10365234,
bash-optimized,cli-sync,3,54,ok,8876978,
bash-optimized,cli-sync,3,55,ok,9746450,
bash-optimized,cli-sync,3,56,ok,12691547,
bash-optimized,cli-sync,3,57,ok,9875116,
bash-optimized,cli-sync,3,58,ok,11277370,
bash-optimized,cli-sync,3,59,ok,9196466,
bash-optimized,cli-sync,3,60,ok,9131655,
bash-optimized,cli-sync,3,61,ok,8998206,
bash-optimized,cli-sync,3,62,ok,10399908,
bash-optimized,cli-sync,3,63,ok,8948234,
bash-optimized,cli-sync,3,64,ok,10108997,
bash-optimized,cli-sync,3,65,ok,9974354,
bash-optimized,cli-sync,3,66,ok,9564416,
bash-optimized,cli-sync,3,67,ok,9114541,
bash-optimized,cli-sync,3,68,ok,10141090,
bash-optimized,cli-sync,3,69,ok,8812642,
bash-optimized,cli-sync,3,70,ok,9344023,
bash-optimized,cli-sync,3,71,ok,11226361,
bash-optimized,cli-sync,3,72,ok,8916262,
bash-optimized,cli-sync,3,73,ok,9347343,
bash-optimized,cli-sync,3,74,ok,9310772,
bash-optimized,cli-sync,3,75,ok,9396050,
bash-optimized,cli-sync,3,76,ok,8928757,
bash-optimized,cli-sync,3,77,ok,10523180,
bash-optimized,cli-sync,3,78,ok,9013147,
bash-optimized,cli-sync,3,79,ok,9757147,
bash-optimized,cli-sync,3,80,ok,9167570,
bash-optimized,cli-sync,3,81,ok,8921639,
bash-optimized,cli-sync,3,82,ok,8971326,
bash-optimized,cli-sync,3,83,ok,9621421,
bash-optimized,cli-sync,3,84,ok,9536255,
bash-optimized,cli-sync,3,85,ok,10330235,
bash-optimized,cli-sync,3,86,ok,8969217,
bash-optimized,cli-sync,3,87,ok,9383968,
bash-optimized,cli-sync,3,88,ok,9209763,
bash-optimized,cli-sync,3,89,ok,9001913,
bash-optimized,cli-sync,3,90,ok,9245598,
bash-optimized,cli-sync,3,91,ok,10707056,
bash-optimized,cli-sync,3,92,ok,9638099,
bash-optimized,cli-sync,3,93,ok,11173878,
bash-optimized,cli-sync,3,94,ok,10401842,
bash-optimized,cli-sync,3,95,ok,9852904,
bash-optimized,cli-sync,3,96,ok,11730663,
bash-optimized,cli-sync,3,97,ok,9219266,
bash-optimized,cli-sync,3,98,ok,9631235,
bash-optimized,cli-sync,3,99,ok,8708264,
bash-optimized,cli-sync,3,100,ok,9637604,
bash-optimized,cli-sync,3,101,ok,10102366,
bash-optimized,cli-sync,3,102,ok,10590289,
bash-optimized,cli-sync,3,103,ok,9169277,
bash-optimized,cli-sync,3,104,ok,10644102,
bash-optimized,cli-sync,3,105,ok,9459776,
bash-optimized,cli-sync,3,106,ok,11405144,
bash-optimized,cli-sync,3,107,ok,9318110,
bash-optimized,cli-sync,3,108,ok,9097904,
bash-optimized,cli-sync,3,109,ok,9557955,
bash-optimized,cli-sync,3,110,ok,9309012,
bash-optimized,cli-sync,3,111,ok,9466178,
bash-optimized,cli-sync,3,112,ok,10633433,
bash-optimized,cli-sync,3,113,ok,9256964,
bash-optimized,cli-sync,3,114,ok,8948662,
bash-optimized,cli-sync,3,115,ok,8621888,
bash-optimized,cli-sync,3,116,ok,8792549,
bash-optimized,cli-sync,3,117,ok,9588515,
bash-optimized,cli-sync,3,118,ok,8870672,
bash-optimized,cli-sync,3,119,ok,9404606,
bash-optimized,cli-sync,3,120,ok,10496830,
bash-optimized,cli-sync,3,121,ok,9001230,
bash-optimized,cli-sync,3,122,ok,9407205,
bash-optimized,cli-sync,3,123,ok,10190858,
bash-optimized,cli-sync,3,124,ok,9164818,
bash-optimized,cli-sync,3,125,ok,10480105,
bash-optimized,cli-sync,3,126,ok,12259080,
bash-optimized,cli-sync,3,127,ok,8866567,
bash-optimized,cli-sync,3,128,ok,9823630,
bash-optimized,cli-sync,3,129,ok,8840233,
bash-optimized,cli-sync,3,130,ok,10783529,
bash-optimized,cli-sync,3,131,ok,9241774,
bash-optimized,cli-sync,3,132,ok,10996892,
bash-optimized,cli-sync,3,133,ok,9833946,
bash-optimized,cli-sync,3,134,ok,9671829,
bash-optimized,cli-sync,3,135,ok,8894889,
bash-optimized,cli-sync,3,136,ok,8906629,
bash-optimized,cli-sync,3,137,ok,11386830,
bash-optimized,cli-sync,3,138,ok,9214575,
bash-optimized,cli-sync,3,139,ok,9965428,
bash-optimized,cli-sync,3,140,ok,10672723,
bash-optimized,cli-sync,3,141,ok,9345992,
bash-optimized,cli-sync,3,142,ok,10752120,
bash-optimized,cli-sync,3,143,ok,9351016,
bash-optimized,cli-sync,3,144,ok,9099557,
bash-optimized,cli-sync,3,145,ok,8897491,
bash-optimized,cli-sync,3,146,ok,8954851,
bash-optimized,cli-sync,3,147,ok,9119514,
bash-optimized,cli-sync,3,148,ok,9137884,
bash-optimized,cli-sync,3,149,ok,9289844,
bash-optimized,cli-sync,3,150,ok,8839793,
bash-optimized,cli-sync,3,151,ok,11012910,
bash-optimized,cli-sync,3,152,ok,9468158,
bash-optimized,cli-sync,3,153,ok,9844003,
bash-optimized,cli-sync,3,154,ok,10002143,
bash-optimized,cli-sync,3,155,ok,12146844,
