implementation,scenario,run,iteration,outcome,wall_ns,warnings
bash,cli-sync,1,86,ok,87909191,
bash,cli-sync,1,87,ok,82472143,
bash,cli-sync,1,88,ok,78329126,
bash,cli-sync,1,89,ok,89242596,
bash,cli-sync,1,90,ok,77799760,
bash,cli-sync,1,91,ok,81911786,
bash,cli-sync,1,92,ok,83879465,
bash,cli-sync,1,93,ok,84152729,
bash,cli-sync,1,94,ok,77055064,
bash,cli-sync,1,95,ok,81454592,
bash,cli-sync,1,96,ok,76766697,
bash,cli-sync,1,97,ok,84202424,
bash,cli-sync,1,98,ok,84064666,
bash,cli-sync,1,99,ok,97784382,
bash,cli-sync,1,100,ok,82221247,
bash,cli-sync,1,101,ok,95956084,
bash,cli-sync,1,102,ok,81105794,
bash,cli-sync,1,103,ok,89951013,
bash,cli-sync,1,104,ok,89843666,
bash,cli-sync,1,105,ok,78481880,
bash,cli-sync,1,106,ok,79309551,
bash,cli-sync,1,107,ok,91791786,
bash,cli-sync,1,108,ok,83070288,
bash,cli-sync,1,109,ok,86905470,
bash,cli-sync,1,110,ok,84430719,
bash,cli-sync,1,111,ok,81902490,
bash,cli-sync,1,112,ok,89888997,
bash,cli-sync,1,113,ok,98645086,
bash,cli-sync,1,114,ok,89056829,
bash,cli-sync,1,115,ok,89691712,
bash,cli-sync,1,116,ok,83225078,
bash,cli-sync,1,117,ok,93155315,
bash,cli-sync,1,118,ok,79316605,
bash,cli-sync,1,119,ok,87718063,
bash,cli-sync,1,120,ok,81742177,
bash,cli-sync,1,121,ok,83183966,
bash,cli-sync,1,122,ok,89200647,
bash,cli-sync,1,123,ok,83386856,
bash,cli-sync,1,124,ok,90963066,
bash,cli-sync,1,125,ok,78953116,
bash,cli-sync,1,126,ok,79485817,
bash,cli-sync,1,127,ok,84738738,
bash,cli-sync,1,128,ok,83538714,
bash,cli-sync,1,129,ok,84206485,
bash,cli-sync,1,130,ok,89572570,
bash,cli-sync,1,131,ok,89124225,
bash,cli-sync,1,132,ok,89518458,
bash,cli-sync,1,133,ok,81113268,
bash,cli-sync,1,134,ok,82491715,
bash,cli-sync,1,135,ok,83171773,
bash,cli-sync,1,136,ok,85842608,
bash,cli-sync,1,137,ok,73575757,
bash,cli-sync,1,138,ok,81649629,
bash,cli-sync,1,139,ok,73076646,
bash,cli-sync,1,140,ok,82038047,
bash,cli-sync,1,141,ok,81936045,
bash,cli-sync,1,142,ok,85268541,
bash,cli-sync,1,143,ok,82924813,
bash,cli-sync,1,144,ok,87427448,
bash,cli-sync,1,145,ok,86906804,
bash,cli-sync,1,146,ok,85171616,
bash,cli-sync,1,147,ok,83708444,
bash,cli-sync,1,148,ok,93256835,
bash,cli-sync,1,149,ok,79392372,
bash,cli-sync,1,150,ok,82177232,
bash,cli-sync,1,151,ok,77313856,
bash,cli-sync,1,152,ok,77596560,
bash,cli-sync,1,153,ok,86682403,
bash,cli-sync,1,154,ok,87364777,
bash,cli-sync,1,155,ok,89585262,
bash,cli-sync,1,156,ok,78241745,
bash,cli-sync,1,157,ok,87424092,
bash,cli-sync,1,158,ok,84061229,
bash,cli-sync,1,159,ok,79664433,
bash,cli-sync,1,160,ok,93400782,
bash,cli-sync,1,161,ok,88379208,
bash,cli-sync,1,162,ok,92891489,
bash,cli-sync,1,163,ok,90045162,
bash,cli-sync,1,164,ok,80307449,
bash,cli-sync,1,165,ok,78858455,
bash,cli-sync,1,166,ok,86478347,
bash,cli-sync,1,167,ok,76374436,
bash,cli-sync,1,168,ok,82514354,
bash,cli-sync,1,169,ok,82556793,
bash,cli-sync,1,170,ok,77224096,
bash,cli-sync,1,171,ok,87602854,
bash,cli-sync,1,172,ok,87627152,
bash,cli-sync,1,173,ok,82766243,
bash,cli-sync,1,174,ok,86549914,
bash,cli-sync,1,175,ok,80382990,
bash,cli-sync,1,176,ok,79034211,
bash,cli-sync,1,177,ok,86160857,
bash,cli-sync,1,178,ok,86858074,
bash,cli-sync,1,179,ok,91767148,
bash,cli-sync,1,180,ok,80475022,
bash,cli-sync,1,181,ok,89564820,
bash,cli-sync,1,182,ok,91108272,
bash,cli-sync,1,183,ok,87886260,
bash,cli-sync,1,184,ok,82087148,
bash,cli-sync,1,185,ok,87979095,
bash,cli-sync,1,186,ok,89327851,
bash,cli-sync,1,187,ok,81756212,
bash,cli-sync,1,188,ok,85752327,
bash,cli-sync,1,189,ok,84572664,
bash,cli-sync,1,190,ok,87814306,
bash,cli-sync,1,191,ok,92236617,
bash,cli-sync,1,192,ok,81000733,
bash,cli-sync,1,193,ok,86656312,
bash,cli-sync,1,194,ok,94980599,
bash,cli-sync,1,195,ok,84294865,
bash,cli-sync,1,196,ok,83696414,
bash,cli-sync,1,197,ok,78889377,
bash,cli-sync,1,198,ok,86829029,
bash,cli-sync,1,199,ok,85025645,
bash,cli-sync,1,200,ok,93269613,
bash,cli-sync,2,1,ok,80607786,
bash,cli-sync,2,2,ok,81919214,
bash,cli-sync,2,3,ok,85629249,
bash,cli-sync,2,4,ok,84853507,
bash,cli-sync,2,5,ok,90986951,
bash,cli-sync,2,6,ok,87261095,
bash,cli-sync,2,7,ok,94623107,
bash,cli-sync,2,8,ok,94048601,
bash,cli-sync,2,9,ok,88551984,
bash,cli-sync,2,10,ok,86456235,
bash,cli-sync,2,11,ok,80532307,
bash,cli-sync,2,12,ok,79522928,
bash,cli-sync,2,13,ok,78771267,
bash,cli-sync,2,14,ok,76772667,
bash,cli-sync,2,15,ok,87148139,
bash,cli-sync,2,16,ok,86257236,
bash,cli-sync,2,17,ok,83700064,
bash,cli-sync,2,18,ok,82025133,
bash,cli-sync,2,19,ok,86168523,
bash,cli-sync,2,20,ok,78792272,
bash,cli-sync,2,21,ok,83859403,
bash,cli-sync,2,22,ok,80655204,
bash,cli-sync,2,23,ok,91417819,
bash,cli-sync,2,24,ok,84751130,
bash,cli-sync,2,25,ok,89339813,
bash,cli-sync,2,26,ok,88625498,
bash,cli-sync,2,27,ok,88417242,
bash,cli-sync,2,28,ok,82095625,
bash,cli-sync,2,29,ok,91446272,
bash,cli-sync,2,30,ok,86535968,
bash,cli-sync,2,31,ok,89768500,
bash,cli-sync,2,32,ok,88373156,
bash,cli-sync,2,33,ok,81169310,
bash,cli-sync,2,34,ok,84157634,
bash,cli-sync,2,35,ok,89046580,
bash,cli-sync,2,36,ok,91597750,
bash,cli-sync,2,37,ok,84048801,
bash,cli-sync,2,38,ok,83946523,
bash,cli-sync,2,39,ok,84400310,
bash,cli-sync,2,40,ok,82316099,
bash,cli-sync,2,41,ok,81695995,
bash,cli-sync,2,42,ok,79700557,
bash,cli-sync,2,43,ok,68983000,
bash,cli-sync,2,44,ok,84323537,
bash,cli-sync,2,45,ok,85224365,
bash,cli-sync,2,46,ok,91763125,
bash,cli-sync,2,47,ok,87556940,
bash,cli-sync,2,48,ok,79431382,
bash,cli-sync,2,49,ok,84484977,
bash,cli-sync,2,50,ok,84539317,
bash,cli-sync,2,51,ok,87028425,
bash,cli-sync,2,52,ok,85751753,
bash,cli-sync,2,53,ok,89784111,
bash,cli-sync,2,54,ok,78610275,
bash,cli-sync,2,55,ok,80620561,
bash,cli-sync,2,56,ok,84468930,
bash,cli-sync,2,57,ok,91246004,
bash,cli-sync,2,58,ok,85737194,
bash,cli-sync,2,59,ok,87222611,
bash,cli-sync,2,60,ok,83663613,
bash,cli-sync,2,61,ok,82235183,
bash,cli-sync,2,62,ok,80618947,
bash,cli-sync,2,63,ok,91350995,
bash,cli-sync,2,64,ok,78241976,
bash,cli-sync,2,65,ok,91191836,
bash,cli-sync,2,66,ok,85860349,
bash,cli-sync,2,67,ok,79042394,
bash,cli-sync,2,68,ok,90021537,
bash,cli-sync,2,69,ok,89476376,
bash,cli-sync,2,70,ok,79490133,
bash,cli-sync,2,71,ok,84696488,
bash,cli-sync,2,72,ok,91996321,
bash,cli-sync,2,73,ok,83251017,
bash,cli-sync,2,74,ok,85145938,
bash,cli-sync,2,75,ok,88911880,
bash,cli-sync,2,76,ok,81570125,
bash,cli-sync,2,77,ok,84098481,
bash,cli-sync,2,78,ok,93556069,
bash,cli-sync,2,79,ok,85757697,
bash,cli-sync,2,80,ok,87554296,
bash,cli-sync,2,81,ok,82335879,
bash,cli-sync,2,82,ok,96605412,
bash,cli-sync,2,83,ok,82568538,
bash,cli-sync,2,84,ok,91798344,
bash,cli-sync,2,85,ok,83586811,
bash,cli-sync,2,86,ok,82478201,
bash,cli-sync,2,87,ok,85693469,
bash,cli-sync,2,88,ok,77139067,
bash,cli-sync,2,89,ok,79518224,
bash,cli-sync,2,90,ok,91735269,
bash,cli-sync,2,91,ok,84375146,
bash,cli-sync,2,92,ok,77979104,
bash,cli-sync,2,93,ok,89625895,
bash,cli-sync,2,94,ok,88757062,
bash,cli-sync,2,95,ok,88607689,
bash,cli-sync,2,96,ok,80066164,
bash,cli-sync,2,97,ok,79423977,
bash,cli-sync,2,98,ok,86891467,
bash,cli-sync,2,99,ok,81933221,
bash,cli-sync,2,100,ok,80350414,
bash,cli-sync,2,101,ok,76009170,
bash,cli-sync,2,102,ok,86303220,
bash,cli-sync,2,103,ok,79570093,
bash,cli-sync,2,104,ok,84856054,
bash,cli-sync,2,105,ok,81342215,
bash,cli-sync,2,106,ok,79696441,
bash,cli-sync,2,107,ok,82911708,
bash,cli-sync,2,108,ok,85907696,
bash,cli-sync,2,109,ok,77555631,
bash,cli-sync,2,110,ok,83928226,
bash,cli-sync,2,111,ok,75332273,
bash,cli-sync,2,112,ok,76981804,
bash,cli-sync,2,113,ok,75122311,
bash,cli-sync,2,114,ok,82175843,
bash,cli-sync,2,115,ok,86677458,
bash,cli-sync,2,116,ok,83463060,
bash,cli-sync,2,117,ok,79213113,
bash,cli-sync,2,118,ok,86428648,
bash,cli-sync,2,119,ok,84161562,
bash,cli-sync,2,120,ok,83963754,
bash,cli-sync,2,121,ok,82295005,
bash,cli-sync,2,122,ok,87561274,
bash,cli-sync,2,123,ok,82432347,
bash,cli-sync,2,124,ok,85292746,
bash,cli-sync,2,125,ok,88730691,
bash,cli-sync,2,126,ok,81479687,
bash,cli-sync,2,127,ok,77442158,
bash,cli-sync,2,128,ok,86844360,
bash,cli-sync,2,129,ok,80547316,
bash,cli-sync,2,130,ok,85591213,
bash,cli-sync,2,131,ok,88236045,
bash,cli-sync,2,132,ok,83141262,
bash,cli-sync,2,133,ok,90106590,
bash,cli-sync,2,134,ok,84219711,
bash,cli-sync,2,135,ok,78146824,
bash,cli-sync,2,136,ok,82145222,
bash,cli-sync,2,137,ok,85789288,
bash,cli-sync,2,138,ok,87110423,
bash,cli-sync,2,139,ok,86593268,
bash,cli-sync,2,140,ok,81151803,
bash,cli-sync,2,141,ok,89067206,
bash,cli-sync,2,142,ok,75722537,
bash,cli-sync,2,143,ok,80745830,
bash,cli-sync,2,144,ok,81066891,
bash,cli-sync,2,145,ok,82840808,
bash,cli-sync,2,146,ok,80540938,
bash,cli-sync,2,147,ok,80844547,
bash,cli-sync,2,148,ok,86587560,
bash,cli-sync,2,149,ok,90062319,
bash,cli-sync,2,150,ok,78701230,
bash,cli-sync,2,151,ok,78838406,
bash,cli-sync,2,152,ok,80827699,
bash,cli-sync,2,153,ok,86335241,
bash,cli-sync,2,154,ok,90971600,
bash,cli-sync,2,155,ok,80419484,
bash,cli-sync,2,156,ok,81712839,
bash,cli-sync,2,157,ok,86286527,
bash,cli-sync,2,158,ok,77464567,
bash,cli-sync,2,159,ok,88029948,
bash,cli-sync,2,160,ok,79073193,
bash,cli-sync,2,161,ok,76613246,
bash,cli-sync,2,162,ok,85359549,
bash,cli-sync,2,163,ok,74787462,
bash,cli-sync,2,164,ok,84497935,
bash,cli-sync,2,165,ok,83075977,
bash,cli-sync,2,166,ok,75574133,
bash,cli-sync,2,167,ok,78990407,
bash,cli-sync,2,168,ok,86266472,
bash,cli-sync,2,169,ok,86366406,
bash,cli-sync,2,170,ok,75870268,
bash,cli-sync,2,171,ok,85095634,
bash,cli-sync,2,172,ok,86868416,
bash,cli-sync,2,173,ok,91734655,
bash,cli-sync,2,174,ok,84885467,
bash,cli-sync,2,175,ok,87137050,
bash,cli-sync,2,176,ok,82422926,
bash,cli-sync,2,177,ok,82982364,
bash,cli-sync,2,178,ok,79796059,
bash,cli-sync,2,179,ok,83103384,
bash,cli-sync,2,180,ok,80609299,
bash,cli-sync,2,181,ok,84550534,
bash,cli-sync,2,182,ok,86717479,
bash,cli-sync,2,183,ok,86761748,
bash,cli-sync,2,184,ok,89188918,
bash,cli-sync,2,185,ok,85631949,
bash,cli-sync,2,186,ok,86666367,
bash,cli-sync,2,187,ok,78579212,
bash,cli-sync,2,188,ok,85893759,
bash,cli-sync,2,189,ok,85496240,
bash,cli-sync,2,190,ok,84549250,
bash,cli-sync,2,191,ok,79884758,
bash,cli-sync,2,192,ok,81573869,
bash,cli-sync,2,193,ok,81814439,
bash,cli-sync,2,194,ok,81564349,
bash,cli-sync,2,195,ok,84290343,
bash,cli-sync,2,196,ok,81451493,
bash,cli-sync,2,197,ok,85233881,
bash,cli-sync,2,198,ok,95573404,
bash,cli-sync,2,199,ok,86655886,
bash,cli-sync,2,200,ok,88808151,
bash,cli-sync,3,1,ok,95419592,
bash,cli-sync,3,2,ok,85182806,
bash,cli-sync,3,3,ok,82754190,
bash,cli-sync,3,4,ok,81489314,
bash,cli-sync,3,5,ok,86065746,
bash,cli-sync,3,6,ok,84199408,
bash,cli-sync,3,7,ok,78207534,
bash,cli-sync,3,8,ok,77742552,
bash,cli-sync,3,9,ok,82842187,
bash,cli-sync,3,10,ok,91892259,
bash,cli-sync,3,11,ok,85586680,
bash,cli-sync,3,12,ok,82648520,
bash,cli-sync,3,13,ok,80144278,
bash,cli-sync,3,14,ok,81509183,
bash,cli-sync,3,15,ok,89212682,
bash,cli-sync,3,16,ok,87148903,
bash,cli-sync,3,17,ok,84392806,
bash,cli-sync,3,18,ok,83373947,
bash,cli-sync,3,19,ok,83166934,
bash,cli-sync,3,20,ok,83487542,
bash,cli-sync,3,21,ok,79017834,
bash,cli-sync,3,22,ok,88286174,
bash,cli-sync,3,23,ok,74826767,
bash,cli-sync,3,24,ok,89151179,
bash,cli-sync,3,25,ok,85622973,
bash,cli-sync,3,26,ok,84294886,
bash,cli-sync,3,27,ok,89668715,
bash,cli-sync,3,28,ok,88833842,
bash,cli-sync,3,29,ok,77210997,
bash,cli-sync,3,30,ok,86729011,
bash,cli-sync,3,31,ok,84644952,
bash,cli-sync,3,32,ok,84736736,
bash,cli-sync,3,33,ok,88527762,
bash,cli-sync,3,34,ok,83144301,
bash,cli-sync,3,35,ok,82677430,
bash,cli-sync,3,36,ok,82677700,
bash,cli-sync,3,37,ok,81027782,
bash,cli-sync,3,38,ok,90039434,
bash,cli-sync,3,39,ok,83430244,
bash,cli-sync,3,40,ok,82766534,
bash,cli-sync,3,41,ok,84931877,
bash,cli-sync,3,42,ok,76752319,
bash,cli-sync,3,43,ok,76247278,
bash,cli-sync,3,44,ok,83089265,
bash,cli-sync,3,45,ok,78360175,
bash,cli-sync,3,46,ok,77363210,
bash,cli-sync,3,47,ok,85736589,
bash,cli-sync,3,48,ok,84607705,
bash,cli-sync,3,49,ok,84013225,
bash,cli-sync,3,50,ok,88133394,
bash,cli-sync,3,51,ok,79401503,
bash,cli-sync,3,52,ok,73419022,
bash,cli-sync,3,53,ok,81527852,
bash,cli-sync,3,54,ok,73017561,
bash,cli-sync,3,55,ok,81345412,
bash,cli-sync,3,56,ok,81118844,
bash,cli-sync,3,57,ok,84922685,
bash,cli-sync,3,58,ok,89864455,
bash,cli-sync,3,59,ok,81532327,
bash,cli-sync,3,60,ok,81603851,
bash,cli-sync,3,61,ok,77856605,
bash,cli-sync,3,62,ok,82613211,
bash,cli-sync,3,63,ok,93611438,
bash,cli-sync,3,64,ok,94767179,
bash,cli-sync,3,65,ok,79183362,
bash,cli-sync,3,66,ok,80015146,
bash,cli-sync,3,67,ok,79052772,
bash,cli-sync,3,68,ok,77809194,
bash,cli-sync,3,69,ok,77647151,
bash,cli-sync,3,70,ok,79095891,
bash,cli-sync,3,71,ok,84978511,
bash,cli-sync,3,72,ok,82420634,
bash,cli-sync,3,73,ok,87250175,
bash,cli-sync,3,74,ok,83077640,
bash,cli-sync,3,75,ok,83984299,
bash,cli-sync,3,76,ok,78822494,
bash,cli-sync,3,77,ok,91012525,
bash,cli-sync,3,78,ok,88270292,
bash,cli-sync,3,79,ok,90009576,
bash,cli-sync,3,80,ok,94029659,
bash,cli-sync,3,81,ok,90643085,
bash,cli-sync,3,82,ok,105596552,
bash,cli-sync,3,83,ok,94375210,
bash,cli-sync,3,84,ok,95536560,
bash,cli-sync,3,85,ok,96064970,
bash,cli-sync,3,86,ok,78571207,
bash,cli-sync,3,87,ok,90974570,
bash,cli-sync,3,88,ok,88133230,
bash,cli-sync,3,89,ok,90942621,
bash,cli-sync,3,90,ok,83622876,
bash,cli-sync,3,91,ok,85830493,
bash,cli-sync,3,92,ok,86226676,
bash,cli-sync,3,93,ok,84669214,
bash,cli-sync,3,94,ok,80500540,
bash,cli-sync,3,95,ok,79091691,
bash,cli-sync,3,96,ok,84759570,
bash,cli-sync,3,97,ok,75425221,
bash,cli-sync,3,98,ok,86381643,
bash,cli-sync,3,99,ok,76487632,
bash,cli-sync,3,100,ok,84287731,
bash,cli-sync,3,101,ok,82427182,
bash,cli-sync,3,102,ok,85179249,
bash,cli-sync,3,103,ok,80064486,
bash,cli-sync,3,104,ok,77379716,
bash,cli-sync,3,105,ok,92473320,
bash,cli-sync,3,106,ok,89259109,
bash,cli-sync,3,107,ok,79734792,
bash,cli-sync,3,108,ok,80576570,
bash,cli-sync,3,109,ok,86442550,
bash,cli-sync,3,110,ok,84252492,
bash,cli-sync,3,111,ok,86945396,
bash,cli-sync,3,112,ok,78995904,
bash,cli-sync,3,113,ok,75291761,
bash,cli-sync,3,114,ok,82708357,
bash,cli-sync,3,115,ok,82365921,
bash,cli-sync,3,116,ok,81123424,
bash,cli-sync,3,117,ok,81914981,
bash,cli-sync,3,118,ok,90423200,
bash,cli-sync,3,119,ok,85153104,
bash,cli-sync,3,120,ok,87504459,
bash,cli-sync,3,121,ok,85495681,
bash,cli-sync,3,122,ok,89553447,
bash,cli-sync,3,123,ok,98039041,
bash,cli-sync,3,124,ok,83360457,
bash,cli-sync,3,125,ok,86857498,
bash,cli-sync,3,126,ok,87200099,
bash,cli-sync,3,127,ok,85018219,
bash,cli-sync,3,128,ok,79728857,
bash,cli-sync,3,129,ok,84853034,
bash,cli-sync,3,130,ok,80782233,
bash,cli-sync,3,131,ok,86355438,
bash,cli-sync,3,132,ok,81848777,
bash,cli-sync,3,133,ok,82797927,
bash,cli-sync,3,134,ok,85911583,
bash,cli-sync,3,135,ok,83142239,
bash,cli-sync,3,136,ok,84303981,
bash,cli-sync,3,137,ok,86710353,
bash,cli-sync,3,138,ok,77468657,
bash,cli-sync,3,139,ok,86278183,
bash,cli-sync,3,140,ok,87483625,
bash,cli-sync,3,141,ok,84590569,
bash,cli-sync,3,142,ok,93506562,
bash,cli-sync,3,143,ok,80355583,
bash,cli-sync,3,144,ok,83506325,
bash,cli-sync,3,145,ok,83390761,
bash,cli-sync,3,146,ok,80243230,
bash,cli-sync,3,147,ok,84060437,
bash,cli-sync,3,148,ok,91786763,
bash,cli-sync,3,149,ok,82423720,
bash,cli-sync,3,150,ok,84727334,
bash,cli-sync,3,151,ok,83665606,
bash,cli-sync,3,152,ok,85970528,
bash,cli-sync,3,153,ok,76270044,
bash,cli-sync,3,154,ok,90451643,
bash,cli-sync,3,155,ok,95007809,
bash,cli-sync,3,156,ok,88768218,
bash,cli-sync,3,157,ok,84406325,
bash,cli-sync,3,158,ok,87166496,
bash,cli-sync,3,159,ok,81531409,
bash,cli-sync,3,160,ok,93237342,
bash,cli-sync,3,161,ok,83790980,
bash,cli-sync,3,162,ok,83192672,
bash,cli-sync,3,163,ok,88309744,
bash,cli-sync,3,164,ok,85303281,
bash,cli-sync,3,165,ok,88938572,
bash,cli-sync,3,166,ok,87716020,
bash,cli-sync,3,167,ok,78918024,
bash,cli-sync,3,168,ok,86853854,
bash,cli-sync,3,169,ok,85541931,
bash,cli-sync,3,170,ok,86394602,
bash,cli-sync,3,171,ok,93297818,
bash,cli-sync,3,172,ok,85114156,
bash,cli-sync,3,173,ok,85760973,
bash,cli-sync,3,174,ok,78998640,
bash,cli-sync,3,175,ok,85634058,
bash,cli-sync,3,176,ok,84673259,
bash,cli-sync,3,177,ok,82995475,
bash,cli-sync,3,178,ok,82506647,
bash,cli-sync,3,179,ok,82617655,
bash,cli-sync,3,180,ok,83198323,
bash,cli-sync,3,181,ok,81310360,
bash,cli-sync,3,182,ok,81673855,
bash,cli-sync,3,183,ok,79695121,
bash,cli-sync,3,184,ok,80975266,
bash,cli-sync,3,185,ok,96258946,
bash,cli-sync,3,186,ok,90061276,
bash,cli-sync,3,187,ok,84488133,
bash,cli-sync,3,188,ok,93032158,
bash,cli-sync,3,189,ok,80718280,
bash,cli-sync,3,190,ok,75999160,
bash,cli-sync,3,191,ok,82425294,
bash,cli-sync,3,192,ok,86274332,
bash,cli-sync,3,193,ok,85821646,
bash,cli-sync,3,194,ok,81363822,
bash,cli-sync,3,195,ok,82885371,
bash,cli-sync,3,196,ok,81114519,
bash,cli-sync,3,197,ok,79130405,
bash,cli-sync,3,198,ok,84222062,
bash,cli-sync,3,199,ok,90161062,
bash,cli-sync,3,200,ok,77986262,
