implementation,scenario,run,iteration,max_process_tree_rss_bytes,max_process_tree_pss_bytes,samples
bash,cli-sync,1,160,11141120,1743872,23
bash,cli-sync,1,161,11321344,1884160,19
bash,cli-sync,1,162,13795328,2022400,33
bash,cli-sync,1,163,11239424,1507328,19
bash,cli-sync,1,164,10866688,1503232,18
bash,cli-sync,1,165,11128832,1878016,23
bash,cli-sync,1,166,11239424,1741824,29
bash,cli-sync,1,167,11120640,1892352,16
bash,cli-sync,1,168,11067392,1658880,16
bash,cli-sync,1,169,11194368,1895424,20
bash,cli-sync,1,170,13398016,1769472,21
bash,cli-sync,1,171,13565952,1864704,25
bash,cli-sync,1,172,13111296,1842176,28
bash,cli-sync,1,173,11296768,1882112,20
bash,cli-sync,1,174,11132928,1356800,14
bash,cli-sync,1,175,11210752,1847296,27
bash,cli-sync,1,176,13705216,1950720,24
bash,cli-sync,1,177,10948608,1673216,16
bash,cli-sync,1,178,11079680,1678336,16
bash,cli-sync,1,179,11182080,1659904,23
bash,cli-sync,1,180,13770752,1884160,20
bash,cli-sync,1,181,11153408,1776640,26
bash,cli-sync,1,182,10936320,1656832,24
bash,cli-sync,1,183,11395072,1905664,22
bash,cli-sync,1,184,11194368,1723392,18
bash,cli-sync,1,185,11141120,1675264,25
bash,cli-sync,1,186,13852672,2062336,31
bash,cli-sync,1,187,11321344,1871872,20
bash,cli-sync,1,188,11096064,1716224,23
bash,cli-sync,1,189,11235328,1874944,20
bash,cli-sync,1,190,11124736,1488896,16
bash,cli-sync,1,191,13807616,1671168,14
bash,cli-sync,1,192,13623296,1848320,18
bash,cli-sync,1,193,10653696,1523712,16
bash,cli-sync,1,194,14045184,2255872,30
bash,cli-sync,1,195,11083776,1675264,21
bash,cli-sync,1,196,11272192,1861632,15
bash,cli-sync,1,197,11075584,1673216,17
bash,cli-sync,1,198,10932224,1672192,17
bash,cli-sync,1,199,11304960,1845248,18
bash,cli-sync,1,200,11026432,1545216,16
bash,cli-sync,2,1,13729792,1768448,25
bash,cli-sync,2,2,13221888,1825792,17
bash,cli-sync,2,3,11104256,1702912,18
bash,cli-sync,2,4,11010048,1660928,29
bash,cli-sync,2,5,10715136,1552384,21
bash,cli-sync,2,6,14032896,2180096,27
bash,cli-sync,2,7,13438976,1784832,30
bash,cli-sync,2,8,13688832,1954816,23
bash,cli-sync,2,9,11079680,1675264,15
bash,cli-sync,2,10,13611008,1829888,28
bash,cli-sync,2,11,11358208,1847296,26
bash,cli-sync,2,12,11280384,1879040,19
bash,cli-sync,2,13,11276288,1903616,22
bash,cli-sync,2,14,14123008,2323456,21
bash,cli-sync,2,15,11206656,1805312,16
bash,cli-sync,2,16,11149312,1665024,20
bash,cli-sync,2,17,11837440,1859584,23
bash,cli-sync,2,18,11128832,1902592,20
bash,cli-sync,2,19,11141120,1710080,22
bash,cli-sync,2,20,10706944,1873920,18
bash,cli-sync,2,21,11137024,1723392,23
bash,cli-sync,2,22,11202560,1502208,17
bash,cli-sync,2,23,11182080,1880064,14
bash,cli-sync,2,24,11169792,1717248,23
bash,cli-sync,2,25,11104256,1660928,22
bash,cli-sync,2,26,11341824,1892352,18
bash,cli-sync,2,27,13783040,1921024,20
bash,cli-sync,2,28,13729792,1949696,26
bash,cli-sync,2,29,10977280,1676288,21
bash,cli-sync,2,30,10899456,1902592,26
bash,cli-sync,2,31,11055104,2013184,20
bash,cli-sync,2,32,10838016,1375232,16
bash,cli-sync,2,33,11079680,1661952,21
bash,cli-sync,2,34,11177984,1668096,20
bash,cli-sync,2,35,11202560,1816576,22
bash,cli-sync,2,36,11145216,1776640,20
bash,cli-sync,2,37,11247616,1680384,17
bash,cli-sync,2,38,11198464,1787904,24
bash,cli-sync,2,39,11304960,1898496,26
bash,cli-sync,2,40,13803520,1689600,25
bash,cli-sync,2,41,11259904,1678336,25
bash,cli-sync,2,42,11182080,1904640,20
bash,cli-sync,2,43,13701120,1786880,21
bash,cli-sync,2,44,11116544,1674240,19
bash,cli-sync,2,45,11186176,1821696,20
bash,cli-sync,2,46,13705216,1671168,20
bash,cli-sync,2,47,11055104,1580032,17
bash,cli-sync,2,48,13979648,1562624,22
bash,cli-sync,2,49,11124736,1893376,14
bash,cli-sync,2,50,11112448,1553408,17
bash,cli-sync,2,51,11128832,1240064,16
bash,cli-sync,2,52,11112448,1508352,18
bash,cli-sync,2,53,11010048,1672192,16
bash,cli-sync,2,54,14131200,1736704,25
bash,cli-sync,2,55,13807616,2011136,24
bash,cli-sync,2,56,11091968,1678336,27
bash,cli-sync,2,57,11235328,1711104,19
bash,cli-sync,2,58,11218944,1700864,25
bash,cli-sync,2,59,10719232,1887232,18
bash,cli-sync,2,60,14049280,1963008,30
bash,cli-sync,2,61,11145216,1674240,21
bash,cli-sync,2,62,11169792,1759232,20
bash,cli-sync,2,63,11026432,1649664,21
bash,cli-sync,2,64,11194368,1903616,23
bash,cli-sync,2,65,10936320,1684480,15
bash,cli-sync,2,66,11243520,1894400,20
bash,cli-sync,2,67,11112448,1698816,22
bash,cli-sync,2,68,13266944,1881088,18
bash,cli-sync,2,69,11186176,1864704,22
bash,cli-sync,2,70,11354112,1857536,23
bash,cli-sync,2,71,11247616,1490944,19
bash,cli-sync,2,72,11206656,1744896,21
bash,cli-sync,2,73,14057472,2109440,20
bash,cli-sync,2,74,11116544,1673216,19
bash,cli-sync,2,75,11010048,1682432,21
bash,cli-sync,2,76,11329536,1836032,22
bash,cli-sync,2,77,11268096,1837056,16
bash,cli-sync,2,78,11132928,1941504,15
bash,cli-sync,2,79,13918208,2138112,30
bash,cli-sync,2,80,10932224,1893376,18
bash,cli-sync,2,81,11153408,1742848,22
bash,cli-sync,2,82,11046912,1677312,15
bash,cli-sync,2,83,11247616,1887232,22
bash,cli-sync,2,84,11681792,1696768,23
bash,cli-sync,2,85,11329536,1818624,28
bash,cli-sync,2,86,11255808,1308672,18
bash,cli-sync,2,87,13455360,1855488,21
bash,cli-sync,2,88,11124736,1539072,17
bash,cli-sync,2,89,11153408,1737728,24
bash,cli-sync,2,90,11087872,1885184,23
bash,cli-sync,2,91,11206656,1709056,24
bash,cli-sync,2,92,13516800,1813504,19
bash,cli-sync,2,93,11141120,1746944,20
bash,cli-sync,2,94,11296768,1810432,21
bash,cli-sync,2,95,11264000,1644544,18
bash,cli-sync,2,96,11251712,1671168,23
bash,cli-sync,2,97,14000128,2216960,19
bash,cli-sync,2,98,11141120,1794048,24
bash,cli-sync,2,99,11014144,1650688,16
bash,cli-sync,2,100,11079680,1488896,20
bash,cli-sync,2,101,11071488,1753088,29
bash,cli-sync,2,102,13365248,1730560,30
bash,cli-sync,2,103,11128832,1667072,18
bash,cli-sync,2,104,11227136,1682432,17
bash,cli-sync,2,105,14163968,2233344,19
bash,cli-sync,2,106,11223040,1751040,25
bash,cli-sync,2,107,10924032,1615872,22
bash,cli-sync,2,108,11243520,1881088,15
bash,cli-sync,2,109,11251712,1806336,16
bash,cli-sync,2,110,11108352,1694720,25
bash,cli-sync,2,111,13901824,1549312,21
bash,cli-sync,2,112,11116544,1532928,15
bash,cli-sync,2,113,11386880,1779712,19
bash,cli-sync,2,114,13340672,1680384,17
bash,cli-sync,2,115,11075584,1683456,23
bash,cli-sync,2,116,14032896,2249728,26
bash,cli-sync,2,117,11259904,1817600,21
bash,cli-sync,2,118,14032896,2242560,28
bash,cli-sync,2,119,11145216,1715200,21
bash,cli-sync,2,120,11366400,1741824,25
bash,cli-sync,2,121,13680640,2113536,20
bash,cli-sync,2,122,13430784,1852416,28
bash,cli-sync,2,123,11055104,1607680,16
bash,cli-sync,2,124,11116544,1704960,17
bash,cli-sync,2,125,11132928,1540096,24
bash,cli-sync,2,126,11137024,1705984,20
bash,cli-sync,2,127,13697024,1893376,17
bash,cli-sync,2,128,11112448,1881088,19
bash,cli-sync,2,129,11153408,1746944,20
bash,cli-sync,2,130,10952704,1568768,15
bash,cli-sync,2,131,11112448,1712128,24
bash,cli-sync,2,132,11075584,1698816,21
bash,cli-sync,2,133,11145216,1688576,18
bash,cli-sync,2,134,10989568,1646592,25
bash,cli-sync,2,135,11149312,1896448,22
bash,cli-sync,2,136,11288576,1833984,25
bash,cli-sync,2,137,11083776,1682432,22
bash,cli-sync,2,138,14024704,1825792,21
bash,cli-sync,2,139,11153408,1419264,16
bash,cli-sync,2,140,11014144,1899520,13
bash,cli-sync,2,141,11268096,1930240,20
bash,cli-sync,2,142,11182080,1776640,23
bash,cli-sync,2,143,10940416,1876992,21
bash,cli-sync,2,144,11296768,1839104,22
bash,cli-sync,2,145,13750272,2143232,14
bash,cli-sync,2,146,11018240,1504256,20
bash,cli-sync,2,147,13369344,1838080,29
bash,cli-sync,2,148,11173888,1893376,18
bash,cli-sync,2,149,11169792,1703936,23
bash,cli-sync,2,150,11173888,1768448,17
bash,cli-sync,2,151,11100160,1779712,25
bash,cli-sync,2,152,11087872,1693696,16
bash,cli-sync,2,153,11141120,1681408,23
bash,cli-sync,2,154,11046912,1887232,20
bash,cli-sync,2,155,13967360,2199552,22
bash,cli-sync,2,156,11132928,1687552,18
bash,cli-sync,2,157,13680640,1697792,20
bash,cli-sync,2,158,11153408,1764352,28
bash,cli-sync,2,159,11038720,1649664,27
bash,cli-sync,2,160,11161600,1832960,27
bash,cli-sync,2,161,11083776,1856512,19
bash,cli-sync,2,162,13361152,1986560,24
bash,cli-sync,2,163,10899456,1876992,14
bash,cli-sync,2,164,14114816,1815552,23
bash,cli-sync,2,165,11264000,1874944,26
bash,cli-sync,2,166,10981376,1671168,18
bash,cli-sync,2,167,11284480,1832960,24
bash,cli-sync,2,168,14036992,1965056,25
bash,cli-sync,2,169,11186176,1721344,33
bash,cli-sync,2,170,11145216,1721344,25
bash,cli-sync,2,171,13361152,1931264,29
bash,cli-sync,2,172,11112448,1847296,19
bash,cli-sync,2,173,11051008,1509376,17
bash,cli-sync,2,174,11149312,1689600,22
bash,cli-sync,2,175,13332480,1894400,29
bash,cli-sync,2,176,11173888,1708032,19
bash,cli-sync,2,177,10874880,1880064,18
bash,cli-sync,2,178,13742080,1840128,26
bash,cli-sync,2,179,11190272,1724416,28
bash,cli-sync,2,180,13963264,2165760,19
bash,cli-sync,2,181,10903552,1898496,16
bash,cli-sync,2,182,11128832,1652736,17
bash,cli-sync,2,183,11444224,2341888,27
bash,cli-sync,2,184,13725696,1885184,25
bash,cli-sync,2,185,11280384,1865728,20
bash,cli-sync,2,186,13783040,1947648,19
bash,cli-sync,2,187,13996032,2026496,18
bash,cli-sync,2,188,11296768,1839104,26
bash,cli-sync,2,189,13811712,1799168,21
bash,cli-sync,2,190,11071488,1525760,18
bash,cli-sync,2,191,13709312,1673216,20
bash,cli-sync,2,192,14077952,2288640,22
bash,cli-sync,2,193,13668352,1901568,22
bash,cli-sync,2,194,10940416,2025472,17
bash,cli-sync,2,195,11329536,1872896,15
bash,cli-sync,2,196,13950976,1780736,27
bash,cli-sync,2,197,11149312,1650688,16
bash,cli-sync,2,198,13316096,1698816,18
bash,cli-sync,2,199,11358208,1672192,15
bash,cli-sync,2,200,11264000,1900544,19
bash,cli-sync,3,1,11333632,1879040,26
bash,cli-sync,3,2,11132928,1597440,18
bash,cli-sync,3,3,11218944,1844224,19
bash,cli-sync,3,4,11137024,1677312,24
bash,cli-sync,3,5,13803520,2022400,17
bash,cli-sync,3,6,13795328,1670144,22
bash,cli-sync,3,7,13377536,1718272,21
bash,cli-sync,3,8,11288576,1910784,21
bash,cli-sync,3,9,11239424,1794048,25
bash,cli-sync,3,10,11104256,1682432,19
bash,cli-sync,3,11,11239424,1650688,17
bash,cli-sync,3,12,11046912,1659904,18
bash,cli-sync,3,13,10964992,1658880,22
bash,cli-sync,3,14,11104256,1707008,24
bash,cli-sync,3,15,11317248,1890304,20
bash,cli-sync,3,16,11300864,1837056,21
bash,cli-sync,3,17,11165696,1696768,15
bash,cli-sync,3,18,14086144,2312192,25
bash,cli-sync,3,19,14159872,2336768,28
bash,cli-sync,3,20,11091968,1686528,21
bash,cli-sync,3,21,11096064,1541120,21
bash,cli-sync,3,22,13881344,2071552,25
bash,cli-sync,3,23,11091968,1543168,17
bash,cli-sync,3,24,11231232,1758208,20
bash,cli-sync,3,25,11218944,1771520,28
bash,cli-sync,3,26,11100160,1867776,15
bash,cli-sync,3,27,11194368,1777664,28
bash,cli-sync,3,28,10895360,1668096,27
bash,cli-sync,3,29,11046912,1541120,15
bash,cli-sync,3,30,11153408,1689600,13
bash,cli-sync,3,31,13713408,1550336,19
bash,cli-sync,3,32,11808768,1793024,21
bash,cli-sync,3,33,13828096,1850368,31
bash,cli-sync,3,34,13340672,1724416,22
bash,cli-sync,3,35,14147584,2330624,38
bash,cli-sync,3,36,13373440,1656832,19
bash,cli-sync,3,37,11005952,1681408,21
bash,cli-sync,3,38,11235328,1516544,22
bash,cli-sync,3,39,11255808,1888256,12
bash,cli-sync,3,40,13897728,1982464,21
bash,cli-sync,3,41,13316096,1645568,20
bash,cli-sync,3,42,11169792,1880064,16
bash,cli-sync,3,43,14020608,2478080,21
bash,cli-sync,3,44,11657216,1679360,30
bash,cli-sync,3,45,13639680,1878016,19
bash,cli-sync,3,46,13656064,1779712,23
bash,cli-sync,3,47,10739712,1552384,15
bash,cli-sync,3,48,11046912,1666048,18
bash,cli-sync,3,49,11243520,1870848,21
bash,cli-sync,3,50,13983744,1745920,24
bash,cli-sync,3,51,14229504,2360320,29
bash,cli-sync,3,52,11251712,1798144,26
bash,cli-sync,3,53,11063296,1702912,17
bash,cli-sync,3,54,10924032,1873920,17
bash,cli-sync,3,55,11149312,1699840,14
bash,cli-sync,3,56,11255808,1882112,15
bash,cli-sync,3,57,14090240,2298880,28
bash,cli-sync,3,58,11182080,1226752,14
bash,cli-sync,3,59,11145216,1897472,20
bash,cli-sync,3,60,11317248,1802240,15
bash,cli-sync,3,61,11165696,1705984,22
bash,cli-sync,3,62,11173888,1842176,18
bash,cli-sync,3,63,13844480,1556480,21
bash,cli-sync,3,64,11128832,1729536,14
bash,cli-sync,3,65,11005952,1668096,18
bash,cli-sync,3,66,13795328,2295808,14
bash,cli-sync,3,67,13778944,1860608,18
bash,cli-sync,3,68,13381632,2081792,21
bash,cli-sync,3,69,13946880,2158592,24
bash,cli-sync,3,70,11038720,1654784,19
bash,cli-sync,3,71,11210752,1816576,16
bash,cli-sync,3,72,11313152,1812480,24
bash,cli-sync,3,73,11264000,1849344,19
bash,cli-sync,3,74,11247616,1989632,25
bash,cli-sync,3,75,11132928,1677312,22
bash,cli-sync,3,76,11296768,1799168,20
bash,cli-sync,3,77,11239424,1780736,18
bash,cli-sync,3,78,13447168,1765376,22
bash,cli-sync,3,79,11145216,1667072,17
bash,cli-sync,3,80,13385728,1689600,28
bash,cli-sync,3,81,11309056,1859584,26
bash,cli-sync,3,82,11091968,1657856,18
bash,cli-sync,3,83,11149312,1682432,20
bash,cli-sync,3,84,13430784,1651712,25
bash,cli-sync,3,85,11198464,1848320,21
bash,cli-sync,3,86,13910016,1756160,27
bash,cli-sync,3,87,11161600,1497088,21
bash,cli-sync,3,88,11743232,1922048,20
bash,cli-sync,3,89,11186176,1382400,19
bash,cli-sync,3,90,13725696,1908736,24
bash,cli-sync,3,91,11276288,1756160,16
bash,cli-sync,3,92,11669504,1682432,20
bash,cli-sync,3,93,11296768,1860608,23
bash,cli-sync,3,94,11255808,1750016,30
bash,cli-sync,3,95,11280384,1911808,23
bash,cli-sync,3,96,11108352,1731584,24
bash,cli-sync,3,97,11145216,1705984,20
bash,cli-sync,3,98,11264000,1895424,24
bash,cli-sync,3,99,13393920,1742848,19
bash,cli-sync,3,100,13877248,1890304,19
bash,cli-sync,3,101,11370496,1867776,19
bash,cli-sync,3,102,11132928,1766400,16
bash,cli-sync,3,103,11132928,2079744,26
bash,cli-sync,3,104,13762560,1844224,22
bash,cli-sync,3,105,13824000,1916928,30
bash,cli-sync,3,106,11202560,1693696,23
bash,cli-sync,3,107,11042816,1658880,15
bash,cli-sync,3,108,11153408,1719296,16
bash,cli-sync,3,109,11137024,1513472,17
bash,cli-sync,3,110,11030528,1670144,19
bash,cli-sync,3,111,11137024,1889280,20
bash,cli-sync,3,112,13991936,2471936,21
bash,cli-sync,3,113,13623296,1954816,18
bash,cli-sync,3,114,11272192,1687552,16
bash,cli-sync,3,115,11177984,1702912,25
bash,cli-sync,3,116,13131776,1543168,19
bash,cli-sync,3,117,11063296,1660928,23
bash,cli-sync,3,118,13692928,1771520,26
bash,cli-sync,3,119,11120640,1673216,17
bash,cli-sync,3,120,11026432,1881088,22
bash,cli-sync,3,121,11370496,1855488,18
bash,cli-sync,3,122,11190272,1652736,26
bash,cli-sync,3,123,11325440,1865728,21
bash,cli-sync,3,124,11132928,1876992,20
bash,cli-sync,3,125,11829248,1837056,36
bash,cli-sync,3,126,11218944,1891328,14
bash,cli-sync,3,127,11100160,1313792,14
bash,cli-sync,3,128,14106624,2332672,29
bash,cli-sync,3,129,13701120,1777664,22
bash,cli-sync,3,130,10932224,1878016,15
bash,cli-sync,3,131,10780672,1554432,20
bash,cli-sync,3,132,13336576,1629184,21
bash,cli-sync,3,133,11059200,1882112,19
bash,cli-sync,3,134,11255808,1824768,15
bash,cli-sync,3,135,11329536,1855488,15
bash,cli-sync,3,136,11137024,1672192,21
bash,cli-sync,3,137,11214848,1685504,22
bash,cli-sync,3,138,11206656,1742848,17
bash,cli-sync,3,139,11218944,1736704,24
bash,cli-sync,3,140,11243520,1892352,20
bash,cli-sync,3,141,11087872,1865728,28
bash,cli-sync,3,142,11169792,1719296,14
bash,cli-sync,3,143,13791232,1783808,24
bash,cli-sync,3,144,11214848,1589248,16
bash,cli-sync,3,145,11337728,1879040,16
bash,cli-sync,3,146,13688832,1772544,25
bash,cli-sync,3,147,11210752,1810432,32
bash,cli-sync,3,148,11038720,1893376,25
bash,cli-sync,3,149,11296768,1827840,19
bash,cli-sync,3,150,13688832,1275904,19
bash,cli-sync,3,151,11100160,1713152,13
bash,cli-sync,3,152,11329536,1880064,22
bash,cli-sync,3,153,11108352,1765376,19
bash,cli-sync,3,154,11063296,1681408,15
bash,cli-sync,3,155,13996032,2194432,22
bash,cli-sync,3,156,11354112,1859584,18
bash,cli-sync,3,157,11145216,1757184,23
bash,cli-sync,3,158,11173888,1856512,20
bash,cli-sync,3,159,11096064,1638400,19
bash,cli-sync,3,160,11067392,1696768,22
bash,cli-sync,3,161,11304960,1849344,20
bash,cli-sync,3,162,11051008,1666048,17
bash,cli-sync,3,163,11075584,1970176,16
bash,cli-sync,3,164,13778944,1779712,23
bash,cli-sync,3,165,11272192,1920000,31
bash,cli-sync,3,166,11124736,1709056,24
bash,cli-sync,3,167,13119488,1640448,20
bash,cli-sync,3,168,11239424,1905664,22
bash,cli-sync,3,169,11243520,1786880,14
bash,cli-sync,3,170,13807616,1868800,17
bash,cli-sync,3,171,11231232,1835008,23
bash,cli-sync,3,172,11051008,1683456,29
bash,cli-sync,3,173,11149312,1434624,18
bash,cli-sync,3,174,11821056,1687552,32
bash,cli-sync,3,175,10883072,1540096,19
bash,cli-sync,3,176,13271040,1717248,23
bash,cli-sync,3,177,11223040,1968128,16
bash,cli-sync,3,178,11198464,1579008,13
bash,cli-sync,3,179,11087872,1654784,17
bash,cli-sync,3,180,10838016,1502208,19
bash,cli-sync,3,181,11177984,1374208,20
bash,cli-sync,3,182,10903552,1490944,19
bash,cli-sync,3,183,11886592,2381824,21
bash,cli-sync,3,184,13672448,1590272,15
bash,cli-sync,3,185,10977280,1681408,27
bash,cli-sync,3,186,11120640,1704960,22
bash,cli-sync,3,187,11096064,1288192,13
bash,cli-sync,3,188,13824000,2406400,15
bash,cli-sync,3,189,11153408,1548288,23
bash,cli-sync,3,190,14094336,2313216,23
bash,cli-sync,3,191,11206656,1682432,20
bash,cli-sync,3,192,11288576,1677312,17
bash,cli-sync,3,193,11046912,1623040,16
bash,cli-sync,3,194,10973184,1670144,17
bash,cli-sync,3,195,13537280,1872896,18
bash,cli-sync,3,196,14008320,1803264,25
bash,cli-sync,3,197,11280384,1671168,16
bash,cli-sync,3,198,11329536,1865728,30
bash,cli-sync,3,199,11198464,1349632,21
bash,cli-sync,3,200,11091968,1699840,24
