implementation,scenario,run,iteration,user_cpu_ns,system_cpu_ns,observed_processes,max_concurrent_processes
mixed-sync,cli-sync,1,54,0,0,1,1
mixed-sync,cli-sync,1,55,0,0,2,2
mixed-sync,cli-sync,1,56,0,0,2,2
mixed-sync,cli-sync,1,57,0,0,2,2
mixed-sync,cli-sync,1,58,0,0,2,2
mixed-sync,cli-sync,1,59,0,0,1,1
mixed-sync,cli-sync,1,60,0,0,2,2
mixed-sync,cli-sync,1,61,0,0,2,2
mixed-sync,cli-sync,1,62,0,0,2,2
mixed-sync,cli-sync,1,63,0,0,2,2
mixed-sync,cli-sync,1,64,0,0,1,1
mixed-sync,cli-sync,1,65,0,0,2,2
mixed-sync,cli-sync,1,66,0,0,1,1
mixed-sync,cli-sync,1,67,0,0,3,3
mixed-sync,cli-sync,1,68,0,0,1,1
mixed-sync,cli-sync,1,69,0,0,1,1
mixed-sync,cli-sync,1,70,0,0,2,2
mixed-sync,cli-sync,1,71,0,0,1,1
mixed-sync,cli-sync,1,72,0,0,2,2
mixed-sync,cli-sync,1,73,0,0,2,2
mixed-sync,cli-sync,1,74,0,0,2,2
mixed-sync,cli-sync,1,75,0,0,2,2
mixed-sync,cli-sync,1,76,0,0,1,1
mixed-sync,cli-sync,1,77,0,0,1,1
mixed-sync,cli-sync,1,78,0,0,2,2
mixed-sync,cli-sync,1,79,0,0,1,1
mixed-sync,cli-sync,1,80,0,0,2,2
mixed-sync,cli-sync,1,81,0,0,2,2
mixed-sync,cli-sync,1,82,0,0,1,1
mixed-sync,cli-sync,1,83,0,0,2,2
mixed-sync,cli-sync,1,84,0,0,2,2
mixed-sync,cli-sync,1,85,0,0,2,2
mixed-sync,cli-sync,1,86,0,0,1,1
mixed-sync,cli-sync,1,87,0,0,1,1
mixed-sync,cli-sync,1,88,0,0,2,2
mixed-sync,cli-sync,1,89,0,0,2,2
mixed-sync,cli-sync,1,90,0,0,2,2
mixed-sync,cli-sync,1,91,0,0,1,1
mixed-sync,cli-sync,1,92,0,0,1,1
mixed-sync,cli-sync,1,93,0,0,2,2
mixed-sync,cli-sync,1,94,0,0,1,1
mixed-sync,cli-sync,1,95,0,0,2,2
mixed-sync,cli-sync,1,96,0,0,2,2
mixed-sync,cli-sync,1,97,0,0,2,2
mixed-sync,cli-sync,1,98,0,0,2,2
mixed-sync,cli-sync,1,99,0,0,2,2
mixed-sync,cli-sync,1,100,0,0,1,1
mixed-sync,cli-sync,1,101,0,0,1,1
mixed-sync,cli-sync,1,102,0,0,2,2
mixed-sync,cli-sync,1,103,0,0,1,1
mixed-sync,cli-sync,1,104,0,0,1,1
mixed-sync,cli-sync,1,105,0,0,1,1
mixed-sync,cli-sync,1,106,0,0,1,1
mixed-sync,cli-sync,1,107,0,0,2,2
mixed-sync,cli-sync,1,108,0,0,2,2
mixed-sync,cli-sync,1,109,0,0,2,2
mixed-sync,cli-sync,1,110,0,0,2,2
mixed-sync,cli-sync,1,111,0,0,1,1
mixed-sync,cli-sync,1,112,0,0,1,1
mixed-sync,cli-sync,1,113,0,0,2,2
mixed-sync,cli-sync,1,114,0,0,2,2
mixed-sync,cli-sync,1,115,0,0,1,1
mixed-sync,cli-sync,1,116,0,0,2,2
mixed-sync,cli-sync,1,117,0,0,1,1
mixed-sync,cli-sync,1,118,0,0,2,2
mixed-sync,cli-sync,1,119,0,0,2,2
mixed-sync,cli-sync,1,120,0,0,2,2
mixed-sync,cli-sync,1,121,0,0,2,2
mixed-sync,cli-sync,1,122,0,0,1,1
mixed-sync,cli-sync,1,123,0,0,2,2
mixed-sync,cli-sync,1,124,0,0,1,1
mixed-sync,cli-sync,1,125,0,0,1,1
mixed-sync,cli-sync,1,126,0,0,2,2
mixed-sync,cli-sync,1,127,0,0,1,1
mixed-sync,cli-sync,1,128,0,0,1,1
mixed-sync,cli-sync,1,129,0,0,1,1
mixed-sync,cli-sync,1,130,0,0,2,2
mixed-sync,cli-sync,1,131,0,0,2,2
mixed-sync,cli-sync,1,132,0,0,2,2
mixed-sync,cli-sync,1,133,0,0,2,2
mixed-sync,cli-sync,1,134,0,0,1,1
mixed-sync,cli-sync,1,135,0,0,1,1
mixed-sync,cli-sync,1,136,0,0,1,1
mixed-sync,cli-sync,1,137,0,0,1,1
mixed-sync,cli-sync,1,138,0,0,2,2
mixed-sync,cli-sync,1,139,0,0,1,1
mixed-sync,cli-sync,1,140,0,0,2,2
mixed-sync,cli-sync,1,141,0,0,2,2
mixed-sync,cli-sync,1,142,0,0,2,2
mixed-sync,cli-sync,1,143,0,0,2,2
mixed-sync,cli-sync,1,144,0,0,2,2
mixed-sync,cli-sync,1,145,0,0,2,2
mixed-sync,cli-sync,1,146,0,0,2,2
mixed-sync,cli-sync,1,147,0,0,1,1
mixed-sync,cli-sync,1,148,0,0,2,2
mixed-sync,cli-sync,1,149,0,0,2,2
mixed-sync,cli-sync,1,150,0,0,1,1
mixed-sync,cli-sync,1,151,0,0,1,1
mixed-sync,cli-sync,1,152,0,0,1,1
mixed-sync,cli-sync,1,153,0,0,2,2
mixed-sync,cli-sync,1,154,0,0,2,2
mixed-sync,cli-sync,1,155,0,0,2,2
mixed-sync,cli-sync,1,156,0,0,2,2
mixed-sync,cli-sync,1,157,0,0,2,2
mixed-sync,cli-sync,1,158,0,0,1,1
mixed-sync,cli-sync,1,159,0,0,2,2
mixed-sync,cli-sync,1,160,0,0,1,1
mixed-sync,cli-sync,1,161,0,0,2,2
mixed-sync,cli-sync,1,162,0,0,1,1
mixed-sync,cli-sync,1,163,0,0,2,2
mixed-sync,cli-sync,1,164,0,0,2,2
mixed-sync,cli-sync,1,165,0,0,2,2
mixed-sync,cli-sync,1,166,0,0,1,1
mixed-sync,cli-sync,1,167,0,0,2,2
mixed-sync,cli-sync,1,168,0,0,2,2
mixed-sync,cli-sync,1,169,0,0,1,1
mixed-sync,cli-sync,1,170,0,0,1,1
mixed-sync,cli-sync,1,171,0,0,2,2
mixed-sync,cli-sync,1,172,0,0,2,2
mixed-sync,cli-sync,1,173,0,0,2,2
mixed-sync,cli-sync,1,174,0,0,1,1
mixed-sync,cli-sync,1,175,0,0,1,1
mixed-sync,cli-sync,1,176,0,0,1,1
mixed-sync,cli-sync,1,177,0,0,2,2
mixed-sync,cli-sync,1,178,0,0,2,2
mixed-sync,cli-sync,1,179,0,0,1,1
mixed-sync,cli-sync,1,180,0,0,2,2
mixed-sync,cli-sync,1,181,0,0,2,2
mixed-sync,cli-sync,1,182,0,0,1,1
mixed-sync,cli-sync,1,183,0,0,1,1
mixed-sync,cli-sync,1,184,0,0,2,2
mixed-sync,cli-sync,1,185,0,0,1,1
mixed-sync,cli-sync,1,186,0,0,1,1
mixed-sync,cli-sync,1,187,0,0,1,1
mixed-sync,cli-sync,1,188,0,0,1,1
mixed-sync,cli-sync,1,189,0,0,1,1
mixed-sync,cli-sync,1,190,0,0,1,1
mixed-sync,cli-sync,1,191,0,0,2,2
mixed-sync,cli-sync,1,192,0,0,2,2
mixed-sync,cli-sync,1,193,0,0,2,2
mixed-sync,cli-sync,1,194,0,0,2,2
mixed-sync,cli-sync,1,195,0,0,2,2
mixed-sync,cli-sync,1,196,0,0,2,2
mixed-sync,cli-sync,1,197,0,0,2,2
mixed-sync,cli-sync,1,198,0,0,2,2
mixed-sync,cli-sync,1,199,0,0,1,1
mixed-sync,cli-sync,1,200,0,0,2,2
mixed-sync,cli-sync,2,1,0,0,1,1
mixed-sync,cli-sync,2,2,0,0,1,1
mixed-sync,cli-sync,2,3,0,0,3,3
mixed-sync,cli-sync,2,4,0,0,2,2
mixed-sync,cli-sync,2,5,0,0,1,1
mixed-sync,cli-sync,2,6,0,0,1,1
mixed-sync,cli-sync,2,7,0,0,1,1
mixed-sync,cli-sync,2,8,0,0,2,2
mixed-sync,cli-sync,2,9,0,0,1,1
mixed-sync,cli-sync,2,10,0,0,2,2
mixed-sync,cli-sync,2,11,0,0,2,2
mixed-sync,cli-sync,2,12,0,0,2,2
mixed-sync,cli-sync,2,13,0,0,2,2
mixed-sync,cli-sync,2,14,0,0,1,1
mixed-sync,cli-sync,2,15,0,0,2,2
mixed-sync,cli-sync,2,16,0,0,1,1
mixed-sync,cli-sync,2,17,0,0,2,2
mixed-sync,cli-sync,2,18,0,0,2,2
mixed-sync,cli-sync,2,19,0,0,1,1
mixed-sync,cli-sync,2,20,0,0,2,2
mixed-sync,cli-sync,2,21,0,0,2,2
mixed-sync,cli-sync,2,22,0,0,1,1
mixed-sync,cli-sync,2,23,0,0,2,2
mixed-sync,cli-sync,2,24,0,0,2,2
mixed-sync,cli-sync,2,25,0,0,2,2
mixed-sync,cli-sync,2,26,0,0,2,2
mixed-sync,cli-sync,2,27,0,0,1,1
mixed-sync,cli-sync,2,28,0,0,1,1
mixed-sync,cli-sync,2,29,0,0,2,2
mixed-sync,cli-sync,2,30,0,0,2,2
mixed-sync,cli-sync,2,31,0,0,1,1
mixed-sync,cli-sync,2,32,0,0,1,1
mixed-sync,cli-sync,2,33,0,0,1,1
mixed-sync,cli-sync,2,34,0,0,2,2
mixed-sync,cli-sync,2,35,0,0,2,2
mixed-sync,cli-sync,2,36,0,0,2,2
mixed-sync,cli-sync,2,37,0,0,1,1
mixed-sync,cli-sync,2,38,0,0,1,1
mixed-sync,cli-sync,2,39,0,0,2,2
mixed-sync,cli-sync,2,40,0,0,2,2
mixed-sync,cli-sync,2,41,0,0,1,1
mixed-sync,cli-sync,2,42,0,0,2,2
mixed-sync,cli-sync,2,43,0,0,1,1
mixed-sync,cli-sync,2,44,0,0,2,2
mixed-sync,cli-sync,2,45,0,0,1,1
mixed-sync,cli-sync,2,46,0,0,1,1
mixed-sync,cli-sync,2,47,0,0,1,1
mixed-sync,cli-sync,2,48,0,0,2,2
mixed-sync,cli-sync,2,49,0,0,2,2
mixed-sync,cli-sync,2,50,0,0,1,1
mixed-sync,cli-sync,2,51,0,0,1,1
mixed-sync,cli-sync,2,52,0,0,1,1
mixed-sync,cli-sync,2,53,0,0,1,1
mixed-sync,cli-sync,2,54,0,0,1,1
mixed-sync,cli-sync,2,55,0,0,1,1
mixed-sync,cli-sync,2,56,0,0,2,2
mixed-sync,cli-sync,2,57,0,0,1,1
mixed-sync,cli-sync,2,58,0,0,2,2
mixed-sync,cli-sync,2,59,0,0,1,1
mixed-sync,cli-sync,2,60,0,0,2,2
mixed-sync,cli-sync,2,61,0,0,1,1
mixed-sync,cli-sync,2,62,0,0,2,2
mixed-sync,cli-sync,2,63,0,0,2,2
mixed-sync,cli-sync,2,64,0,0,2,2
mixed-sync,cli-sync,2,65,0,0,2,2
mixed-sync,cli-sync,2,66,0,0,2,2
mixed-sync,cli-sync,2,67,0,0,1,1
mixed-sync,cli-sync,2,68,0,0,1,1
mixed-sync,cli-sync,2,69,0,0,1,1
mixed-sync,cli-sync,2,70,0,0,1,1
mixed-sync,cli-sync,2,71,0,0,2,2
mixed-sync,cli-sync,2,72,0,0,2,2
mixed-sync,cli-sync,2,73,0,0,1,1
mixed-sync,cli-sync,2,74,0,0,1,1
mixed-sync,cli-sync,2,75,0,0,2,2
mixed-sync,cli-sync,2,76,0,0,1,1
mixed-sync,cli-sync,2,77,0,0,2,2
mixed-sync,cli-sync,2,78,0,0,1,1
mixed-sync,cli-sync,2,79,0,0,2,2
mixed-sync,cli-sync,2,80,0,0,2,2
mixed-sync,cli-sync,2,81,0,0,1,1
mixed-sync,cli-sync,2,82,0,0,1,1
mixed-sync,cli-sync,2,83,0,0,3,3
mixed-sync,cli-sync,2,84,0,0,1,1
mixed-sync,cli-sync,2,85,0,0,1,1
mixed-sync,cli-sync,2,86,0,0,2,2
mixed-sync,cli-sync,2,87,0,0,2,2
mixed-sync,cli-sync,2,88,0,0,1,1
mixed-sync,cli-sync,2,89,0,0,1,1
mixed-sync,cli-sync,2,90,0,0,2,2
mixed-sync,cli-sync,2,91,0,0,1,1
mixed-sync,cli-sync,2,92,0,0,1,1
mixed-sync,cli-sync,2,93,0,0,2,2
mixed-sync,cli-sync,2,94,0,0,2,2
mixed-sync,cli-sync,2,95,0,0,1,1
mixed-sync,cli-sync,2,96,0,0,2,2
mixed-sync,cli-sync,2,97,0,0,2,2
mixed-sync,cli-sync,2,98,0,0,2,2
mixed-sync,cli-sync,2,99,0,0,2,2
mixed-sync,cli-sync,2,100,0,0,1,1
mixed-sync,cli-sync,2,101,0,0,1,1
mixed-sync,cli-sync,2,102,0,0,2,2
mixed-sync,cli-sync,2,103,0,0,1,1
mixed-sync,cli-sync,2,104,0,0,2,2
mixed-sync,cli-sync,2,105,0,0,1,1
mixed-sync,cli-sync,2,106,0,0,1,1
mixed-sync,cli-sync,2,107,0,0,2,2
mixed-sync,cli-sync,2,108,0,0,2,2
mixed-sync,cli-sync,2,109,0,0,2,2
mixed-sync,cli-sync,2,110,0,0,3,3
mixed-sync,cli-sync,2,111,0,0,2,2
mixed-sync,cli-sync,2,112,0,0,2,2
mixed-sync,cli-sync,2,113,0,0,1,1
mixed-sync,cli-sync,2,114,0,0,2,2
mixed-sync,cli-sync,2,115,0,0,2,2
mixed-sync,cli-sync,2,116,0,0,2,2
mixed-sync,cli-sync,2,117,0,0,1,1
mixed-sync,cli-sync,2,118,0,0,1,1
mixed-sync,cli-sync,2,119,0,0,1,1
mixed-sync,cli-sync,2,120,0,0,3,3
mixed-sync,cli-sync,2,121,0,0,2,2
mixed-sync,cli-sync,2,122,0,0,1,1
mixed-sync,cli-sync,2,123,0,0,2,2
mixed-sync,cli-sync,2,124,0,0,1,1
mixed-sync,cli-sync,2,125,0,0,2,2
mixed-sync,cli-sync,2,126,0,0,1,1
mixed-sync,cli-sync,2,127,0,0,2,2
mixed-sync,cli-sync,2,128,0,0,1,1
mixed-sync,cli-sync,2,129,0,0,1,1
mixed-sync,cli-sync,2,130,0,0,1,1
mixed-sync,cli-sync,2,131,0,0,2,2
mixed-sync,cli-sync,2,132,0,0,2,2
mixed-sync,cli-sync,2,133,0,0,1,1
mixed-sync,cli-sync,2,134,0,0,2,2
mixed-sync,cli-sync,2,135,0,0,2,2
mixed-sync,cli-sync,2,136,0,0,2,2
mixed-sync,cli-sync,2,137,0,0,2,2
mixed-sync,cli-sync,2,138,0,0,1,1
mixed-sync,cli-sync,2,139,0,0,2,2
mixed-sync,cli-sync,2,140,0,0,1,1
mixed-sync,cli-sync,2,141,0,0,2,2
mixed-sync,cli-sync,2,142,0,0,2,2
mixed-sync,cli-sync,2,143,0,0,2,2
mixed-sync,cli-sync,2,144,0,0,2,2
mixed-sync,cli-sync,2,145,0,0,1,1
mixed-sync,cli-sync,2,146,0,0,2,2
mixed-sync,cli-sync,2,147,0,0,2,2
mixed-sync,cli-sync,2,148,0,0,2,2
mixed-sync,cli-sync,2,149,0,0,2,2
mixed-sync,cli-sync,2,150,0,0,2,2
mixed-sync,cli-sync,2,151,0,0,1,1
mixed-sync,cli-sync,2,152,0,0,2,2
mixed-sync,cli-sync,2,153,0,0,1,1
mixed-sync,cli-sync,2,154,0,0,2,2
mixed-sync,cli-sync,2,155,0,0,2,2
mixed-sync,cli-sync,2,156,0,0,2,2
mixed-sync,cli-sync,2,157,0,0,1,1
mixed-sync,cli-sync,2,158,0,0,2,2
mixed-sync,cli-sync,2,159,0,0,2,2
mixed-sync,cli-sync,2,160,0,0,1,1
mixed-sync,cli-sync,2,161,0,0,1,1
mixed-sync,cli-sync,2,162,0,0,2,2
mixed-sync,cli-sync,2,163,0,0,2,2
mixed-sync,cli-sync,2,164,0,0,2,2
mixed-sync,cli-sync,2,165,0,0,1,1
mixed-sync,cli-sync,2,166,0,0,2,2
mixed-sync,cli-sync,2,167,0,0,3,3
mixed-sync,cli-sync,2,168,0,0,2,2
mixed-sync,cli-sync,2,169,0,0,1,1
mixed-sync,cli-sync,2,170,0,0,1,1
mixed-sync,cli-sync,2,171,0,0,2,2
mixed-sync,cli-sync,2,172,0,0,2,2
mixed-sync,cli-sync,2,173,0,0,2,2
mixed-sync,cli-sync,2,174,0,0,1,1
mixed-sync,cli-sync,2,175,0,0,1,1
mixed-sync,cli-sync,2,176,0,0,2,2
mixed-sync,cli-sync,2,177,0,0,2,2
mixed-sync,cli-sync,2,178,0,0,2,2
mixed-sync,cli-sync,2,179,0,0,2,2
mixed-sync,cli-sync,2,180,0,0,2,2
mixed-sync,cli-sync,2,181,0,0,3,3
mixed-sync,cli-sync,2,182,0,0,1,1
mixed-sync,cli-sync,2,183,0,0,1,1
mixed-sync,cli-sync,2,184,0,0,1,1
mixed-sync,cli-sync,2,185,0,0,2,2
mixed-sync,cli-sync,2,186,0,0,1,1
mixed-sync,cli-sync,2,187,0,0,1,1
mixed-sync,cli-sync,2,188,0,0,1,1
mixed-sync,cli-sync,2,189,0,0,2,2
mixed-sync,cli-sync,2,190,0,0,1,1
mixed-sync,cli-sync,2,191,0,0,1,1
mixed-sync,cli-sync,2,192,0,0,3,3
mixed-sync,cli-sync,2,193,0,0,1,1
mixed-sync,cli-sync,2,194,0,0,1,1
mixed-sync,cli-sync,2,195,0,0,2,2
mixed-sync,cli-sync,2,196,0,0,2,2
mixed-sync,cli-sync,2,197,0,0,2,2
mixed-sync,cli-sync,2,198,0,0,2,2
mixed-sync,cli-sync,2,199,0,0,2,2
mixed-sync,cli-sync,2,200,0,0,2,2
mixed-sync,cli-sync,3,1,0,0,2,2
mixed-sync,cli-sync,3,2,0,0,3,3
mixed-sync,cli-sync,3,3,0,0,2,2
mixed-sync,cli-sync,3,4,0,0,1,1
mixed-sync,cli-sync,3,5,0,0,2,2
mixed-sync,cli-sync,3,6,0,0,2,2
mixed-sync,cli-sync,3,7,0,0,2,2
mixed-sync,cli-sync,3,8,0,0,2,2
mixed-sync,cli-sync,3,9,0,0,1,1
mixed-sync,cli-sync,3,10,0,0,1,1
mixed-sync,cli-sync,3,11,0,0,2,2
mixed-sync,cli-sync,3,12,0,0,2,2
mixed-sync,cli-sync,3,13,0,0,2,2
mixed-sync,cli-sync,3,14,0,0,1,1
mixed-sync,cli-sync,3,15,0,0,1,1
mixed-sync,cli-sync,3,16,0,0,2,2
mixed-sync,cli-sync,3,17,0,0,1,1
mixed-sync,cli-sync,3,18,0,0,2,2
mixed-sync,cli-sync,3,19,0,0,2,2
mixed-sync,cli-sync,3,20,0,0,1,1
mixed-sync,cli-sync,3,21,0,0,1,1
mixed-sync,cli-sync,3,22,0,0,2,2
mixed-sync,cli-sync,3,23,0,0,2,2
mixed-sync,cli-sync,3,24,0,0,2,2
mixed-sync,cli-sync,3,25,0,0,2,2
mixed-sync,cli-sync,3,26,0,0,2,2
mixed-sync,cli-sync,3,27,0,0,2,2
mixed-sync,cli-sync,3,28,0,0,2,2
mixed-sync,cli-sync,3,29,0,0,1,1
mixed-sync,cli-sync,3,30,0,0,1,1
mixed-sync,cli-sync,3,31,0,0,2,2
mixed-sync,cli-sync,3,32,0,0,2,2
mixed-sync,cli-sync,3,33,0,0,1,1
mixed-sync,cli-sync,3,34,0,0,1,1
mixed-sync,cli-sync,3,35,0,0,1,1
mixed-sync,cli-sync,3,36,0,0,2,2
mixed-sync,cli-sync,3,37,0,0,2,2
mixed-sync,cli-sync,3,38,0,0,2,2
mixed-sync,cli-sync,3,39,0,0,1,1
mixed-sync,cli-sync,3,40,0,0,1,1
mixed-sync,cli-sync,3,41,0,0,1,1
mixed-sync,cli-sync,3,42,0,0,2,2
mixed-sync,cli-sync,3,43,0,0,1,1
mixed-sync,cli-sync,3,44,0,0,2,2
mixed-sync,cli-sync,3,45,0,0,1,1
mixed-sync,cli-sync,3,46,0,0,1,1
mixed-sync,cli-sync,3,47,0,0,2,2
mixed-sync,cli-sync,3,48,0,0,2,2
mixed-sync,cli-sync,3,49,0,0,2,2
mixed-sync,cli-sync,3,50,0,0,1,1
mixed-sync,cli-sync,3,51,0,0,2,2
mixed-sync,cli-sync,3,52,0,0,2,2
mixed-sync,cli-sync,3,53,0,0,2,2
mixed-sync,cli-sync,3,54,0,0,1,1
mixed-sync,cli-sync,3,55,0,0,2,2
mixed-sync,cli-sync,3,56,0,0,1,1
mixed-sync,cli-sync,3,57,0,0,2,2
mixed-sync,cli-sync,3,58,0,0,2,2
mixed-sync,cli-sync,3,59,0,0,2,2
mixed-sync,cli-sync,3,60,0,0,2,2
mixed-sync,cli-sync,3,61,0,0,3,3
mixed-sync,cli-sync,3,62,0,0,2,2
mixed-sync,cli-sync,3,63,0,0,1,1
mixed-sync,cli-sync,3,64,0,0,2,2
mixed-sync,cli-sync,3,65,0,0,2,2
mixed-sync,cli-sync,3,66,0,0,1,1
mixed-sync,cli-sync,3,67,0,0,2,2
mixed-sync,cli-sync,3,68,0,0,2,2
mixed-sync,cli-sync,3,69,0,0,2,2
mixed-sync,cli-sync,3,70,0,0,2,2
mixed-sync,cli-sync,3,71,0,0,2,2
mixed-sync,cli-sync,3,72,0,0,2,2
mixed-sync,cli-sync,3,73,0,0,2,2
mixed-sync,cli-sync,3,74,0,0,1,1
mixed-sync,cli-sync,3,75,0,0,2,2
mixed-sync,cli-sync,3,76,0,0,2,2
mixed-sync,cli-sync,3,77,0,0,2,2
mixed-sync,cli-sync,3,78,0,0,2,2
mixed-sync,cli-sync,3,79,0,0,1,1
mixed-sync,cli-sync,3,80,0,0,2,2
mixed-sync,cli-sync,3,81,0,0,1,1
mixed-sync,cli-sync,3,82,0,0,1,1
mixed-sync,cli-sync,3,83,0,0,2,2
mixed-sync,cli-sync,3,84,0,0,2,2
mixed-sync,cli-sync,3,85,0,0,2,2
mixed-sync,cli-sync,3,86,0,0,1,1
mixed-sync,cli-sync,3,87,0,0,1,1
mixed-sync,cli-sync,3,88,0,0,1,1
mixed-sync,cli-sync,3,89,0,0,2,2
mixed-sync,cli-sync,3,90,0,0,1,1
mixed-sync,cli-sync,3,91,0,0,3,2
mixed-sync,cli-sync,3,92,0,0,1,1
mixed-sync,cli-sync,3,93,0,0,2,2
mixed-sync,cli-sync,3,94,0,0,2,2
mixed-sync,cli-sync,3,95,0,0,1,1
mixed-sync,cli-sync,3,96,0,0,2,2
mixed-sync,cli-sync,3,97,0,0,1,1
mixed-sync,cli-sync,3,98,0,0,2,2
mixed-sync,cli-sync,3,99,0,0,1,1
mixed-sync,cli-sync,3,100,0,0,2,2
mixed-sync,cli-sync,3,101,0,0,1,1
mixed-sync,cli-sync,3,102,0,0,1,1
mixed-sync,cli-sync,3,103,0,0,1,1
mixed-sync,cli-sync,3,104,0,0,2,2
mixed-sync,cli-sync,3,105,0,0,1,1
mixed-sync,cli-sync,3,106,0,0,2,2
mixed-sync,cli-sync,3,107,0,0,2,2
mixed-sync,cli-sync,3,108,0,0,2,2
mixed-sync,cli-sync,3,109,0,0,1,1
mixed-sync,cli-sync,3,110,0,0,1,1
mixed-sync,cli-sync,3,111,0,0,1,1
mixed-sync,cli-sync,3,112,0,0,2,2
mixed-sync,cli-sync,3,113,0,0,2,2
mixed-sync,cli-sync,3,114,0,0,1,1
mixed-sync,cli-sync,3,115,0,0,2,2
mixed-sync,cli-sync,3,116,0,0,2,2
mixed-sync,cli-sync,3,117,0,0,2,2
mixed-sync,cli-sync,3,118,0,0,1,1
mixed-sync,cli-sync,3,119,0,0,2,2
mixed-sync,cli-sync,3,120,0,0,1,1
mixed-sync,cli-sync,3,121,0,0,2,2
mixed-sync,cli-sync,3,122,0,0,1,1
mixed-sync,cli-sync,3,123,0,0,1,1
mixed-sync,cli-sync,3,124,0,0,1,1
mixed-sync,cli-sync,3,125,0,0,2,2
mixed-sync,cli-sync,3,126,0,0,2,2
mixed-sync,cli-sync,3,127,0,0,2,2
mixed-sync,cli-sync,3,128,0,0,1,1
mixed-sync,cli-sync,3,129,0,0,2,2
mixed-sync,cli-sync,3,130,0,0,2,2
mixed-sync,cli-sync,3,131,0,0,1,1
mixed-sync,cli-sync,3,132,0,0,1,1
mixed-sync,cli-sync,3,133,0,0,2,2
mixed-sync,cli-sync,3,134,0,0,2,2
mixed-sync,cli-sync,3,135,0,0,1,1
mixed-sync,cli-sync,3,136,0,0,1,1
mixed-sync,cli-sync,3,137,0,0,1,1
mixed-sync,cli-sync,3,138,0,0,2,2
mixed-sync,cli-sync,3,139,0,0,2,2
mixed-sync,cli-sync,3,140,0,0,1,1
mixed-sync,cli-sync,3,141,0,0,1,1
mixed-sync,cli-sync,3,142,0,0,1,1
mixed-sync,cli-sync,3,143,0,0,2,2
mixed-sync,cli-sync,3,144,0,0,2,2
mixed-sync,cli-sync,3,145,0,0,1,1
mixed-sync,cli-sync,3,146,0,0,2,2
mixed-sync,cli-sync,3,147,0,0,2,2
mixed-sync,cli-sync,3,148,0,0,2,2
mixed-sync,cli-sync,3,149,0,0,1,1
mixed-sync,cli-sync,3,150,0,0,1,1
mixed-sync,cli-sync,3,151,0,0,2,2
mixed-sync,cli-sync,3,152,0,0,1,1
mixed-sync,cli-sync,3,153,0,0,1,1
mixed-sync,cli-sync,3,154,0,0,1,1
mixed-sync,cli-sync,3,155,0,0,2,2
mixed-sync,cli-sync,3,156,0,0,2,2
