implementation,scenario,run,iteration,outcome,wall_ns,warnings
mixed-sync,cli-sync,1,88,ok,16588909,process tree completed before two samples were captured
mixed-sync,cli-sync,1,89,ok,17442955,process tree completed before two samples were captured
mixed-sync,cli-sync,1,90,ok,16834521,process tree completed before two samples were captured
mixed-sync,cli-sync,1,91,ok,14876316,
mixed-sync,cli-sync,1,92,ok,15767503,process tree completed before two samples were captured
mixed-sync,cli-sync,1,93,ok,17620717,process tree completed before two samples were captured
mixed-sync,cli-sync,1,94,ok,16049356,
mixed-sync,cli-sync,1,95,ok,16379162,process tree completed before two samples were captured
mixed-sync,cli-sync,1,96,ok,16666697,process tree completed before two samples were captured
mixed-sync,cli-sync,1,97,ok,18799038,
mixed-sync,cli-sync,1,98,ok,14211490,process tree completed before two samples were captured
mixed-sync,cli-sync,1,99,ok,14036061,process tree completed before two samples were captured
mixed-sync,cli-sync,1,100,ok,14971818,
mixed-sync,cli-sync,1,101,ok,14177247,process tree completed before two samples were captured
mixed-sync,cli-sync,1,102,ok,14274006,process tree completed before two samples were captured
mixed-sync,cli-sync,1,103,ok,14600189,process tree completed before two samples were captured
mixed-sync,cli-sync,1,104,ok,13296974,
mixed-sync,cli-sync,1,105,ok,16242443,process tree completed before two samples were captured
mixed-sync,cli-sync,1,106,ok,15656156,
mixed-sync,cli-sync,1,107,ok,15835498,process tree completed before two samples were captured
mixed-sync,cli-sync,1,108,ok,17085587,process tree completed before two samples were captured
mixed-sync,cli-sync,1,109,ok,16164001,process tree completed before two samples were captured
mixed-sync,cli-sync,1,110,ok,17284175,process tree completed before two samples were captured
mixed-sync,cli-sync,1,111,ok,15056122,process tree completed before two samples were captured
mixed-sync,cli-sync,1,112,ok,13327333,process tree completed before two samples were captured
mixed-sync,cli-sync,1,113,ok,16155398,process tree completed before two samples were captured
mixed-sync,cli-sync,1,114,ok,17726077,process tree completed before two samples were captured
mixed-sync,cli-sync,1,115,ok,16982828,process tree completed before two samples were captured
mixed-sync,cli-sync,1,116,ok,17725743,process tree completed before two samples were captured
mixed-sync,cli-sync,1,117,ok,14434780,process tree completed before two samples were captured
mixed-sync,cli-sync,1,118,ok,16216421,process tree completed before two samples were captured
mixed-sync,cli-sync,1,119,ok,14949882,process tree completed before two samples were captured
mixed-sync,cli-sync,1,120,ok,17080962,process tree completed before two samples were captured
mixed-sync,cli-sync,1,121,ok,15543243,process tree completed before two samples were captured
mixed-sync,cli-sync,1,122,ok,17769997,process tree completed before two samples were captured
mixed-sync,cli-sync,1,123,ok,15871125,process tree completed before two samples were captured
mixed-sync,cli-sync,1,124,ok,16671254,process tree completed before two samples were captured
mixed-sync,cli-sync,1,125,ok,14212354,process tree completed before two samples were captured
mixed-sync,cli-sync,1,126,ok,14905668,process tree completed before two samples were captured
mixed-sync,cli-sync,1,127,ok,16611658,process tree completed before two samples were captured
mixed-sync,cli-sync,1,128,ok,14653849,
mixed-sync,cli-sync,1,129,ok,16670991,process tree completed before two samples were captured
mixed-sync,cli-sync,1,130,ok,16436107,process tree completed before two samples were captured
mixed-sync,cli-sync,1,131,ok,12374839,process tree completed before two samples were captured
mixed-sync,cli-sync,1,132,ok,15289676,process tree completed before two samples were captured
mixed-sync,cli-sync,1,133,ok,17935311,process tree completed before two samples were captured
mixed-sync,cli-sync,1,134,ok,18535029,process tree completed before two samples were captured
mixed-sync,cli-sync,1,135,ok,19727763,process tree completed before two samples were captured
mixed-sync,cli-sync,1,136,ok,14860005,
mixed-sync,cli-sync,1,137,ok,18219070,process tree completed before two samples were captured
mixed-sync,cli-sync,1,138,ok,18396539,process tree completed before two samples were captured
mixed-sync,cli-sync,1,139,ok,17411537,process tree completed before two samples were captured
mixed-sync,cli-sync,1,140,ok,18154686,process tree completed before two samples were captured
mixed-sync,cli-sync,1,141,ok,14835693,process tree completed before two samples were captured
mixed-sync,cli-sync,1,142,ok,17110191,process tree completed before two samples were captured
mixed-sync,cli-sync,1,143,ok,15324580,process tree completed before two samples were captured
mixed-sync,cli-sync,1,144,ok,15993189,process tree completed before two samples were captured
mixed-sync,cli-sync,1,145,ok,15876155,process tree completed before two samples were captured
mixed-sync,cli-sync,1,146,ok,15613571,process tree completed before two samples were captured
mixed-sync,cli-sync,1,147,ok,16705675,process tree completed before two samples were captured
mixed-sync,cli-sync,1,148,ok,14550665,process tree completed before two samples were captured
mixed-sync,cli-sync,1,149,ok,15494441,process tree completed before two samples were captured
mixed-sync,cli-sync,1,150,ok,16974955,
mixed-sync,cli-sync,1,151,ok,17464566,process tree completed before two samples were captured
mixed-sync,cli-sync,1,152,ok,18199303,process tree completed before two samples were captured
mixed-sync,cli-sync,1,153,ok,16196298,process tree completed before two samples were captured
mixed-sync,cli-sync,1,154,ok,16006308,process tree completed before two samples were captured
mixed-sync,cli-sync,1,155,ok,15771818,process tree completed before two samples were captured
mixed-sync,cli-sync,1,156,ok,18345920,process tree completed before two samples were captured
mixed-sync,cli-sync,1,157,ok,14025665,process tree completed before two samples were captured
mixed-sync,cli-sync,1,158,ok,15316880,
mixed-sync,cli-sync,1,159,ok,16104893,process tree completed before two samples were captured
mixed-sync,cli-sync,1,160,ok,16994061,process tree completed before two samples were captured
mixed-sync,cli-sync,1,161,ok,15707120,process tree completed before two samples were captured
mixed-sync,cli-sync,1,162,ok,15295518,process tree completed before two samples were captured
mixed-sync,cli-sync,1,163,ok,13586492,process tree completed before two samples were captured
mixed-sync,cli-sync,1,164,ok,14818485,process tree completed before two samples were captured
mixed-sync,cli-sync,1,165,ok,13013286,process tree completed before two samples were captured
mixed-sync,cli-sync,1,166,ok,15531073,process tree completed before two samples were captured
mixed-sync,cli-sync,1,167,ok,17253986,process tree completed before two samples were captured
mixed-sync,cli-sync,1,168,ok,14267088,process tree completed before two samples were captured
mixed-sync,cli-sync,1,169,ok,19657734,
mixed-sync,cli-sync,1,170,ok,15355905,process tree completed before two samples were captured
mixed-sync,cli-sync,1,171,ok,15425617,process tree completed before two samples were captured
mixed-sync,cli-sync,1,172,ok,15650310,process tree completed before two samples were captured
mixed-sync,cli-sync,1,173,ok,16338711,process tree completed before two samples were captured
mixed-sync,cli-sync,1,174,ok,17818086,process tree completed before two samples were captured
mixed-sync,cli-sync,1,175,ok,15492720,
mixed-sync,cli-sync,1,176,ok,15056062,
mixed-sync,cli-sync,1,177,ok,15170230,process tree completed before two samples were captured
mixed-sync,cli-sync,1,178,ok,13909542,process tree completed before two samples were captured
mixed-sync,cli-sync,1,179,ok,13973939,process tree completed before two samples were captured
mixed-sync,cli-sync,1,180,ok,13575199,process tree completed before two samples were captured
mixed-sync,cli-sync,1,181,ok,16573418,process tree completed before two samples were captured
mixed-sync,cli-sync,1,182,ok,15708108,
mixed-sync,cli-sync,1,183,ok,14794859,process tree completed before two samples were captured
mixed-sync,cli-sync,1,184,ok,17320552,process tree completed before two samples were captured
mixed-sync,cli-sync,1,185,ok,15444497,process tree completed before two samples were captured
mixed-sync,cli-sync,1,186,ok,15647573,process tree completed before two samples were captured
mixed-sync,cli-sync,1,187,ok,15702502,
mixed-sync,cli-sync,1,188,ok,16271110,
mixed-sync,cli-sync,1,189,ok,14146665,process tree completed before two samples were captured
mixed-sync,cli-sync,1,190,ok,14491353,process tree completed before two samples were captured
mixed-sync,cli-sync,1,191,ok,15849358,process tree completed before two samples were captured
mixed-sync,cli-sync,1,192,ok,18652996,process tree completed before two samples were captured
mixed-sync,cli-sync,1,193,ok,17652740,
mixed-sync,cli-sync,1,194,ok,20034662,process tree completed before two samples were captured
mixed-sync,cli-sync,1,195,ok,15884240,process tree completed before two samples were captured
mixed-sync,cli-sync,1,196,ok,16258486,process tree completed before two samples were captured
mixed-sync,cli-sync,1,197,ok,15811277,process tree completed before two samples were captured
mixed-sync,cli-sync,1,198,ok,16325341,process tree completed before two samples were captured
mixed-sync,cli-sync,1,199,ok,14310686,process tree completed before two samples were captured
mixed-sync,cli-sync,1,200,ok,15781377,process tree completed before two samples were captured
mixed-sync,cli-sync,2,1,ok,15214383,
mixed-sync,cli-sync,2,2,ok,15435981,
mixed-sync,cli-sync,2,3,ok,15294474,
mixed-sync,cli-sync,2,4,ok,14840536,process tree completed before two samples were captured
mixed-sync,cli-sync,2,5,ok,15434865,process tree completed before two samples were captured
mixed-sync,cli-sync,2,6,ok,16095422,
mixed-sync,cli-sync,2,7,ok,14239007,process tree completed before two samples were captured
mixed-sync,cli-sync,2,8,ok,16748248,process tree completed before two samples were captured
mixed-sync,cli-sync,2,9,ok,14790017,process tree completed before two samples were captured
mixed-sync,cli-sync,2,10,ok,15300768,process tree completed before two samples were captured
mixed-sync,cli-sync,2,11,ok,15862803,process tree completed before two samples were captured
mixed-sync,cli-sync,2,12,ok,16545841,process tree completed before two samples were captured
mixed-sync,cli-sync,2,13,ok,18214328,process tree completed before two samples were captured
mixed-sync,cli-sync,2,14,ok,17896793,process tree completed before two samples were captured
mixed-sync,cli-sync,2,15,ok,18223064,process tree completed before two samples were captured
mixed-sync,cli-sync,2,16,ok,17093823,process tree completed before two samples were captured
mixed-sync,cli-sync,2,17,ok,16547748,process tree completed before two samples were captured
mixed-sync,cli-sync,2,18,ok,16528958,process tree completed before two samples were captured
mixed-sync,cli-sync,2,19,ok,14222034,process tree completed before two samples were captured
mixed-sync,cli-sync,2,20,ok,18236952,process tree completed before two samples were captured
mixed-sync,cli-sync,2,21,ok,16976253,process tree completed before two samples were captured
mixed-sync,cli-sync,2,22,ok,15390235,process tree completed before two samples were captured
mixed-sync,cli-sync,2,23,ok,16337141,process tree completed before two samples were captured
mixed-sync,cli-sync,2,24,ok,16624706,process tree completed before two samples were captured
mixed-sync,cli-sync,2,25,ok,16994275,process tree completed before two samples were captured
mixed-sync,cli-sync,2,26,ok,16682296,process tree completed before two samples were captured
mixed-sync,cli-sync,2,27,ok,15799786,
mixed-sync,cli-sync,2,28,ok,14938518,process tree completed before two samples were captured
mixed-sync,cli-sync,2,29,ok,17073324,process tree completed before two samples were captured
mixed-sync,cli-sync,2,30,ok,16049485,process tree completed before two samples were captured
mixed-sync,cli-sync,2,31,ok,14291241,process tree completed before two samples were captured
mixed-sync,cli-sync,2,32,ok,18868342,
mixed-sync,cli-sync,2,33,ok,19146312,
mixed-sync,cli-sync,2,34,ok,18008923,process tree completed before two samples were captured
mixed-sync,cli-sync,2,35,ok,15419094,process tree completed before two samples were captured
mixed-sync,cli-sync,2,36,ok,16134138,process tree completed before two samples were captured
mixed-sync,cli-sync,2,37,ok,17778622,
mixed-sync,cli-sync,2,38,ok,15709416,
mixed-sync,cli-sync,2,39,ok,15133612,process tree completed before two samples were captured
mixed-sync,cli-sync,2,40,ok,16496477,process tree completed before two samples were captured
mixed-sync,cli-sync,2,41,ok,15216857,process tree completed before two samples were captured
mixed-sync,cli-sync,2,42,ok,17123228,process tree completed before two samples were captured
mixed-sync,cli-sync,2,43,ok,16284207,process tree completed before two samples were captured
mixed-sync,cli-sync,2,44,ok,14112820,process tree completed before two samples were captured
mixed-sync,cli-sync,2,45,ok,16806134,
mixed-sync,cli-sync,2,46,ok,20820539,process tree completed before two samples were captured
mixed-sync,cli-sync,2,47,ok,15320044,
mixed-sync,cli-sync,2,48,ok,16382956,process tree completed before two samples were captured
mixed-sync,cli-sync,2,49,ok,15386579,process tree completed before two samples were captured
mixed-sync,cli-sync,2,50,ok,17285749,process tree completed before two samples were captured
mixed-sync,cli-sync,2,51,ok,17916328,process tree completed before two samples were captured
mixed-sync,cli-sync,2,52,ok,15114703,process tree completed before two samples were captured
mixed-sync,cli-sync,2,53,ok,16038324,process tree completed before two samples were captured
mixed-sync,cli-sync,2,54,ok,16062610,
mixed-sync,cli-sync,2,55,ok,12243297,process tree completed before two samples were captured
mixed-sync,cli-sync,2,56,ok,17202416,process tree completed before two samples were captured
mixed-sync,cli-sync,2,57,ok,19979239,
mixed-sync,cli-sync,2,58,ok,15691357,process tree completed before two samples were captured
mixed-sync,cli-sync,2,59,ok,14011154,process tree completed before two samples were captured
mixed-sync,cli-sync,2,60,ok,14003271,process tree completed before two samples were captured
mixed-sync,cli-sync,2,61,ok,15321986,process tree completed before two samples were captured
mixed-sync,cli-sync,2,62,ok,14487416,process tree completed before two samples were captured
mixed-sync,cli-sync,2,63,ok,14650564,process tree completed before two samples were captured
mixed-sync,cli-sync,2,64,ok,17966068,
mixed-sync,cli-sync,2,65,ok,17752600,process tree completed before two samples were captured
mixed-sync,cli-sync,2,66,ok,15872398,process tree completed before two samples were captured
mixed-sync,cli-sync,2,67,ok,16270861,process tree completed before two samples were captured
mixed-sync,cli-sync,2,68,ok,15724540,process tree completed before two samples were captured
mixed-sync,cli-sync,2,69,ok,14658563,process tree completed before two samples were captured
mixed-sync,cli-sync,2,70,ok,17617662,
mixed-sync,cli-sync,2,71,ok,15743883,process tree completed before two samples were captured
mixed-sync,cli-sync,2,72,ok,16926109,process tree completed before two samples were captured
mixed-sync,cli-sync,2,73,ok,14843786,process tree completed before two samples were captured
mixed-sync,cli-sync,2,74,ok,18622236,process tree completed before two samples were captured
mixed-sync,cli-sync,2,75,ok,16721372,process tree completed before two samples were captured
mixed-sync,cli-sync,2,76,ok,17707898,process tree completed before two samples were captured
mixed-sync,cli-sync,2,77,ok,15810708,
mixed-sync,cli-sync,2,78,ok,16454392,process tree completed before two samples were captured
mixed-sync,cli-sync,2,79,ok,17157343,process tree completed before two samples were captured
mixed-sync,cli-sync,2,80,ok,16864897,
mixed-sync,cli-sync,2,81,ok,14546664,process tree completed before two samples were captured
mixed-sync,cli-sync,2,82,ok,14647097,process tree completed before two samples were captured
mixed-sync,cli-sync,2,83,ok,16676151,
mixed-sync,cli-sync,2,84,ok,13333187,process tree completed before two samples were captured
mixed-sync,cli-sync,2,85,ok,13718958,process tree completed before two samples were captured
mixed-sync,cli-sync,2,86,ok,12513150,process tree completed before two samples were captured
mixed-sync,cli-sync,2,87,ok,16740770,process tree completed before two samples were captured
mixed-sync,cli-sync,2,88,ok,14447206,process tree completed before two samples were captured
mixed-sync,cli-sync,2,89,ok,17069233,process tree completed before two samples were captured
mixed-sync,cli-sync,2,90,ok,14230402,process tree completed before two samples were captured
mixed-sync,cli-sync,2,91,ok,17160253,
mixed-sync,cli-sync,2,92,ok,17740949,
mixed-sync,cli-sync,2,93,ok,16661200,process tree completed before two samples were captured
mixed-sync,cli-sync,2,94,ok,15285945,process tree completed before two samples were captured
mixed-sync,cli-sync,2,95,ok,15838066,process tree completed before two samples were captured
mixed-sync,cli-sync,2,96,ok,16086286,
mixed-sync,cli-sync,2,97,ok,13863029,process tree completed before two samples were captured
mixed-sync,cli-sync,2,98,ok,14470060,process tree completed before two samples were captured
mixed-sync,cli-sync,2,99,ok,12485491,process tree completed before two samples were captured
mixed-sync,cli-sync,2,100,ok,14199007,
mixed-sync,cli-sync,2,101,ok,16371990,
mixed-sync,cli-sync,2,102,ok,16982374,process tree completed before two samples were captured
mixed-sync,cli-sync,2,103,ok,14461032,process tree completed before two samples were captured
mixed-sync,cli-sync,2,104,ok,16734275,process tree completed before two samples were captured
mixed-sync,cli-sync,2,105,ok,14353115,process tree completed before two samples were captured
mixed-sync,cli-sync,2,106,ok,13501542,process tree completed before two samples were captured
mixed-sync,cli-sync,2,107,ok,15107206,process tree completed before two samples were captured
mixed-sync,cli-sync,2,108,ok,15562924,process tree completed before two samples were captured
mixed-sync,cli-sync,2,109,ok,18311812,process tree completed before two samples were captured
mixed-sync,cli-sync,2,110,ok,15904764,process tree completed before two samples were captured
mixed-sync,cli-sync,2,111,ok,17334309,process tree completed before two samples were captured
mixed-sync,cli-sync,2,112,ok,15026724,process tree completed before two samples were captured
mixed-sync,cli-sync,2,113,ok,13936988,
mixed-sync,cli-sync,2,114,ok,16595610,process tree completed before two samples were captured
mixed-sync,cli-sync,2,115,ok,15392976,process tree completed before two samples were captured
mixed-sync,cli-sync,2,116,ok,16316034,process tree completed before two samples were captured
mixed-sync,cli-sync,2,117,ok,16369332,process tree completed before two samples were captured
mixed-sync,cli-sync,2,118,ok,13739651,
mixed-sync,cli-sync,2,119,ok,16182670,
mixed-sync,cli-sync,2,120,ok,14732067,
mixed-sync,cli-sync,2,121,ok,15370644,process tree completed before two samples were captured
mixed-sync,cli-sync,2,122,ok,13446157,
mixed-sync,cli-sync,2,123,ok,16683578,process tree completed before two samples were captured
mixed-sync,cli-sync,2,124,ok,16894103,process tree completed before two samples were captured
mixed-sync,cli-sync,2,125,ok,16587827,process tree completed before two samples were captured
mixed-sync,cli-sync,2,126,ok,15573934,process tree completed before two samples were captured
mixed-sync,cli-sync,2,127,ok,14868867,process tree completed before two samples were captured
mixed-sync,cli-sync,2,128,ok,14309661,process tree completed before two samples were captured
mixed-sync,cli-sync,2,129,ok,16835142,
mixed-sync,cli-sync,2,130,ok,14013706,process tree completed before two samples were captured
mixed-sync,cli-sync,2,131,ok,15920379,process tree completed before two samples were captured
mixed-sync,cli-sync,2,132,ok,16378765,process tree completed before two samples were captured
mixed-sync,cli-sync,2,133,ok,15365181,process tree completed before two samples were captured
mixed-sync,cli-sync,2,134,ok,18017933,process tree completed before two samples were captured
mixed-sync,cli-sync,2,135,ok,16506235,process tree completed before two samples were captured
mixed-sync,cli-sync,2,136,ok,17799682,process tree completed before two samples were captured
mixed-sync,cli-sync,2,137,ok,13129522,process tree completed before two samples were captured
mixed-sync,cli-sync,2,138,ok,15106440,
mixed-sync,cli-sync,2,139,ok,14093065,process tree completed before two samples were captured
mixed-sync,cli-sync,2,140,ok,16759293,
mixed-sync,cli-sync,2,141,ok,17282773,process tree completed before two samples were captured
mixed-sync,cli-sync,2,142,ok,16610480,process tree completed before two samples were captured
mixed-sync,cli-sync,2,143,ok,14249128,process tree completed before two samples were captured
mixed-sync,cli-sync,2,144,ok,16868458,process tree completed before two samples were captured
mixed-sync,cli-sync,2,145,ok,14736636,process tree completed before two samples were captured
mixed-sync,cli-sync,2,146,ok,17131756,
mixed-sync,cli-sync,2,147,ok,15292503,process tree completed before two samples were captured
mixed-sync,cli-sync,2,148,ok,16122061,process tree completed before two samples were captured
mixed-sync,cli-sync,2,149,ok,16914102,process tree completed before two samples were captured
mixed-sync,cli-sync,2,150,ok,15809101,process tree completed before two samples were captured
mixed-sync,cli-sync,2,151,ok,14327029,
mixed-sync,cli-sync,2,152,ok,15656301,process tree completed before two samples were captured
mixed-sync,cli-sync,2,153,ok,18399652,process tree completed before two samples were captured
mixed-sync,cli-sync,2,154,ok,17871211,process tree completed before two samples were captured
mixed-sync,cli-sync,2,155,ok,15329239,
mixed-sync,cli-sync,2,156,ok,14946148,process tree completed before two samples were captured
mixed-sync,cli-sync,2,157,ok,14290354,
mixed-sync,cli-sync,2,158,ok,14294935,process tree completed before two samples were captured
mixed-sync,cli-sync,2,159,ok,15618427,process tree completed before two samples were captured
mixed-sync,cli-sync,2,160,ok,16562575,process tree completed before two samples were captured
mixed-sync,cli-sync,2,161,ok,16583661,process tree completed before two samples were captured
mixed-sync,cli-sync,2,162,ok,14988657,process tree completed before two samples were captured
mixed-sync,cli-sync,2,163,ok,16912105,process tree completed before two samples were captured
mixed-sync,cli-sync,2,164,ok,16427373,process tree completed before two samples were captured
mixed-sync,cli-sync,2,165,ok,15941742,process tree completed before two samples were captured
mixed-sync,cli-sync,2,166,ok,15698082,process tree completed before two samples were captured
mixed-sync,cli-sync,2,167,ok,13588366,process tree completed before two samples were captured
mixed-sync,cli-sync,2,168,ok,16328648,process tree completed before two samples were captured
mixed-sync,cli-sync,2,169,ok,15208519,process tree completed before two samples were captured
mixed-sync,cli-sync,2,170,ok,18132596,
mixed-sync,cli-sync,2,171,ok,16352221,process tree completed before two samples were captured
mixed-sync,cli-sync,2,172,ok,15472312,process tree completed before two samples were captured
mixed-sync,cli-sync,2,173,ok,15832180,process tree completed before two samples were captured
mixed-sync,cli-sync,2,174,ok,15877177,
mixed-sync,cli-sync,2,175,ok,18068118,
mixed-sync,cli-sync,2,176,ok,14677759,process tree completed before two samples were captured
mixed-sync,cli-sync,2,177,ok,15298229,process tree completed before two samples were captured
mixed-sync,cli-sync,2,178,ok,14636409,process tree completed before two samples were captured
mixed-sync,cli-sync,2,179,ok,14849955,process tree completed before two samples were captured
mixed-sync,cli-sync,2,180,ok,15986058,process tree completed before two samples were captured
mixed-sync,cli-sync,2,181,ok,13427978,
mixed-sync,cli-sync,2,182,ok,14845145,process tree completed before two samples were captured
mixed-sync,cli-sync,2,183,ok,16868815,process tree completed before two samples were captured
mixed-sync,cli-sync,2,184,ok,13947541,process tree completed before two samples were captured
mixed-sync,cli-sync,2,185,ok,17834682,process tree completed before two samples were captured
mixed-sync,cli-sync,2,186,ok,14602107,process tree completed before two samples were captured
mixed-sync,cli-sync,2,187,ok,18324529,process tree completed before two samples were captured
mixed-sync,cli-sync,2,188,ok,15691028,process tree completed before two samples were captured
mixed-sync,cli-sync,2,189,ok,16815480,process tree completed before two samples were captured
mixed-sync,cli-sync,2,190,ok,16137363,
mixed-sync,cli-sync,2,191,ok,17929977,
mixed-sync,cli-sync,2,192,ok,15898614,
mixed-sync,cli-sync,2,193,ok,13094505,process tree completed before two samples were captured
mixed-sync,cli-sync,2,194,ok,16124786,process tree completed before two samples were captured
mixed-sync,cli-sync,2,195,ok,16746361,process tree completed before two samples were captured
mixed-sync,cli-sync,2,196,ok,16206078,process tree completed before two samples were captured
mixed-sync,cli-sync,2,197,ok,16393910,process tree completed before two samples were captured
mixed-sync,cli-sync,2,198,ok,15447144,process tree completed before two samples were captured
mixed-sync,cli-sync,2,199,ok,15404435,
mixed-sync,cli-sync,2,200,ok,15704784,process tree completed before two samples were captured
