implementation,scenario,run,iteration,max_process_tree_rss_bytes,max_process_tree_pss_bytes,samples
mixed-sync,cli-sync,1,38,8077312,699392,1
mixed-sync,cli-sync,1,39,5902336,532480,1
mixed-sync,cli-sync,1,40,5926912,519168,1
mixed-sync,cli-sync,1,41,8114176,1026048,1
mixed-sync,cli-sync,1,42,8417280,510976,1
mixed-sync,cli-sync,1,43,8110080,879616,1
mixed-sync,cli-sync,1,44,8282112,1052672,1
mixed-sync,cli-sync,1,45,8220672,529408,1
mixed-sync,cli-sync,1,46,6062080,717824,2
mixed-sync,cli-sync,1,47,8118272,871424,1
mixed-sync,cli-sync,1,48,5951488,711680,1
mixed-sync,cli-sync,1,49,8323072,693248,2
mixed-sync,cli-sync,1,50,8359936,1057792,1
mixed-sync,cli-sync,1,51,8282112,879616,1
mixed-sync,cli-sync,1,52,6000640,476160,1
mixed-sync,cli-sync,1,53,5955584,478208,1
mixed-sync,cli-sync,1,54,5980160,704512,1
mixed-sync,cli-sync,1,55,8101888,476160,1
mixed-sync,cli-sync,1,56,8232960,1040384,1
mixed-sync,cli-sync,1,57,8220672,462848,2
mixed-sync,cli-sync,1,58,8310784,479232,1
mixed-sync,cli-sync,1,59,5971968,0,2
mixed-sync,cli-sync,1,60,8151040,879616,1
mixed-sync,cli-sync,1,61,8200192,475136,1
mixed-sync,cli-sync,1,62,8318976,1057792,1
mixed-sync,cli-sync,1,63,8749056,1042432,1
mixed-sync,cli-sync,1,64,6012928,529408,1
mixed-sync,cli-sync,1,65,8142848,861184,1
mixed-sync,cli-sync,1,66,6049792,491520,1
mixed-sync,cli-sync,1,67,12398592,1297408,2
mixed-sync,cli-sync,1,68,5984256,540672,1
mixed-sync,cli-sync,1,69,5988352,465920,1
mixed-sync,cli-sync,1,70,6070272,484352,1
mixed-sync,cli-sync,1,71,5939200,694272,1
mixed-sync,cli-sync,1,72,8265728,905216,1
mixed-sync,cli-sync,1,73,8486912,468992,1
mixed-sync,cli-sync,1,74,8216576,484352,1
mixed-sync,cli-sync,1,75,8237056,1029120,1
mixed-sync,cli-sync,1,76,6074368,516096,1
mixed-sync,cli-sync,1,77,5906432,694272,2
mixed-sync,cli-sync,1,78,8179712,692224,1
mixed-sync,cli-sync,1,79,6000640,467968,1
mixed-sync,cli-sync,1,80,8224768,526336,1
mixed-sync,cli-sync,1,81,8314880,1045504,1
mixed-sync,cli-sync,1,82,5996544,692224,1
mixed-sync,cli-sync,1,83,8048640,485376,1
mixed-sync,cli-sync,1,84,8237056,1069056,1
mixed-sync,cli-sync,1,85,8327168,707584,2
mixed-sync,cli-sync,1,86,6021120,477184,2
mixed-sync,cli-sync,1,87,1110016,188416,2
mixed-sync,cli-sync,1,88,8257536,1037312,1
mixed-sync,cli-sync,1,89,8245248,854016,1
mixed-sync,cli-sync,1,90,8220672,1022976,1
mixed-sync,cli-sync,1,91,5951488,0,2
mixed-sync,cli-sync,1,92,5939200,690176,1
mixed-sync,cli-sync,1,93,8228864,528384,1
mixed-sync,cli-sync,1,94,5963776,690176,2
mixed-sync,cli-sync,1,95,8327168,1047552,1
mixed-sync,cli-sync,1,96,8228864,1059840,1
mixed-sync,cli-sync,1,97,8175616,528384,2
mixed-sync,cli-sync,1,98,8187904,530432,1
mixed-sync,cli-sync,1,99,8183808,474112,1
mixed-sync,cli-sync,1,100,5980160,484352,2
mixed-sync,cli-sync,1,101,6004736,515072,1
mixed-sync,cli-sync,1,102,8769536,987136,1
mixed-sync,cli-sync,1,103,5984256,534528,1
mixed-sync,cli-sync,1,104,6000640,514048,2
mixed-sync,cli-sync,1,105,5980160,713728,1
mixed-sync,cli-sync,1,106,958464,175104,2
mixed-sync,cli-sync,1,107,8626176,509952,1
mixed-sync,cli-sync,1,108,8228864,703488,1
mixed-sync,cli-sync,1,109,8179712,477184,1
mixed-sync,cli-sync,1,110,8069120,700416,1
mixed-sync,cli-sync,1,111,6070272,484352,1
mixed-sync,cli-sync,1,112,6033408,546816,1
mixed-sync,cli-sync,1,113,8093696,462848,1
mixed-sync,cli-sync,1,114,8269824,856064,1
mixed-sync,cli-sync,1,115,5910528,702464,1
mixed-sync,cli-sync,1,116,8179712,655360,1
mixed-sync,cli-sync,1,117,6033408,475136,1
mixed-sync,cli-sync,1,118,8278016,1040384,1
mixed-sync,cli-sync,1,119,8081408,672768,1
mixed-sync,cli-sync,1,120,8048640,679936,1
mixed-sync,cli-sync,1,121,8204288,474112,1
mixed-sync,cli-sync,1,122,5992448,477184,1
mixed-sync,cli-sync,1,123,8286208,1046528,1
mixed-sync,cli-sync,1,124,5963776,462848,1
mixed-sync,cli-sync,1,125,6025216,551936,1
mixed-sync,cli-sync,1,126,8048640,693248,1
mixed-sync,cli-sync,1,127,5918720,524288,1
mixed-sync,cli-sync,1,128,2486272,533504,2
mixed-sync,cli-sync,1,129,5988352,538624,1
mixed-sync,cli-sync,1,130,8224768,504832,1
mixed-sync,cli-sync,1,131,8278016,875520,1
mixed-sync,cli-sync,1,132,8151040,687104,1
mixed-sync,cli-sync,1,133,8224768,876544,1
mixed-sync,cli-sync,1,134,5992448,481280,1
mixed-sync,cli-sync,1,135,5959680,538624,1
mixed-sync,cli-sync,1,136,6017024,0,2
mixed-sync,cli-sync,1,137,5976064,540672,1
mixed-sync,cli-sync,1,138,8200192,486400,1
mixed-sync,cli-sync,1,139,5955584,475136,1
mixed-sync,cli-sync,1,140,8286208,828416,1
mixed-sync,cli-sync,1,141,8220672,1054720,1
mixed-sync,cli-sync,1,142,8204288,506880,1
mixed-sync,cli-sync,1,143,8646656,494592,1
mixed-sync,cli-sync,1,144,8302592,978944,1
mixed-sync,cli-sync,1,145,8110080,1024000,1
mixed-sync,cli-sync,1,146,8286208,1051648,1
mixed-sync,cli-sync,1,147,6066176,712704,1
mixed-sync,cli-sync,1,148,8228864,899072,1
mixed-sync,cli-sync,1,149,8110080,839680,1
mixed-sync,cli-sync,1,150,5980160,714752,2
mixed-sync,cli-sync,1,151,6070272,486400,1
mixed-sync,cli-sync,1,152,5931008,520192,1
mixed-sync,cli-sync,1,153,8577024,1173504,1
mixed-sync,cli-sync,1,154,8093696,864256,1
mixed-sync,cli-sync,1,155,8081408,472064,1
mixed-sync,cli-sync,1,156,8732672,967680,1
mixed-sync,cli-sync,1,157,8110080,479232,1
mixed-sync,cli-sync,1,158,5976064,0,2
mixed-sync,cli-sync,1,159,8179712,526336,1
mixed-sync,cli-sync,1,160,5955584,465920,1
mixed-sync,cli-sync,1,161,8224768,543744,1
mixed-sync,cli-sync,1,162,5951488,531456,1
mixed-sync,cli-sync,1,163,8212480,498688,1
mixed-sync,cli-sync,1,164,8237056,1039360,1
mixed-sync,cli-sync,1,165,8060928,706560,1
mixed-sync,cli-sync,1,166,5976064,474112,1
mixed-sync,cli-sync,1,167,8335360,900096,1
mixed-sync,cli-sync,1,168,8257536,1042432,1
mixed-sync,cli-sync,1,169,6045696,0,2
mixed-sync,cli-sync,1,170,6057984,481280,1
mixed-sync,cli-sync,1,171,8105984,1030144,1
mixed-sync,cli-sync,1,172,8220672,530432,1
mixed-sync,cli-sync,1,173,6078464,493568,1
mixed-sync,cli-sync,1,174,5963776,525312,1
mixed-sync,cli-sync,1,175,5992448,709632,2
mixed-sync,cli-sync,1,176,6078464,710656,2
mixed-sync,cli-sync,1,177,8146944,490496,1
mixed-sync,cli-sync,1,178,8257536,1063936,1
mixed-sync,cli-sync,1,179,6062080,532480,1
mixed-sync,cli-sync,1,180,6017024,480256,1
mixed-sync,cli-sync,1,181,8146944,535552,1
mixed-sync,cli-sync,1,182,6053888,693248,2
mixed-sync,cli-sync,1,183,6017024,534528,1
mixed-sync,cli-sync,1,184,8409088,908288,1
mixed-sync,cli-sync,1,185,5971968,523264,1
mixed-sync,cli-sync,1,186,5898240,538624,1
mixed-sync,cli-sync,1,187,6057984,699392,2
mixed-sync,cli-sync,1,188,6021120,705536,2
mixed-sync,cli-sync,1,189,5996544,529408,1
mixed-sync,cli-sync,1,190,6012928,528384,1
mixed-sync,cli-sync,1,191,8359936,1057792,1
mixed-sync,cli-sync,1,192,8183808,871424,1
mixed-sync,cli-sync,1,193,5943296,534528,2
mixed-sync,cli-sync,1,194,5992448,479232,1
mixed-sync,cli-sync,1,195,8249344,876544,1
mixed-sync,cli-sync,1,196,8089600,473088,1
mixed-sync,cli-sync,1,197,8237056,878592,1
mixed-sync,cli-sync,1,198,8220672,509952,1
mixed-sync,cli-sync,1,199,6000640,471040,1
mixed-sync,cli-sync,1,200,8208384,522240,1
mixed-sync,cli-sync,2,1,6070272,0,2
mixed-sync,cli-sync,2,2,6057984,705536,2
mixed-sync,cli-sync,2,3,12091392,1184768,2
mixed-sync,cli-sync,2,4,8212480,914432,1
mixed-sync,cli-sync,2,5,6045696,487424,1
mixed-sync,cli-sync,2,6,6017024,532480,2
mixed-sync,cli-sync,2,7,6000640,525312,1
mixed-sync,cli-sync,2,8,8196096,534528,1
mixed-sync,cli-sync,2,9,6066176,551936,1
mixed-sync,cli-sync,2,10,8257536,887808,1
mixed-sync,cli-sync,2,11,8699904,1007616,1
mixed-sync,cli-sync,2,12,8273920,860160,1
mixed-sync,cli-sync,2,13,8077312,525312,1
mixed-sync,cli-sync,2,14,6053888,528384,1
mixed-sync,cli-sync,2,15,8192000,530432,1
mixed-sync,cli-sync,2,16,6012928,475136,1
mixed-sync,cli-sync,2,17,5988352,480256,1
mixed-sync,cli-sync,2,18,5955584,526336,1
mixed-sync,cli-sync,2,19,6053888,534528,1
mixed-sync,cli-sync,2,20,8085504,497664,1
mixed-sync,cli-sync,2,21,8089600,459776,1
mixed-sync,cli-sync,2,22,5951488,473088,1
mixed-sync,cli-sync,2,23,8212480,523264,1
mixed-sync,cli-sync,2,24,8306688,1008640,1
mixed-sync,cli-sync,2,25,8265728,1042432,1
mixed-sync,cli-sync,2,26,8249344,535552,1
mixed-sync,cli-sync,2,27,6033408,519168,2
mixed-sync,cli-sync,2,28,5910528,517120,1
mixed-sync,cli-sync,2,29,8237056,986112,1
mixed-sync,cli-sync,2,30,8318976,494592,1
mixed-sync,cli-sync,2,31,6053888,541696,1
mixed-sync,cli-sync,2,32,6012928,472064,2
mixed-sync,cli-sync,2,33,5992448,0,2
mixed-sync,cli-sync,2,34,8130560,863232,1
mixed-sync,cli-sync,2,35,8220672,490496,1
mixed-sync,cli-sync,2,36,8261632,1040384,1
mixed-sync,cli-sync,2,37,5980160,709632,4
mixed-sync,cli-sync,2,38,6017024,697344,2
mixed-sync,cli-sync,2,39,8163328,691200,1
mixed-sync,cli-sync,2,40,8167424,525312,1
mixed-sync,cli-sync,2,41,5832704,0,1
mixed-sync,cli-sync,2,42,8171520,686080,1
mixed-sync,cli-sync,2,43,6025216,536576,1
mixed-sync,cli-sync,2,44,8216576,1072128,1
mixed-sync,cli-sync,2,45,5955584,695296,2
mixed-sync,cli-sync,2,46,6000640,536576,1
mixed-sync,cli-sync,2,47,6066176,702464,2
mixed-sync,cli-sync,2,48,8089600,459776,1
mixed-sync,cli-sync,2,49,5918720,480256,1
mixed-sync,cli-sync,2,50,5931008,518144,1
mixed-sync,cli-sync,2,51,6012928,533504,1
mixed-sync,cli-sync,2,52,5980160,467968,1
mixed-sync,cli-sync,2,53,5976064,547840,1
mixed-sync,cli-sync,2,54,5996544,702464,2
mixed-sync,cli-sync,2,55,5980160,712704,1
mixed-sync,cli-sync,2,56,8404992,857088,1
mixed-sync,cli-sync,2,57,5959680,477184,2
mixed-sync,cli-sync,2,58,8224768,693248,1
mixed-sync,cli-sync,2,59,5996544,523264,1
mixed-sync,cli-sync,2,60,8364032,539648,1
mixed-sync,cli-sync,2,61,6008832,697344,1
mixed-sync,cli-sync,2,62,8278016,1060864,1
mixed-sync,cli-sync,2,63,8237056,1048576,1
mixed-sync,cli-sync,2,64,8192000,523264,2
mixed-sync,cli-sync,2,65,8179712,475136,1
mixed-sync,cli-sync,2,66,8212480,527360,1
mixed-sync,cli-sync,2,67,5931008,529408,1
mixed-sync,cli-sync,2,68,6029312,532480,1
mixed-sync,cli-sync,2,69,5976064,537600,1
mixed-sync,cli-sync,2,70,6025216,564224,2
mixed-sync,cli-sync,2,71,8081408,467968,1
mixed-sync,cli-sync,2,72,8155136,1075200,1
mixed-sync,cli-sync,2,73,5984256,543744,1
mixed-sync,cli-sync,2,74,5988352,534528,1
mixed-sync,cli-sync,2,75,8171520,530432,1
mixed-sync,cli-sync,2,76,6000640,507904,1
mixed-sync,cli-sync,2,77,8228864,685056,3
mixed-sync,cli-sync,2,78,5992448,471040,1
mixed-sync,cli-sync,2,79,8155136,519168,1
mixed-sync,cli-sync,2,80,8101888,480256,3
mixed-sync,cli-sync,2,81,5996544,521216,1
mixed-sync,cli-sync,2,82,5951488,527360,1
mixed-sync,cli-sync,2,83,8863744,1084416,3
mixed-sync,cli-sync,2,84,5980160,542720,1
mixed-sync,cli-sync,2,85,6004736,530432,1
mixed-sync,cli-sync,2,86,8564736,888832,1
mixed-sync,cli-sync,2,87,6004736,480256,1
mixed-sync,cli-sync,2,88,5992448,524288,1
mixed-sync,cli-sync,2,89,6004736,547840,1
mixed-sync,cli-sync,2,90,8216576,521216,1
mixed-sync,cli-sync,2,91,5971968,0,2
mixed-sync,cli-sync,2,92,5976064,701440,2
mixed-sync,cli-sync,2,93,8208384,475136,1
mixed-sync,cli-sync,2,94,8097792,1035264,1
mixed-sync,cli-sync,2,95,5971968,704512,1
mixed-sync,cli-sync,2,96,8257536,994304,3
mixed-sync,cli-sync,2,97,6000640,526336,1
mixed-sync,cli-sync,2,98,5947392,470016,1
mixed-sync,cli-sync,2,99,8212480,866304,1
mixed-sync,cli-sync,2,100,2490368,537600,2
mixed-sync,cli-sync,2,101,5996544,698368,2
mixed-sync,cli-sync,2,102,8171520,475136,1
mixed-sync,cli-sync,2,103,5996544,466944,1
mixed-sync,cli-sync,2,104,8138752,862208,1
mixed-sync,cli-sync,2,105,5967872,471040,1
mixed-sync,cli-sync,2,106,5943296,466944,1
mixed-sync,cli-sync,2,107,8245248,533504,1
mixed-sync,cli-sync,2,108,8290304,493568,1
mixed-sync,cli-sync,2,109,8544256,705536,1
mixed-sync,cli-sync,2,110,8278016,1016832,1
mixed-sync,cli-sync,2,111,8298496,537600,1
mixed-sync,cli-sync,2,112,8667136,490496,1
mixed-sync,cli-sync,2,113,6004736,706560,2
mixed-sync,cli-sync,2,114,5931008,468992,1
mixed-sync,cli-sync,2,115,8167424,550912,1
mixed-sync,cli-sync,2,116,8183808,532480,1
mixed-sync,cli-sync,2,117,5922816,479232,1
mixed-sync,cli-sync,2,118,5971968,543744,2
mixed-sync,cli-sync,2,119,6021120,542720,4
mixed-sync,cli-sync,2,120,8794112,1077248,2
mixed-sync,cli-sync,2,121,8331264,1048576,1
mixed-sync,cli-sync,2,122,5992448,527360,2
mixed-sync,cli-sync,2,123,8208384,534528,1
mixed-sync,cli-sync,2,124,5959680,545792,1
mixed-sync,cli-sync,2,125,8142848,501760,1
mixed-sync,cli-sync,2,126,5976064,481280,1
mixed-sync,cli-sync,2,127,8179712,667648,1
mixed-sync,cli-sync,2,128,5996544,525312,1
mixed-sync,cli-sync,2,129,5971968,523264,2
mixed-sync,cli-sync,2,130,6000640,531456,1
mixed-sync,cli-sync,2,131,8245248,479232,1
mixed-sync,cli-sync,2,132,6012928,532480,1
mixed-sync,cli-sync,2,133,6066176,490496,1
mixed-sync,cli-sync,2,134,8351744,888832,1
mixed-sync,cli-sync,2,135,8196096,502784,1
mixed-sync,cli-sync,2,136,8056832,531456,1
mixed-sync,cli-sync,2,137,8171520,544768,1
mixed-sync,cli-sync,2,138,671744,159744,2
mixed-sync,cli-sync,2,139,8196096,882688,1
mixed-sync,cli-sync,2,140,6037504,482304,2
mixed-sync,cli-sync,2,141,8179712,539648,1
mixed-sync,cli-sync,2,142,8400896,474112,1
mixed-sync,cli-sync,2,143,8212480,508928,1
mixed-sync,cli-sync,2,144,8269824,1045504,1
mixed-sync,cli-sync,2,145,5898240,496640,1
mixed-sync,cli-sync,2,146,8122368,873472,2
mixed-sync,cli-sync,2,147,8122368,877568,1
mixed-sync,cli-sync,2,148,8155136,462848,1
mixed-sync,cli-sync,2,149,8200192,855040,1
mixed-sync,cli-sync,2,150,8269824,481280,1
mixed-sync,cli-sync,2,151,5976064,0,2
mixed-sync,cli-sync,2,152,8212480,500736,1
mixed-sync,cli-sync,2,153,6037504,546816,1
mixed-sync,cli-sync,2,154,8151040,518144,1
mixed-sync,cli-sync,2,155,8310784,887808,3
mixed-sync,cli-sync,2,156,8192000,503808,1
mixed-sync,cli-sync,2,157,704512,167936,2
mixed-sync,cli-sync,2,158,8110080,836608,1
mixed-sync,cli-sync,2,159,8134656,536576,1
mixed-sync,cli-sync,2,160,5955584,522240,1
mixed-sync,cli-sync,2,161,6012928,475136,1
mixed-sync,cli-sync,2,162,8216576,460800,1
mixed-sync,cli-sync,2,163,8187904,489472,1
mixed-sync,cli-sync,2,164,5963776,489472,1
mixed-sync,cli-sync,2,165,5996544,474112,1
mixed-sync,cli-sync,2,166,8056832,460800,1
mixed-sync,cli-sync,2,167,12201984,1129472,1
mixed-sync,cli-sync,2,168,8110080,977920,1
mixed-sync,cli-sync,2,169,5959680,540672,1
mixed-sync,cli-sync,2,170,6004736,699392,2
mixed-sync,cli-sync,2,171,8294400,485376,1
mixed-sync,cli-sync,2,172,8101888,548864,1
mixed-sync,cli-sync,2,173,8208384,534528,1
mixed-sync,cli-sync,2,174,2265088,450560,2
mixed-sync,cli-sync,2,175,1589248,208896,2
mixed-sync,cli-sync,2,176,8265728,836608,1
mixed-sync,cli-sync,2,177,5935104,462848,1
mixed-sync,cli-sync,2,178,8138752,489472,1
mixed-sync,cli-sync,2,179,5988352,484352,1
mixed-sync,cli-sync,2,180,8261632,1056768,1
mixed-sync,cli-sync,2,181,11993088,1043456,3
mixed-sync,cli-sync,2,182,5918720,529408,1
mixed-sync,cli-sync,2,183,6012928,476160,1
mixed-sync,cli-sync,2,184,5976064,489472,1
mixed-sync,cli-sync,2,185,8138752,706560,1
mixed-sync,cli-sync,2,186,5967872,556032,1
mixed-sync,cli-sync,2,187,5963776,488448,1
mixed-sync,cli-sync,2,188,5943296,480256,1
mixed-sync,cli-sync,2,189,8278016,865280,1
mixed-sync,cli-sync,2,190,5951488,695296,2
mixed-sync,cli-sync,2,191,6070272,706560,2
mixed-sync,cli-sync,2,192,12173312,1189888,2
mixed-sync,cli-sync,2,193,5935104,689152,1
mixed-sync,cli-sync,2,194,5959680,711680,1
mixed-sync,cli-sync,2,195,8060928,523264,1
mixed-sync,cli-sync,2,196,8327168,1040384,1
mixed-sync,cli-sync,2,197,6000640,473088,1
mixed-sync,cli-sync,2,198,8171520,490496,1
mixed-sync,cli-sync,2,199,6021120,481280,2
mixed-sync,cli-sync,2,200,5951488,472064,1
mixed-sync,cli-sync,3,1,8081408,509952,1
mixed-sync,cli-sync,3,2,8216576,1065984,1
mixed-sync,cli-sync,3,3,8192000,703488,2
mixed-sync,cli-sync,3,4,5967872,495616,1
mixed-sync,cli-sync,3,5,8085504,518144,1
mixed-sync,cli-sync,3,6,8388608,859136,1
mixed-sync,cli-sync,3,7,8290304,1019904,1
mixed-sync,cli-sync,3,8,8593408,477184,1
mixed-sync,cli-sync,3,9,6037504,541696,1
mixed-sync,cli-sync,3,10,5963776,703488,1
mixed-sync,cli-sync,3,11,8327168,475136,1
mixed-sync,cli-sync,3,12,8503296,911360,1
mixed-sync,cli-sync,3,13,8273920,874496,1
mixed-sync,cli-sync,3,14,6029312,712704,1
mixed-sync,cli-sync,3,15,5959680,691200,1
mixed-sync,cli-sync,3,16,8167424,464896,1
mixed-sync,cli-sync,3,17,6049792,488448,1
mixed-sync,cli-sync,3,18,5931008,520192,1
mixed-sync,cli-sync,3,19,6008832,468992,1
mixed-sync,cli-sync,3,20,5996544,698368,1
mixed-sync,cli-sync,3,21,5971968,536576,1
mixed-sync,cli-sync,3,22,8253440,1059840,2
mixed-sync,cli-sync,3,23,8065024,687104,1
mixed-sync,cli-sync,3,24,8708096,958464,1
mixed-sync,cli-sync,3,25,8265728,1038336,1
mixed-sync,cli-sync,3,26,8273920,1041408,1
mixed-sync,cli-sync,3,27,6000640,520192,1
mixed-sync,cli-sync,3,28,8196096,875520,1
mixed-sync,cli-sync,3,29,6086656,486400,1
mixed-sync,cli-sync,3,30,2170880,364544,2
mixed-sync,cli-sync,3,31,8220672,473088,1
mixed-sync,cli-sync,3,32,5967872,543744,1
mixed-sync,cli-sync,3,33,5980160,538624,1
mixed-sync,cli-sync,3,34,5951488,694272,1
mixed-sync,cli-sync,3,35,5943296,471040,1
mixed-sync,cli-sync,3,36,8081408,525312,1
mixed-sync,cli-sync,3,37,8355840,892928,1
mixed-sync,cli-sync,3,38,8220672,529408,1
mixed-sync,cli-sync,3,39,5959680,547840,1
mixed-sync,cli-sync,3,40,5980160,547840,2
mixed-sync,cli-sync,3,41,5931008,516096,1
mixed-sync,cli-sync,3,42,8220672,539648,1
mixed-sync,cli-sync,3,43,6025216,713728,2
mixed-sync,cli-sync,3,44,8212480,685056,1
mixed-sync,cli-sync,3,45,5976064,465920,1
mixed-sync,cli-sync,3,46,6049792,716800,2
mixed-sync,cli-sync,3,47,8122368,1025024,1
mixed-sync,cli-sync,3,48,8278016,1047552,1
mixed-sync,cli-sync,3,49,8220672,506880,1
mixed-sync,cli-sync,3,50,6070272,535552,1
mixed-sync,cli-sync,3,51,6066176,480256,1
mixed-sync,cli-sync,3,52,9732096,550912,2
mixed-sync,cli-sync,3,53,8073216,480256,1
mixed-sync,cli-sync,3,54,6074368,479232,1
mixed-sync,cli-sync,3,55,8290304,1050624,3
mixed-sync,cli-sync,3,56,5996544,0,2
mixed-sync,cli-sync,3,57,8228864,1045504,1
mixed-sync,cli-sync,3,58,8507392,466944,1
mixed-sync,cli-sync,3,59,8122368,1021952,1
mixed-sync,cli-sync,3,60,6074368,538624,1
mixed-sync,cli-sync,3,61,12267520,1227776,2
mixed-sync,cli-sync,3,62,8216576,1065984,1
mixed-sync,cli-sync,3,63,6004736,473088,1
mixed-sync,cli-sync,3,64,8372224,486400,1
mixed-sync,cli-sync,3,65,8155136,644096,1
mixed-sync,cli-sync,3,66,5935104,468992,1
mixed-sync,cli-sync,3,67,8204288,530432,1
mixed-sync,cli-sync,3,68,8089600,465920,1
mixed-sync,cli-sync,3,69,8085504,681984,1
mixed-sync,cli-sync,3,70,8515584,908288,1
mixed-sync,cli-sync,3,71,8130560,1027072,1
mixed-sync,cli-sync,3,72,8343552,894976,1
mixed-sync,cli-sync,3,73,8196096,522240,1
mixed-sync,cli-sync,3,74,6066176,487424,1
mixed-sync,cli-sync,3,75,8507392,494592,1
mixed-sync,cli-sync,3,76,8101888,466944,1
mixed-sync,cli-sync,3,77,8306688,1052672,1
mixed-sync,cli-sync,3,78,5992448,702464,1
mixed-sync,cli-sync,3,79,6000640,527360,1
mixed-sync,cli-sync,3,80,8331264,903168,1
mixed-sync,cli-sync,3,81,6037504,703488,2
mixed-sync,cli-sync,3,82,5963776,524288,1
mixed-sync,cli-sync,3,83,8302592,1045504,1
mixed-sync,cli-sync,3,84,8130560,527360,1
mixed-sync,cli-sync,3,85,8220672,900096,3
mixed-sync,cli-sync,3,86,5931008,470016,1
mixed-sync,cli-sync,3,87,5984256,471040,1
mixed-sync,cli-sync,3,88,6074368,485376,1
mixed-sync,cli-sync,3,89,8294400,1039360,1
mixed-sync,cli-sync,3,90,6008832,552960,1
mixed-sync,cli-sync,3,91,8118272,807936,2
mixed-sync,cli-sync,3,92,6017024,701440,1
mixed-sync,cli-sync,3,93,8237056,498688,1
mixed-sync,cli-sync,3,94,8122368,1029120,1
mixed-sync,cli-sync,3,95,5996544,467968,1
mixed-sync,cli-sync,3,96,8241152,534528,1
mixed-sync,cli-sync,3,97,2273280,458752,2
mixed-sync,cli-sync,3,98,8257536,1044480,1
mixed-sync,cli-sync,3,99,5943296,466944,1
mixed-sync,cli-sync,3,100,8220672,491520,3
mixed-sync,cli-sync,3,101,6074368,486400,1
mixed-sync,cli-sync,3,102,6066176,486400,1
mixed-sync,cli-sync,3,103,5931008,681984,2
mixed-sync,cli-sync,3,104,8691712,1179648,1
mixed-sync,cli-sync,3,105,1974272,354304,2
mixed-sync,cli-sync,3,106,6000640,478208,1
mixed-sync,cli-sync,3,107,8200192,872448,1
mixed-sync,cli-sync,3,108,8335360,498688,1
mixed-sync,cli-sync,3,109,5955584,492544,1
mixed-sync,cli-sync,3,110,6066176,702464,1
mixed-sync,cli-sync,3,111,5931008,530432,1
mixed-sync,cli-sync,3,112,8228864,487424,1
mixed-sync,cli-sync,3,113,8134656,1040384,1
mixed-sync,cli-sync,3,114,6053888,699392,2
mixed-sync,cli-sync,3,115,8245248,879616,1
mixed-sync,cli-sync,3,116,8314880,489472,1
mixed-sync,cli-sync,3,117,8089600,518144,1
mixed-sync,cli-sync,3,118,6000640,527360,1
mixed-sync,cli-sync,3,119,8249344,892928,1
mixed-sync,cli-sync,3,120,6000640,556032,1
mixed-sync,cli-sync,3,121,8060928,484352,1
mixed-sync,cli-sync,3,122,6021120,701440,2
mixed-sync,cli-sync,3,123,5988352,0,2
mixed-sync,cli-sync,3,124,5935104,462848,1
mixed-sync,cli-sync,3,125,8048640,538624,1
mixed-sync,cli-sync,3,126,8081408,523264,1
mixed-sync,cli-sync,3,127,8212480,479232,1
mixed-sync,cli-sync,3,128,6012928,472064,3
mixed-sync,cli-sync,3,129,8093696,527360,1
mixed-sync,cli-sync,3,130,8323072,491520,1
mixed-sync,cli-sync,3,131,5971968,712704,2
mixed-sync,cli-sync,3,132,5976064,698368,2
