mode,iteration,sync_command_ms,trigger_to_palette_ms,trigger_to_css_ms,palette_to_css_ms,palette_events,css_events,first_profile
sync,77,5.025,5.187,105.187,100.000,1,1,p61af1f50
sync,78,6.182,6.173,106.173,100.000,1,1,p61af1f50
sync,79,4.723,5.211,105.211,100.000,1,1,p61af1f50
sync,80,4.813,5.256,105.256,100.000,1,1,p61af1f50
sync,81,5.241,5.737,105.737,100.000,1,1,p61af1f50
sync,82,4.860,5.250,105.250,100.000,1,1,p61af1f50
sync,83,5.308,5.627,105.627,100.000,1,1,p61af1f50
sync,84,5.132,5.100,105.099,100.000,1,1,p61af1f50
sync,85,5.151,4.673,105.673,101.000,1,1,p61af1f50
sync,86,4.670,5.144,105.144,100.000,1,1,p61af1f50
sync,87,4.575,5.003,105.003,100.000,1,1,p61af1f50
sync,88,5.331,5.732,105.732,100.000,1,1,p61af1f50
sync,89,5.506,6.508,106.508,100.000,1,1,p61af1f50
sync,90,4.930,5.829,105.829,100.000,1,1,p61af1f50
sync,91,5.366,5.717,105.717,100.000,1,1,p61af1f50
sync,92,5.848,5.273,105.274,100.000,1,1,p61af1f50
sync,93,5.225,5.571,105.570,100.000,1,1,p61af1f50
sync,94,4.790,5.332,105.332,100.000,1,1,p61af1f50
sync,95,5.284,5.784,106.783,101.000,1,1,p61af1f50
sync,96,4.852,6.323,107.324,101.000,1,1,p61af1f50
sync,97,4.058,4.384,105.384,101.000,1,1,p61af1f50
sync,98,5.156,6.250,106.251,100.000,1,1,p61af1f50
sync,99,5.307,5.690,107.690,102.000,1,1,p61af1f50
sync,100,4.907,5.138,106.138,101.000,1,1,p61af1f50
sync,101,5.423,5.502,105.502,100.000,1,1,p61af1f50
